date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-04 00:00:00,-2.655116,1.3652918,290.39716,293.22775,0.729932,0.845041,0.815904,0.000707341,284868.44,11314.725,20.077759,17.247162
2025-06-04 01:00:00,-2.4670842,1.0027088,290.3466,293.2479,0.80453175,0.81121814,0.8287618,0.0007773714,265803.5,685.7715,20.0979,17.196594
2025-06-04 02:00:00,-2.624381,0.5876093,290.31595,293.37222,0.8994539,0.7759791,0.83200705,0.00084882684,278426.1,-2494.8047,20.222229,17.165955
2025-06-04 03:00:00,-3.1121624,0.30709398,290.3221,293.5335,0.95432645,0.7528306,0.84675384,0.0008207668,312615.75,784.0449,20.383514,17.17212
2025-06-04 04:00:00,-3.702959,0.29619622,290.36652,293.62564,0.9319153,0.741737,0.87166613,0.0007073535,350951.75,-3028.539,20.475647,17.216522
2025-06-04 05:00:00,-4.226934,0.45914,290.43512,293.63663,0.858684,0.746784,0.8817377,0.00060453283,372335.06,-18258.398,20.486633,17.285126
2025-06-04 06:00:00,-4.4998465,0.6245105,290.4735,293.62253,0.7835326,0.77292264,0.85810876,0.0005569397,362049.44,-33719.484,20.472534,17.323517
2025-06-04 07:00:00,-4.4336195,0.7051408,290.4255,293.61328,0.73695946,0.80889976,0.81022733,0.00055459177,344425.3,-42335.797,20.463287,17.275513
2025-06-04 08:00:00,-4.193795,0.6716907,290.30798,293.58142,0.7227918,0.83450365,0.76631427,0.0005814437,352679.25,-49351.39,20.431427,17.15799
2025-06-04 09:00:00,-4.010145,0.5221253,290.19434,293.5177,0.72779685,0.84314215,0.75157577,0.0006050938,394011.56,-58594.688,20.367706,17.044342
2025-06-04 10:00:00,-3.8966303,0.34156042,290.16016,293.48636,0.74050784,0.8361229,0.7719768,0.0005838028,461892.66,-65039.547,20.336365,17.010162
2025-06-04 11:00:00,-3.7337146,0.26166612,290.24252,293.53903,0.7596975,0.81462836,0.81004596,0.0005298307,533230.5,-63367.93,20.389038,17.09253
2025-06-04 12:00:00,-3.5080152,0.3726952,290.41678,293.64014,0.78684336,0.78404677,0.83257806,0.0004978955,565517.0,-56076.473,20.490143,17.266785
2025-06-04 13:00:00,-3.3102906,0.66979796,290.59543,293.73038,0.81564146,0.7593727,0.82303894,0.0005219208,544182.7,-47808.414,20.580383,17.445435
2025-06-04 14:00:00,-3.2166424,1.0512906,290.68997,293.80734,0.8377071,0.75408244,0.79681015,0.00058886246,508142.53,-39630.938,20.657349,17.539978
2025-06-04 15:00:00,-3.2593217,1.3253224,290.6818,293.8847,0.8515436,0.7630793,0.7796047,0.0006486565,495733.3,-35052.49,20.73471,17.5318
2025-06-04 16:00:00,-3.4230778,1.3277955,290.6253,293.9377,0.8518877,0.77047634,0.7879714,0.0006482433,506299.2,-38022.336,20.78772,17.475311
2025-06-04 17:00:00,-3.5955338,1.0835267,290.59363,293.95563,0.8339213,0.7614449,0.81581426,0.0005867909,525942.75,-44486.223,20.805634,17.443634
2025-06-04 18:00:00,-3.631968,0.7740257,290.63345,293.95795,0.81249654,0.7243105,0.8376513,0.0005189514,551735.5,-47044.14,20.807953,17.48346
2025-06-04 19:00:00,-3.5195575,0.59986097,290.74863,293.9493,0.8103585,0.66034985,0.8307969,0.0004924356,581257.7,-46309.445,20.799316,17.598633
2025-06-04 20:00:00,-3.3695188,0.67521524,290.8861,293.91776,0.8336704,0.6050305,0.79829884,0.0005166453,605825.25,-47335.36,20.767761,17.736115
2025-06-04 21:00:00,-3.2633963,0.9697277,290.96964,293.87277,0.8763121,0.60792714,0.7669668,0.0005825894,617237.75,-50538.633,20.722778,17.819641
2025-06-04 22:00:00,-3.2064335,1.3042284,290.9851,293.85898,0.9206226,0.68098605,0.7619386,0.0006545134,612402.44,-53467.9,20.708984,17.835114
2025-06-04 23:00:00,-3.0907083,1.493247,290.98187,293.9087,0.93805194,0.7918769,0.7908499,0.0006730937,587757.9,-56186.992,20.758698,17.831879
