date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-13 00:00:00,-2.1483667,6.2721796,285.81622,294.9966,0.44701546,-0.012489016,0.16182801,-2.1857924e-05,1220465.5,-18784.084,21.846619,12.666229
2025-05-13 01:00:00,-2.4429066,6.383441,285.91052,296.32422,0.46690327,-0.006805177,0.20003217,-2.1362614e-05,1825226.5,-152772.02,23.174225,12.760529
2025-05-13 02:00:00,-2.2070482,6.293208,286.12613,298.16315,0.40465415,-0.014245833,0.22818525,-4.3738135e-05,2461952.2,-297843.25,25.013153,12.976135
2025-05-13 03:00:00,-2.0683944,5.7880006,285.4169,299.58035,0.45431143,0.0024288606,0.20771866,-5.3502034e-05,3030859.5,-406586.75,26.430359,12.266907
2025-05-13 04:00:00,-1.3121015,4.951482,284.55203,300.31137,0.40889788,0.006708813,0.19814706,-5.8879694e-05,3216930.2,-411465.88,27.161377,11.402039
2025-05-13 05:00:00,-1.5096534,5.0027328,284.62674,301.1802,0.42427915,0.010310431,0.14633241,-5.471417e-05,3086327.5,-387957.0,28.030212,11.476746
2025-05-13 06:00:00,-2.139881,5.1365333,285.47046,301.36096,0.5323661,0.044812817,0.20292479,-1.490034e-05,2667114.8,-274879.4,28.210968,12.320465
2025-05-13 07:00:00,-1.9206685,4.399475,284.77893,299.7265,0.55155164,0.05757976,0.2548683,-5.800922e-06,1930324.5,-138479.56,26.576508,11.628937
2025-05-13 08:00:00,-2.8424337,4.2407737,285.9591,298.50217,0.5916336,0.076550774,0.2877134,2.8731412e-05,1141538.9,20255.783,25.352173,12.809113
2025-05-13 09:00:00,-3.041352,4.510937,286.52792,297.3645,0.5977982,0.07172374,0.31959668,2.9472607e-05,711258.1,117648.65,24.214508,13.37793
2025-05-13 10:00:00,-2.9772947,4.53438,286.20306,296.41266,0.5860801,0.06789017,0.29864976,1.9568186e-05,290259.94,150562.31,23.262665,13.05307
2025-05-13 11:00:00,-2.7940576,4.533292,287.44278,295.87177,0.60673743,0.057360064,0.33572522,5.2795178e-05,123837.46,165328.47,22.721771,14.292786
2025-05-13 12:00:00,-2.9941542,4.9946284,287.01282,295.19647,0.63119197,0.04237738,0.3560202,7.483258e-05,41289.145,160887.97,22.046478,13.8628235
2025-05-13 13:00:00,-2.5798128,5.0700727,287.33008,295.23676,0.5639037,0.042029757,0.40249115,8.677911e-05,44959.332,160380.61,22.086761,14.180084
2025-05-13 14:00:00,-2.9432719,5.3877273,286.8189,294.93054,0.56206816,0.040974367,0.36027455,9.699211e-05,101270.77,167774.98,21.780548,13.668915
2025-05-13 15:00:00,-2.55781,6.02036,286.61884,294.46072,0.5099967,0.049809735,0.336326,6.822704e-05,158733.95,152048.6,21.31073,13.468842
2025-05-13 16:00:00,-2.3982103,6.115434,287.31644,294.43237,0.47355267,0.05508429,0.33205557,6.837201e-05,112956.15,142297.0,21.28238,14.166443
2025-05-13 17:00:00,-1.7877444,5.93437,286.91177,294.33792,0.51587516,0.068390906,0.3605399,0.00010105085,93907.21,176677.72,21.187927,13.76178
2025-05-13 18:00:00,-1.1850759,5.822813,287.02264,294.13986,0.5255828,0.06125703,0.36578333,0.000117929514,80363.15,155528.56,20.989868,13.87265
2025-05-13 19:00:00,-1.0205301,5.83385,287.68036,293.68912,0.522051,0.06585115,0.35455218,0.00013439589,51131.957,175222.11,20.539124,14.530365
2025-05-13 20:00:00,-0.5048352,5.578957,287.1817,292.94687,0.54219943,0.05972911,0.36043546,0.00013800293,13836.6455,187586.89,19.796875,14.031708
2025-05-13 21:00:00,0.05536453,5.46524,287.33054,293.12347,0.4873694,0.06814215,0.37795794,0.0001415254,229972.7,161830.86,19.97348,14.180542
2025-05-13 22:00:00,0.53444904,4.5176783,286.89545,292.8118,0.3715178,0.061846584,0.4576931,0.00014589117,363616.44,136746.78,19.661804,13.745453
2025-05-13 23:00:00,0.433201,4.133734,287.82712,294.06775,0.37040725,0.060474485,0.3806442,9.679196e-05,522847.0,86368.65,20.917755,14.677124
