date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-07 00:00:00,-1.2183177,3.4086227,290.04242,297.66867,0.17015295,0.06704771,0.24573265,4.487499e-06,824543.75,-12619.199,24.518677,16.892426
2025-06-07 01:00:00,-1.1358681,3.1531444,289.9639,297.65103,0.2125549,0.0643827,0.24940653,6.225484e-06,775881.56,-22387.36,24.501038,16.813904
2025-06-07 02:00:00,-1.1029885,2.8622067,289.90518,297.81476,0.25521415,0.059569888,0.23953182,7.810227e-06,815386.8,-30652.016,24.664764,16.755188
2025-06-07 03:00:00,-1.1455808,2.669745,289.91635,298.06326,0.26812252,0.051825732,0.22932443,4.3330438e-06,932225.44,-37449.613,24.913269,16.766357
2025-06-07 04:00:00,-1.2494415,2.6517606,290.005,298.25485,0.24169993,0.04355926,0.22801334,-1.8905002e-06,1057764.8,-51505.375,25.104858,16.855011
2025-06-07 05:00:00,-1.4010274,2.739652,290.14505,298.34995,0.19658297,0.03964494,0.23434138,-6.2714544e-06,1107868.9,-72228.734,25.199951,16.995056
2025-06-07 06:00:00,-1.5273082,2.8432355,290.25473,298.39352,0.15586358,0.04320068,0.23908508,-8.327605e-06,1065459.0,-87412.9,25.24353,17.104736
2025-06-07 07:00:00,-1.5453868,2.8943532,290.22308,298.40067,0.13044947,0.054059274,0.23431346,-8.453863e-06,1001234.3,-93579.82,25.250671,17.07309
2025-06-07 08:00:00,-1.4658651,2.8491354,290.04984,298.32834,0.119208135,0.068101406,0.2213365,-6.66279e-06,986662.2,-99792.14,25.178345,16.899841
2025-06-07 09:00:00,-1.3711421,2.7260227,289.8455,298.18277,0.11542387,0.07872401,0.20938852,-4.569022e-06,1033968.5,-109742.66,25.032776,16.695496
2025-06-07 10:00:00,-1.3041011,2.626315,289.73572,298.08884,0.11474265,0.0805795,0.205589,-4.649669e-06,1128841.6,-115932.875,24.938843,16.585724
2025-06-07 11:00:00,-1.2541441,2.6507397,289.80637,298.16443,0.11873396,0.07348605,0.2086876,-6.6671355e-06,1239288.6,-112515.06,25.014435,16.656372
2025-06-07 12:00:00,-1.2153366,2.8119252,290.07098,298.37723,0.12934235,0.06173703,0.21185258,-8.200342e-06,1305888.5,-104765.664,25.227234,16.92099
2025-06-07 13:00:00,-1.196806,3.0470853,290.4143,298.60928,0.14247955,0.050636373,0.2112033,-7.479469e-06,1304453.0,-98838.42,25.45929,17.264313
2025-06-07 14:00:00,-1.196708,3.2795901,290.65567,298.79337,0.152834,0.04446461,0.20882204,-4.903931e-06,1279486.1,-94611.95,25.643372,17.505676
2025-06-07 15:00:00,-1.2106353,3.4172947,290.70007,298.91748,0.15934548,0.044330046,0.20899466,-3.2220569e-06,1279047.6,-93607.93,25.767487,17.55008
2025-06-07 16:00:00,-1.2388984,3.3886242,290.60156,298.95673,0.1611275,0.047206044,0.21497722,-5.52666e-06,1303110.6,-98909.22,25.806732,17.451569
2025-06-07 17:00:00,-1.2630005,3.2371068,290.49368,298.91864,0.15771094,0.048118338,0.22427332,-1.0724571e-05,1332581.5,-106194.516,25.768646,17.343689
2025-06-07 18:00:00,-1.2478199,3.099815,290.49734,298.86996,0.15507346,0.043321572,0.22942333,-1.422038e-05,1365278.0,-107828.984,25.71997,17.347351
2025-06-07 19:00:00,-1.1877171,3.065282,290.6558,298.85825,0.15978566,0.033085898,0.22442424,-1.3914502e-05,1403303.5,-105799.8,25.708252,17.505798
2025-06-07 20:00:00,-1.1116183,3.124607,290.87347,298.86676,0.17034116,0.023741685,0.21029742,-1.0644636e-05,1447870.0,-108171.92,25.716766,17.72348
2025-06-07 21:00:00,-1.042313,3.2314892,291.00037,298.8617,0.18346897,0.02331921,0.19524184,-5.5550017e-06,1501448.2,-118388.69,25.7117,17.850372
2025-06-07 22:00:00,-0.9880948,3.3316433,291.00415,298.86328,0.1956482,0.034568246,0.18842533,-1.0738577e-06,1553069.1,-133471.88,25.713287,17.854156
2025-06-07 23:00:00,-0.93604267,3.3994994,290.9655,298.91187,0.19828889,0.053011157,0.19607563,-5.665079e-07,1567566.5,-148864.27,25.761871,17.815521
