date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-07 00:00:00,1.7400097,-2.00731,271.5424,276.11966,0.76695293,-0.011209173,0.115533195,3.0620734e-07,468916.62,-112298.38,2.9696655,0.0
2025-01-07 01:00:00,1.0664443,-2.7112296,271.36044,277.8052,0.6767512,-0.04242434,0.027149146,5.486609e-07,924814.0,-276276.5,4.6552124,0.0
2025-01-07 02:00:00,0.74400395,-2.1425555,270.9389,279.9225,0.63160884,0.0020250364,0.05615126,4.4712718e-07,1484106.6,-469997.3,6.7724915,0.0
2025-01-07 03:00:00,0.2511598,-2.2199721,271.13187,281.62167,0.5201052,0.023003442,-0.0032184666,4.846067e-07,1844986.9,-593245.06,8.47168,0.0
2025-01-07 04:00:00,-0.14539345,-1.9483544,270.6253,281.8679,0.58013946,0.043729562,-0.01740251,7.9104626e-07,1927762.0,-647060.94,8.7178955,0.0
2025-01-07 05:00:00,-0.45022848,-1.7118257,271.2476,282.6735,0.5516668,0.0860025,0.05600896,1.0530716e-06,1958656.6,-591319.44,9.523499,0.0
2025-01-07 06:00:00,-0.656635,-1.8998847,271.25797,283.64746,0.6144662,0.09837584,0.14969891,1.3477201e-06,1843300.6,-476383.2,10.497467,0.0
2025-01-07 07:00:00,-0.9201259,-1.306042,270.30954,282.10977,0.78858143,0.054312766,0.17429233,1.2116568e-06,1377151.8,-292684.5,8.959778,0.0
2025-01-07 08:00:00,-0.50523657,-0.9518266,271.64914,281.99304,0.7576734,0.029419634,0.2354061,5.0375536e-07,841629.0,-84687.79,8.843048,0.0
2025-01-07 09:00:00,-0.361959,-0.54705304,272.1213,279.95413,0.6982526,-0.005167549,0.25342944,3.4070672e-07,365998.53,68940.35,6.804138,0.0
2025-01-07 10:00:00,-0.3494101,-0.2664292,271.66064,278.80676,0.73267114,-0.02032951,0.2883992,9.4378254e-07,-2969.875,145192.58,5.656769,0.0
2025-01-07 11:00:00,-0.076914534,-0.3368457,273.0314,278.86914,0.59794575,-0.018213352,0.28673437,4.006589e-07,-48762.812,152526.56,5.7191467,0.0
2025-01-07 12:00:00,0.38147122,-0.63208085,272.4756,277.17755,0.52800745,0.006856574,0.34259066,4.8703083e-07,-181768.88,165045.98,4.0275574,0.0
2025-01-07 13:00:00,0.9488482,-0.83627063,272.54245,278.08502,0.44644213,0.0077346996,0.3327377,6.417561e-07,-121284.375,131036.49,4.935028,0.0
2025-01-07 14:00:00,1.3440403,-0.40820122,272.9365,277.4332,0.36688554,0.012418924,0.3260132,7.274904e-07,-133945.31,121156.82,4.283203,0.0
2025-01-07 15:00:00,1.6775444,-0.3660618,272.71472,276.79385,0.29101035,-0.006217902,0.27138582,2.8203164e-07,-139804.88,130711.43,3.6438599,0.0
2025-01-07 16:00:00,2.1953208,-0.53147864,272.69272,276.99893,0.18470623,-0.013219995,0.2538431,4.7346763e-08,-72713.5,109314.04,3.848938,0.0
2025-01-07 17:00:00,2.4579854,-0.81768024,272.83698,277.49536,0.11705296,-0.013915045,0.21232241,1.6183543e-07,27595.688,122473.695,4.3453674,0.0
2025-01-07 18:00:00,2.7226315,-0.56413907,272.9151,277.3449,0.046596617,-0.03741769,0.15704785,-5.078402e-08,-13808.25,117859.62,4.194916,0.0
2025-01-07 19:00:00,2.8536935,-0.53766483,272.81894,276.60248,0.0745714,-0.015862053,0.1351067,-2.4184658e-07,-76074.5,132677.48,3.4524841,0.0
2025-01-07 20:00:00,2.9464324,-0.8757566,272.9908,276.54147,0.011886864,-0.02245078,0.094232365,-7.306829e-08,-94056.31,130683.664,3.3914795,0.0
2025-01-07 21:00:00,2.820887,-0.9833819,273.07175,277.24692,0.04303421,0.012104021,0.034887794,-1.6021698e-07,-69998.5,119376.664,4.096924,0.0
2025-01-07 22:00:00,2.7819045,-1.0935411,274.00214,276.91037,0.03983523,0.017231056,0.033988494,-4.985645e-08,-48351.25,113399.9,3.760376,0.85214233
2025-01-07 23:00:00,2.2370117,-1.16203,273.61957,276.81802,0.06443825,0.0033547936,0.08307552,4.6543965e-07,23485.219,45739.176,3.6680298,0.46957397
