date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-03 00:00:00,-0.8377056,3.6780126,285.2003,292.8804,0.46328086,-0.03397911,0.05660412,7.618839e-06,795011.4,-90900.45,19.730408,12.050293
2025-05-03 01:00:00,-0.6943475,3.3394678,285.12622,292.79855,0.52853227,-0.040244564,0.06395933,4.9634145e-06,691187.3,-90342.69,19.64856,11.976227
2025-05-03 02:00:00,-0.71960676,2.9486961,285.10388,292.96774,0.6250242,-0.047362268,0.06348158,3.952129e-06,706013.2,-89325.516,19.817749,11.953888
2025-05-03 03:00:00,-0.9233062,2.6731887,285.15375,293.2903,0.6960441,-0.054936856,0.05839851,-1.8992978e-07,840919.56,-93200.28,20.14032,12.003754
2025-05-03 04:00:00,-1.2076105,2.6085043,285.2259,293.55542,0.70244104,-0.06231063,0.053380165,-6.532133e-06,1021076.3,-118934.805,20.405426,12.075897
2025-05-03 05:00:00,-1.4763826,2.6564567,285.2752,293.66888,0.6517529,-0.06653604,0.048456717,-1.1173834e-05,1137568.2,-164169.17,20.51889,12.125214
2025-05-03 06:00:00,-1.5808411,2.6947901,285.27045,293.6551,0.572678,-0.06478317,0.041594762,-1.516828e-05,1125312.2,-201018.22,20.505096,12.120453
2025-05-03 07:00:00,-1.4470248,2.688017,285.1697,293.55817,0.49938703,-0.0567606,0.032974765,-1.8658651e-05,1033208.7,-217125.53,20.408173,12.019714
2025-05-03 08:00:00,-1.2132273,2.6320856,285.00537,293.4027,0.4501207,-0.044694215,0.0250426,-1.8462415e-05,951743.44,-222819.34,20.252716,11.855377
2025-05-03 09:00:00,-1.094549,2.5399177,284.87875,293.24896,0.42348647,-0.032008775,0.020634301,-1.4348221e-05,939630.8,-228424.55,20.098969,11.72876
2025-05-03 10:00:00,-1.1445259,2.514447,284.8692,293.20575,0.4166411,-0.022977892,0.02114906,-1.0702726e-05,1011761.9,-232291.89,20.055756,11.719208
2025-05-03 11:00:00,-1.2472357,2.6455564,285.003,293.32498,0.43028393,-0.02131071,0.02484312,-9.496649e-06,1128075.5,-228594.34,20.174988,11.852997
2025-05-03 12:00:00,-1.2979747,2.8835893,285.2587,293.53168,0.45971423,-0.02786202,0.02679856,-9.168725e-06,1212787.2,-220093.06,20.381683,12.108704
2025-05-03 13:00:00,-1.2822745,3.1135373,285.54187,293.7104,0.4940412,-0.038783453,0.024804832,-8.545714e-06,1234389.2,-214079.03,20.560394,12.391876
2025-05-03 14:00:00,-1.2276287,3.2718523,285.72852,293.8297,0.5228748,-0.04819709,0.0218966,-7.679879e-06,1234714.1,-213997.31,20.679718,12.578522
2025-05-03 15:00:00,-1.1864944,3.333239,285.76633,293.92233,0.54019684,-0.052830905,0.021024795,-8.457486e-06,1252346.0,-220195.88,20.772339,12.616333
2025-05-03 16:00:00,-1.2019846,3.2702346,285.71017,293.9831,0.53879994,-0.0530537,0.023224775,-1.2999659e-05,1278741.1,-232349.66,20.8331,12.560181
2025-05-03 17:00:00,-1.2512928,3.1259446,285.65652,293.99493,0.5195431,-0.052504644,0.02733899,-1.8646406e-05,1297674.8,-243755.8,20.84494,12.506531
2025-05-03 18:00:00,-1.2667048,3.0161233,285.68274,293.98315,0.5039397,-0.056258738,0.03061588,-2.0222778e-05,1310573.4,-244796.88,20.83316,12.532745
2025-05-03 19:00:00,-1.222573,3.0100443,285.81683,293.98706,0.5162437,-0.06529562,0.030725094,-1.7448278e-05,1331887.4,-239300.52,20.837067,12.66684
2025-05-03 20:00:00,-1.1487379,3.1042511,285.9888,294.00647,0.56093615,-0.0741585,0.027729794,-1.2846031e-05,1385953.5,-242317.03,20.856476,12.838806
2025-05-03 21:00:00,-1.07551,3.2672167,286.09564,294.02332,0.6253158,-0.075955816,0.023942176,-6.9218077e-06,1481291.8,-261964.36,20.873322,12.945648
2025-05-03 22:00:00,-1.0145346,3.4534607,286.12164,294.06302,0.68488836,-0.06743738,0.022273196,-1.2611417e-06,1583426.2,-291923.38,20.913025,12.971649
2025-05-03 23:00:00,-0.936447,3.624648,286.12222,294.1491,0.7042239,-0.051403716,0.025370667,-3.7073914e-07,1627528.8,-320699.56,20.999115,12.972229
