date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-16 00:00:00,1.7907642,-1.0617659,267.37137,272.357,-0.0014533226,0.020780215,-0.025641937,-0.0016647122,435535.03,-93359.27,-0.79299927,0.0
2025-01-16 01:00:00,1.5948408,-1.358629,265.55206,272.7736,-0.01900516,0.006669048,-0.07690325,-0.001628653,857053.25,-275296.03,-0.3764038,0.0
2025-01-16 02:00:00,1.4229237,-1.3942598,265.612,276.31845,-0.017295405,0.03793588,-0.023829807,-0.0012237774,1490627.9,-524330.1,3.168457,0.0
2025-01-16 03:00:00,0.96915877,-0.6879407,266.57047,279.80005,-0.016387913,0.05599535,-0.026196796,-0.0012621323,1951447.2,-744722.56,6.650055,0.0
2025-01-16 04:00:00,0.7743743,-0.62633115,265.4016,281.62292,0.0035327158,0.07425327,0.04531301,-0.0017187924,2187535.0,-862285.0,8.472931,0.0
2025-01-16 05:00:00,0.6293552,-0.5206564,266.1991,282.55542,0.017830987,0.09040856,0.11184087,-0.0010902826,2147541.2,-835013.25,9.405426,0.0
2025-01-16 06:00:00,0.13938734,0.21906269,265.76898,283.412,0.023637818,0.0750321,0.16021204,-0.0007991772,2082425.4,-743214.5,10.261993,0.0
2025-01-16 07:00:00,-0.4788142,0.9263861,265.0406,284.19986,0.05012061,0.060633663,0.23431918,1.10798455e-05,1710993.8,-497016.3,11.049866,0.0
2025-01-16 08:00:00,-0.9900748,1.777149,265.8944,281.25085,0.05132475,0.02201362,0.31234792,0.00090717676,1017335.2,-246111.89,8.100861,0.0
2025-01-16 09:00:00,-1.3314122,2.5904098,267.16843,279.26776,0.04145533,0.0018329639,0.30997455,0.0011490263,500659.38,-45979.85,6.1177673,0.0
2025-01-16 10:00:00,-1.2227592,2.9233198,267.84653,276.54108,0.005823876,-0.014826778,0.3101023,0.000919457,49129.324,75338.44,3.3910828,0.0
2025-01-16 11:00:00,-1.0044986,2.8040786,268.97006,276.86142,0.0031207192,-0.011155192,0.35644713,0.0011531987,-70757.46,82771.41,3.7114258,0.0
2025-01-16 12:00:00,-1.2146157,2.5994244,268.8181,275.93005,-0.018718235,-0.006348366,0.37386,0.00095249544,-88633.21,121156.58,2.7800598,0.0
2025-01-16 13:00:00,-0.7562446,3.0928912,268.8535,275.31476,-0.012030437,0.0037509575,0.4019547,0.00089850184,-124696.4,115546.8,2.1647644,0.0
2025-01-16 14:00:00,-0.8665839,3.6225238,269.01993,274.44272,-0.007839772,0.018769234,0.4247459,0.0008299186,-96557.21,103828.69,1.2927246,0.0
2025-01-16 15:00:00,-0.66481525,3.9648318,270.10086,274.9938,-0.010946191,0.011134909,0.41403985,0.00045859627,-78733.65,97296.266,1.843811,0.0
2025-01-16 16:00:00,-0.14269564,3.4936295,269.70413,274.20883,-0.029009782,0.009631531,0.42693263,0.00023691595,-145263.83,127725.81,1.0588379,0.0
2025-01-16 17:00:00,0.48892814,3.4429235,269.57843,274.54523,-0.043966595,0.005167313,0.4405671,0.00032483233,-27664.49,102011.8,1.3952332,0.0
2025-01-16 18:00:00,0.6659461,3.8620224,269.3624,273.73788,-0.04370847,-0.009485997,0.43771738,0.0004596761,-27037.99,90086.91,0.5878906,0.0
2025-01-16 19:00:00,1.1444594,3.208313,268.63934,273.0127,-0.03721137,-0.012714658,0.41127527,0.00027738657,-41570.332,121628.64,-0.13729858,0.0
2025-01-16 20:00:00,1.2818478,3.0422158,268.5605,272.8021,-0.044152554,-0.01789134,0.399126,0.00045479438,-171347.27,114114.91,-0.3479004,0.0
2025-01-16 21:00:00,1.4005611,2.2910786,269.76352,272.97006,-0.0392345,-0.0071691833,0.39422232,0.00043346782,-92338.4,103222.66,-0.17993164,0.0
2025-01-16 22:00:00,1.8120427,1.699882,269.89108,271.49484,-0.049371373,-0.0044735633,0.42370883,0.00037565906,-109992.4,102977.11,-1.6551514,0.0
2025-01-16 23:00:00,1.7888968,0.7840551,269.90897,273.53534,-0.030982174,0.0063997097,0.47851822,-0.0004397986,84553.914,34782.367,0.38534546,0.0
