date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-04 00:00:00,2.6833293,1.9245074,291.45752,296.2491,0.13853838,0.027511189,0.19130395,-6.338939e-05,1042476.25,-163600.95,23.099121,18.307526
2025-06-04 01:00:00,2.446283,2.3246472,291.01614,295.99222,0.18935187,0.14579599,0.11235709,-2.2506012e-05,1375845.0,-210113.08,22.842224,17.86615
2025-06-04 02:00:00,3.1977417,2.5583892,290.38022,296.37827,0.24082418,0.1205265,0.08865363,-6.0903105e-05,1681202.6,-286197.06,23.228271,17.230225
2025-06-04 03:00:00,2.3429205,2.4596505,291.13983,296.94415,0.30433878,0.18431447,0.17191924,0.00018083067,1652508.0,-250170.06,23.794159,17.989838
2025-06-04 04:00:00,2.478708,2.720254,290.2581,297.16675,0.3072354,0.16794406,0.007389825,0.00019850039,1673866.5,-278022.1,24.016754,17.108093
2025-06-04 05:00:00,2.8478138,2.411491,290.48224,296.4719,0.24944542,0.15464966,0.058280896,0.00024774912,1601587.5,-240568.98,23.3219,17.332245
2025-06-04 06:00:00,2.103424,1.860442,290.8668,297.15686,0.28728554,0.091607995,0.17605813,0.00026068283,1521556.6,-224592.67,24.006866,17.716797
2025-06-04 07:00:00,2.2020605,2.0825872,290.49405,297.4467,0.21867256,0.20518391,0.18130203,0.00022996096,1371232.6,-178896.45,24.296692,17.344055
2025-06-04 08:00:00,2.199395,1.3277278,291.04858,295.71664,0.29454112,0.12142078,0.18383504,0.0003598049,997891.4,-130794.19,22.56665,17.89859
2025-06-04 09:00:00,2.6325972,1.4655039,291.3234,295.44788,0.3359763,0.049867224,0.15163355,0.0003197747,602016.75,-74902.35,22.297882,18.1734
2025-06-04 10:00:00,3.0029304,2.0291827,291.26212,296.3111,0.15901734,-0.004066517,0.062747665,0.00010487633,656670.25,-29804.977,23.161102,18.112122
2025-06-04 11:00:00,2.5508316,1.2742862,291.38342,295.28415,0.38044903,0.011118094,0.1694795,0.0003645738,337302.44,-33728.973,22.134155,18.233429
2025-06-04 12:00:00,2.8240874,2.0469584,291.7671,295.33774,0.33751932,-0.018520912,0.16440643,1.6402782e-05,366967.44,-33547.28,22.187744,18.617096
2025-06-04 13:00:00,2.3488686,1.5324864,291.28348,294.5472,0.3426905,0.09136716,0.2453184,0.00019649601,350085.38,-16630.498,21.397217,18.133484
2025-06-04 14:00:00,2.0168972,1.55683,291.45026,294.45157,0.30499747,0.063534684,0.2684107,0.00024199176,221160.78,-21565.334,21.301575,18.300262
2025-06-04 15:00:00,2.43354,2.3120418,291.80035,293.69473,0.37273073,0.21913506,0.29868814,0.000290427,-35795.562,-775.08856,20.544739,18.65036
2025-06-04 16:00:00,2.5695608,1.8304076,291.60568,293.83246,0.30318192,0.18112667,0.27637646,0.00030493728,102744.59,25958.846,20.682465,18.455688
2025-06-04 17:00:00,2.2960942,1.1032987,291.2556,293.27054,0.35083678,0.20866661,0.41621238,0.0003908683,135681.31,14918.11,20.120544,18.105621
2025-06-04 18:00:00,2.732713,1.6406417,291.14166,293.28952,0.39432442,0.16117407,0.38837132,0.0004214332,75160.25,3734.011,20.139526,17.991669
2025-06-04 19:00:00,3.2099698,2.2141516,291.24942,293.78976,0.39032936,0.17893456,0.3906702,0.00041491882,122973.03,24219.58,20.63977,18.099426
2025-06-04 20:00:00,3.1328046,1.6609603,291.3634,292.97952,0.3990639,0.24528742,0.41920218,0.00040101548,59690.03,28278.9,19.829529,18.21341
2025-06-04 21:00:00,2.3730843,0.90415955,291.05566,293.91635,0.38205653,0.17351796,0.4000881,0.00031601524,89855.06,-4678.4497,20.766357,17.90567
2025-06-04 22:00:00,2.5388124,1.1014378,291.54153,294.0964,0.24513973,0.24955033,0.35839063,0.00027369527,473351.84,-7169.4614,20.946411,18.39154
2025-06-04 23:00:00,1.1937464,0.71965975,291.02014,294.75473,0.2776779,0.29925376,0.45120898,0.0002273319,663628.9,-101095.43,21.604736,17.870148
