date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-06 00:00:00,3.1525352,-2.475013,275.33835,279.42844,0.04178903,-0.04508078,-0.07712261,-5.2963987e-08,496469.28,-41099.906,6.2784424,2.1883545
2025-01-06 01:00:00,2.728228,-2.6684499,274.59772,280.18585,-0.049249124,-0.08437197,-0.12267735,1.0301743e-07,1066203.2,-169092.84,7.035858,1.4477234
2025-01-06 02:00:00,2.187651,-2.2981355,274.81027,282.42673,-0.042194854,-0.06263496,-0.14753427,5.861472e-07,1639015.2,-371268.97,9.276733,1.6602783
2025-01-06 03:00:00,1.6929687,-1.8370434,274.88574,283.7955,0.019852584,-0.028386518,-0.14690928,5.6411534e-07,1923302.8,-503231.6,10.645508,1.7357483
2025-01-06 04:00:00,1.44886,-1.8471568,274.42853,284.3081,0.03564677,0.042302065,-0.086240776,1.0258144e-06,2123230.5,-540740.25,11.158112,1.2785339
2025-01-06 05:00:00,1.134494,-1.957838,274.56818,284.9458,0.042648677,0.09658298,-0.056635294,1.4237626e-06,2117112.5,-517884.66,11.795807,1.4181824
2025-01-06 06:00:00,0.70625,-2.1945117,274.19635,285.30707,0.13278145,0.101015605,-0.030103017,1.6631867e-06,1934858.0,-415038.34,12.157074,1.0463562
2025-01-06 07:00:00,0.38192382,-2.4890475,274.00217,283.95724,0.03732616,0.070614524,-0.01373433,1.5575462e-06,1470327.1,-254604.45,10.807251,0.85217285
2025-01-06 08:00:00,-0.02325321,-2.0449905,274.5672,282.86484,0.12927757,-0.024312004,0.076450504,1.0577646e-06,870676.5,-72663.81,9.714844,1.4172058
2025-01-06 09:00:00,-0.17273588,-2.1317143,274.5122,280.8113,0.16421872,-0.004618645,0.10558361,7.761833e-07,314359.4,59864.79,7.661316,1.3622131
2025-01-06 10:00:00,-0.06608201,-1.7702016,274.3009,278.8937,0.18062276,-0.050905287,0.115740255,4.404415e-07,122713.34,136123.61,5.7437134,1.1509094
2025-01-06 11:00:00,-0.017196693,-1.4254702,274.50772,278.47787,0.22732599,-0.07138796,0.12272451,7.415245e-07,-60580.656,139084.89,5.327881,1.357727
2025-01-06 12:00:00,0.33679882,-1.2581782,274.39423,277.91605,0.2280172,-0.029821202,0.11859767,8.6293375e-07,-84524.91,143054.8,4.7660522,1.2442322
2025-01-06 13:00:00,0.68719774,-1.2987355,274.45062,277.529,0.23762953,-0.05588989,0.108969174,7.677782e-07,-102015.5,132735.75,4.378998,1.3006287
2025-01-06 14:00:00,0.7582383,-1.5589138,274.54446,277.65955,0.254452,-0.020413727,0.14260663,6.1163684e-07,-117222.875,130493.95,4.509552,1.3944702
2025-01-06 15:00:00,0.91776603,-1.4110787,274.3863,277.36264,0.23251243,-0.049514607,0.14060545,3.502969e-07,-87548.69,117860.78,4.2126465,1.2362976
2025-01-06 16:00:00,1.1618392,-1.5569649,274.37466,276.96863,0.20359175,-0.05935338,0.14222103,1.2089508e-07,-63629.875,112941.75,3.818634,1.2246704
2025-01-06 17:00:00,1.7024951,-1.4431374,274.27164,277.31015,0.18671423,-0.080441326,0.16036296,1.4116124e-07,-3117.5,125348.0,4.1601562,1.1216431
2025-01-06 18:00:00,1.6091056,-1.3731071,274.15234,277.48758,0.1426506,-0.07514708,0.121182725,3.457376e-07,-71038.5,129092.16,4.3375854,1.0023499
2025-01-06 19:00:00,1.5228325,-0.99009913,274.02502,276.8014,0.16794974,-0.0678152,0.11393224,-2.5974938e-07,-6730.0312,132864.05,3.6513977,0.8750305
2025-01-06 20:00:00,1.5198721,-0.8686023,274.22998,277.30704,0.15129572,-0.09260531,0.045352396,-1.0596831e-07,-33300.53,117896.58,4.1570435,1.0799866
2025-01-06 21:00:00,1.6589541,-0.7873472,274.4354,277.01917,0.086697005,-0.070948586,0.011563058,-2.8826545e-07,-4518.0,118764.91,3.8691711,1.2854004
2025-01-06 22:00:00,1.5286168,-0.6497651,274.3161,277.14706,0.17032406,-0.06843448,0.04583722,-5.6889377e-07,72239.09,109715.11,3.9970703,1.1661072
2025-01-06 23:00:00,1.4071898,-0.45707315,274.07663,277.57727,0.18276897,-0.06701377,0.095132485,-8.578523e-07,233350.66,42908.78,4.4272766,0.92663574
