date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-13 00:00:00,2.2983286,-0.84215826,284.09122,292.7094,0.41200426,0.1204042,0.30103046,1.0955206e-05,760214.4,-35037.008,19.559418,10.941223
2025-05-13 01:00:00,2.6417608,-1.0936413,284.0082,292.7381,0.48993936,0.113732755,0.2990832,1.3881392e-05,725435.0,-41392.016,19.588104,10.858215
2025-05-13 02:00:00,2.7197196,-1.4812574,284.0003,292.98734,0.55441487,0.105812475,0.29117474,1.744954e-05,769388.9,-45788.45,19.837341,10.850311
2025-05-13 03:00:00,2.399241,-1.8312457,284.0688,293.31195,0.55786085,0.09715682,0.29787934,1.1454037e-05,879637.06,-51708.64,20.161957,10.918793
2025-05-13 04:00:00,1.8551877,-1.9312978,284.16473,293.50626,0.49557018,0.088140234,0.31951594,-1.356013e-06,976628.1,-66481.52,20.356262,11.01474
2025-05-13 05:00:00,1.3553178,-1.7930083,284.24518,293.53305,0.4133209,0.083386876,0.3356856,-1.1081591e-05,994255.56,-85878.41,20.383057,11.095184
2025-05-13 06:00:00,1.1611063,-1.5677531,284.24377,293.47736,0.34861988,0.08756652,0.32934502,-1.6131822e-05,940672.75,-99628.086,20.327362,11.0937805
2025-05-13 07:00:00,1.3517377,-1.3816183,284.09854,293.3991,0.3104424,0.099934965,0.30219948,-1.7505065e-05,879572.75,-105901.69,20.249115,10.948547
2025-05-13 08:00:00,1.7233481,-1.3141687,283.866,293.29626,0.29149625,0.11473387,0.27299485,-1.4046165e-05,862153.7,-110897.1,20.14627,10.716003
2025-05-13 09:00:00,1.9733844,-1.4058487,283.68387,293.1731,0.27908877,0.1252587,0.26195538,-7.731196e-06,894143.94,-117345.12,20.023102,10.5338745
2025-05-13 10:00:00,2.0036817,-1.5489416,283.66235,293.11404,0.2686411,0.12697499,0.27395573,-5.5811815e-06,965244.6,-119620.73,19.96405,10.51236
2025-05-13 11:00:00,1.939953,-1.535378,283.83258,293.2007,0.2679583,0.119443014,0.2933153,-9.47041e-06,1051340.8,-113937.76,20.05072,10.682587
2025-05-13 12:00:00,1.9172871,-1.2973912,284.1395,293.39627,0.28398055,0.10612626,0.30024156,-1.4127347e-05,1108375.0,-106469.68,20.246277,10.989502
2025-05-13 13:00:00,1.9727826,-0.9735667,284.44522,293.59576,0.3082524,0.09273258,0.29084408,-1.4537769e-05,1123252.2,-103159.71,20.44577,11.295227
2025-05-13 14:00:00,2.081976,-0.7324775,284.61435,293.74982,0.32698128,0.08503282,0.27512348,-1.0319245e-05,1130498.9,-103462.945,20.599823,11.464355
2025-05-13 15:00:00,2.164238,-0.68462926,284.61066,293.85666,0.3391921,0.08538717,0.26795456,-6.4636297e-06,1148098.1,-106615.91,20.706665,11.460663
2025-05-13 16:00:00,2.1293,-0.87543935,284.50598,293.87247,0.34539783,0.09081623,0.28106925,-9.513469e-06,1154354.1,-113378.336,20.722473,11.355988
2025-05-13 17:00:00,2.0062947,-1.2122395,284.41492,293.78824,0.34214374,0.0946057,0.30892032,-1.8143406e-05,1140225.1,-119549.32,20.638245,11.264923
2025-05-13 18:00:00,1.9441739,-1.4836023,284.433,293.68698,0.33938995,0.09066351,0.32886618,-2.3888637e-05,1130985.6,-119084.945,20.536987,11.28302
2025-05-13 19:00:00,2.0083888,-1.5571713,284.5962,293.6402,0.35185194,0.07837103,0.32339543,-2.2601927e-05,1149589.2,-116254.086,20.490204,11.4461975
2025-05-13 20:00:00,2.1314173,-1.4479322,284.82623,293.6441,0.3762767,0.06537519,0.2945914,-1.6146123e-05,1197967.5,-119812.38,20.49411,11.676239
2025-05-13 21:00:00,2.2598097,-1.2355931,284.9923,293.67307,0.4018981,0.06201951,0.2609065,-6.847895e-06,1259413.4,-130261.29,20.523071,11.842316
2025-05-13 22:00:00,2.3736296,-1.0236721,285.06583,293.74155,0.41780362,0.072088614,0.24562323,1.1367665e-06,1302316.5,-140946.73,20.591553,11.9158325
2025-05-13 23:00:00,2.4946146,-0.862251,285.10278,293.85193,0.41013047,0.09131089,0.26354975,1.2621913e-06,1293567.4,-148125.2,20.701935,11.952789
