date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-06 00:00:00,-3.5582647,1.3636785,284.47943,290.99005,0.50754726,0.3887716,0.27443928,0.00019439842,725545.06,-136513.44,17.840057,11.329437
2025-05-06 01:00:00,-3.3519244,0.9345213,284.41797,291.052,0.5384228,0.38376796,0.2701021,0.00019934468,686583.25,-146116.12,17.902008,11.267975
2025-05-06 02:00:00,-3.2585993,0.45113873,284.38864,291.2799,0.572176,0.36894813,0.25214893,0.0001852282,741817.1,-156072.44,18.129913,11.238647
2025-05-06 03:00:00,-3.4299247,0.1017375,284.39233,291.52444,0.5864557,0.33548295,0.23961306,0.00012896903,861266.6,-167860.12,18.37445,11.24234
2025-05-06 04:00:00,-3.7735825,0.0018787384,284.42816,291.62155,0.58160824,0.2936709,0.24140823,7.864565e-05,962004.56,-193262.84,18.471558,11.278168
2025-05-06 05:00:00,-4.11166,0.07749677,284.5099,291.58304,0.5716212,0.2675825,0.24813224,6.471391e-05,992446.5,-228717.6,18.433044,11.359894
2025-05-06 06:00:00,-4.2682953,0.22290945,284.56122,291.50537,0.56072617,0.2745595,0.24418017,7.0135546e-05,953290.56,-253955.2,18.355377,11.411224
2025-05-06 07:00:00,-4.1674104,0.3807211,284.46936,291.4419,0.5490826,0.31232637,0.22331564,7.98259e-05,896546.44,-262739.75,18.2919,11.319366
2025-05-06 08:00:00,-3.936298,0.48788464,284.2496,291.37628,0.53651875,0.36050203,0.19543403,9.3959956e-05,878464.4,-269521.84,18.226288,11.099609
2025-05-06 09:00:00,-3.809744,0.47036618,284.03256,291.28824,0.519152,0.3940823,0.17794475,0.00010256049,912960.4,-282267.88,18.138245,10.882568
2025-05-06 10:00:00,-3.8762403,0.37195957,283.96442,291.24115,0.4978422,0.39598775,0.18069309,8.696165e-05,990341.25,-292304.5,18.091156,10.814423
2025-05-06 11:00:00,-4.0263996,0.3250308,284.11777,291.30646,0.49143264,0.3679398,0.19831924,5.8555976e-05,1081014.5,-292678.88,18.156464,10.967773
2025-05-06 12:00:00,-4.1131687,0.40393978,284.44775,291.4502,0.5132387,0.3273989,0.21397835,4.3615175e-05,1136463.9,-288904.8,18.300201,11.29776
2025-05-06 13:00:00,-4.0761395,0.5988163,284.80493,291.5911,0.5514953,0.2953019,0.21755822,5.4232398e-05,1140945.1,-285469.9,18.441101,11.654938
2025-05-06 14:00:00,-3.947086,0.89474964,285.03488,291.71542,0.5842379,0.28519785,0.21348861,8.7489025e-05,1132956.4,-281113.44,18.56543,11.884888
2025-05-06 15:00:00,-3.815989,1.1923676,285.07135,291.84424,0.5993811,0.2929515,0.2087589,0.0001112678,1145347.0,-279284.3,18.694244,11.921356
2025-05-06 16:00:00,-3.772263,1.294161,284.9744,291.93634,0.5948099,0.30181295,0.20848721,8.121642e-05,1169493.0,-286877.97,18.786346,11.824402
2025-05-06 17:00:00,-3.8037555,1.125114,284.87976,291.94998,0.5759276,0.2979287,0.21352337,1.7247105e-05,1189764.0,-298554.25,18.799988,11.729767
2025-05-06 18:00:00,-3.8024497,0.8237897,284.91058,291.92053,0.56072015,0.27456412,0.21641319,-1.4926452e-05,1210380.0,-302306.4,18.770538,11.76059
2025-05-06 19:00:00,-3.7023098,0.5752371,285.1108,291.89633,0.56607366,0.23485541,0.20962267,-4.141475e-08,1239430.5,-299547.88,18.746338,11.960815
2025-05-06 20:00:00,-3.5336797,0.50899214,285.38412,291.88995,0.59012866,0.20001185,0.19460122,3.5689445e-05,1283007.1,-301638.38,18.73996,12.234131
2025-05-06 21:00:00,-3.3730206,0.6901446,285.57657,291.90027,0.62222165,0.19583437,0.18124571,8.370791e-05,1341602.1,-315741.28,18.750275,12.426575
2025-05-06 22:00:00,-3.2873645,1.0312166,285.64218,291.94565,0.64802426,0.23003286,0.1795446,0.00012849174,1401481.9,-340393.88,18.795654,12.4921875
2025-05-06 23:00:00,-3.2382402,1.3404567,285.64902,292.0345,0.6449443,0.29070723,0.19494386,0.00013280596,1429418.8,-369506.53,18.884491,12.499023
