date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-16 00:00:00,-0.14597017,1.1961179,269.91992,276.4924,0.07046721,0.03420237,0.49355745,-0.2033249,299420.38,-45204.723,3.3424072,0.0
2025-01-16 01:00:00,-0.00726676,0.6922195,269.80682,276.4854,0.087570414,0.03257224,0.50411963,-0.18353991,275599.97,-58826.562,3.3354187,0.0
2025-01-16 02:00:00,0.065550864,0.26019013,269.7347,276.7742,0.10439317,0.024542682,0.4759255,-0.17536233,300471.38,-64473.906,3.6242065,0.0
2025-01-16 03:00:00,-0.007604122,0.09464812,269.77405,277.19354,0.10919435,0.011505,0.44357485,-0.24178272,372926.2,-66636.18,4.0435486,0.0
2025-01-16 04:00:00,-0.19933516,0.1959306,269.89273,277.45547,0.10002093,-0.0009835288,0.4356943,-0.3446595,447534.2,-80457.39,4.305481,0.0
2025-01-16 05:00:00,-0.44021076,0.35825026,270.0433,277.47092,0.08518695,-0.006796725,0.44450098,-0.4117506,468051.7,-106011.25,4.320923,0.0
2025-01-16 06:00:00,-0.60106367,0.4059472,270.14285,277.3478,0.07264727,-0.0024180934,0.44192386,-0.43009594,426786.62,-126355.11,4.197815,0.0
2025-01-16 07:00:00,-0.5822914,0.31200743,270.0714,277.19598,0.064946584,0.010939782,0.41412014,-0.41210097,372353.88,-133476.92,4.04599,0.0
2025-01-16 08:00:00,-0.43761927,0.11258304,269.84384,277.0203,0.060488395,0.026896518,0.37563285,-0.36629733,352994.4,-137051.06,3.8703003,0.0
2025-01-16 09:00:00,-0.31430894,-0.12907505,269.6159,276.84418,0.056480035,0.038037714,0.35008478,-0.32497415,377852.8,-143866.66,3.6941833,0.0
2025-01-16 10:00:00,-0.28264195,-0.2616155,269.53232,276.81018,0.052453537,0.040549986,0.3488468,-0.3284932,435458.2,-147010.16,3.6601868,0.0
2025-01-16 11:00:00,-0.30749446,-0.16297883,269.66592,277.00055,0.051781796,0.035320226,0.3664178,-0.3702457,501652.62,-140589.33,3.8505554,0.0
2025-01-16 12:00:00,-0.32922918,0.13461053,270.00385,277.3081,0.057491444,0.025858592,0.3837409,-0.41003448,540836.1,-131204.88,4.1581116,0.0
2025-01-16 13:00:00,-0.31393498,0.5019419,270.40524,277.57727,0.066565275,0.016376298,0.38578662,-0.41290835,538290.9,-123860.09,4.4272766,0.0
2025-01-16 14:00:00,-0.26083905,0.8285949,270.6806,277.76746,0.07273402,0.010270095,0.3754934,-0.37618798,519523.38,-115687.16,4.617462,0.0
2025-01-16 15:00:00,-0.2108357,1.008601,270.74066,277.91388,0.07364237,0.008484857,0.3684286,-0.33949703,516518.28,-110360.8,4.7638855,0.0
2025-01-16 16:00:00,-0.21602136,0.9615047,270.65427,277.9901,0.069999345,0.0090103205,0.378972,-0.35329807,530112.0,-115450.03,4.8401184,0.0
2025-01-16 17:00:00,-0.27145928,0.7472209,270.55508,277.97208,0.063910395,0.00856087,0.40425193,-0.41040307,545418.3,-125963.125,4.8220825,0.0
2025-01-16 18:00:00,-0.3130936,0.5461818,270.55365,277.90915,0.06085602,0.0042471197,0.4255406,-0.4513905,558302.1,-131096.66,4.7591553,0.0
2025-01-16 19:00:00,-0.291135,0.48914206,270.70474,277.84735,0.06521414,-0.0042357035,0.42599982,-0.44594216,573552.9,-131598.98,4.697357,0.0
2025-01-16 20:00:00,-0.21197349,0.59312975,270.9277,277.79825,0.07546638,-0.0116276555,0.4052758,-0.4006336,597643.9,-134565.33,4.6482544,0.0
2025-01-16 21:00:00,-0.09994435,0.8222395,271.06454,277.77847,0.08722204,-0.010949407,0.3774515,-0.32487977,631785.9,-142775.23,4.628479,0.0
2025-01-16 22:00:00,0.025781155,1.0904732,271.08072,277.8406,0.095255375,-0.000102953985,0.36152625,-0.25206155,665973.8,-153664.16,4.690613,0.0
2025-01-16 23:00:00,0.16154724,1.2883668,271.07135,278.00253,0.09455578,0.017041758,0.3754539,-0.23516686,676533.4,-165080.69,4.852539,0.0
