date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-09 00:00:00,1.211743,-0.9814841,271.6238,278.1213,0.39057666,0.051984455,0.24354649,1.0200847e-07,346769.44,-33522.59,4.9713135,0.0
2025-01-09 01:00:00,1.2969073,-1.2293351,271.568,278.14795,0.4399779,0.050729126,0.24442708,1.305612e-07,322035.2,-42438.457,4.9979553,0.0
2025-01-09 02:00:00,1.3201547,-1.4268107,271.54544,278.38507,0.49615002,0.04680591,0.2236127,1.4398006e-07,359810.9,-51905.824,5.235077,0.0
2025-01-09 03:00:00,1.2474719,-1.4666325,271.59702,278.71146,0.52273273,0.040495433,0.20701423,5.7671855e-08,446839.88,-61508.844,5.5614624,0.0
2025-01-09 04:00:00,1.1120422,-1.3708407,271.7146,278.93835,0.50329304,0.034106076,0.2056886,-6.419705e-08,531129.4,-79018.5,5.7883606,0.0
2025-01-09 05:00:00,0.95397556,-1.2658153,271.86188,279.02267,0.45229274,0.030992169,0.21096233,-1.3314948e-07,569737.9,-103824.32,5.8726807,0.0
2025-01-09 06:00:00,0.83581376,-1.2329834,271.93985,279.0225,0.39145285,0.03286482,0.2078382,-1.571349e-07,558115.0,-123358.766,5.8724976,0.0
2025-01-09 07:00:00,0.81268847,-1.2753873,271.83063,278.9799,0.33889955,0.038364623,0.18760866,-1.6242623e-07,532253.3,-132925.19,5.829895,0.0
2025-01-09 08:00:00,0.87272537,-1.3692032,271.5557,278.88516,0.30102146,0.04391512,0.15603024,-1.5202599e-07,535318.94,-143502.7,5.7351685,0.0
2025-01-09 09:00:00,0.9515871,-1.4741809,271.27798,278.74673,0.27446035,0.046530485,0.12935399,-1.4676871e-07,580609.0,-161925.3,5.5967407,0.0
2025-01-09 10:00:00,1.0047605,-1.5107206,271.16013,278.6677,0.26149794,0.04525942,0.12113198,-1.7357448e-07,655711.06,-178522.44,5.5177,0.0
2025-01-09 11:00:00,1.0307906,-1.4320647,271.2674,278.7406,0.27190137,0.040981933,0.1289434,-2.0624256e-07,726593.0,-181636.94,5.5906067,0.0
2025-01-09 12:00:00,1.0424252,-1.2799847,271.5586,278.91028,0.30605522,0.035261676,0.13644451,-2.1235044e-07,752031.25,-173657.17,5.7602844,0.0
2025-01-09 13:00:00,1.0529845,-1.1269572,271.89014,279.05905,0.3452675,0.030325633,0.13366838,-1.890626e-07,727601.2,-161982.06,5.9090576,0.0
2025-01-09 14:00:00,1.0766518,-1.0007701,272.09943,279.16202,0.36753425,0.028174672,0.123884276,-1.3926578e-07,693744.3,-150689.55,6.012024,0.0
2025-01-09 15:00:00,1.111267,-0.9234127,272.11615,279.2457,0.3690784,0.028719697,0.116116025,-1.1385421e-07,685151.25,-144140.69,6.095703,0.0
2025-01-09 16:00:00,1.1375265,-0.9408906,272.00525,279.2817,0.3568425,0.029803801,0.11829809,-1.9025222e-07,698358.7,-146140.44,6.131714,0.0
2025-01-09 17:00:00,1.1502233,-1.0533466,271.90054,279.25467,0.33680776,0.029054489,0.12833568,-3.1675776e-07,715376.0,-152037.98,6.1046753,0.0
2025-01-09 18:00:00,1.1640267,-1.1883507,271.91736,279.22034,0.3222916,0.025419611,0.13500214,-3.5353165e-07,729336.25,-153169.12,6.070343,0.0
2025-01-09 19:00:00,1.1827408,-1.2786692,272.0987,279.21838,0.3262412,0.019823195,0.13056314,-2.8167497e-07,741698.7,-150440.38,6.06839,0.0
2025-01-09 20:00:00,1.2028701,-1.2953572,272.35632,279.23105,0.34769985,0.01579729,0.11634098,-1.7218011e-07,761039.6,-152485.31,6.0810547,0.0
2025-01-09 21:00:00,1.2300389,-1.2218412,272.54495,279.2458,0.37993234,0.01700114,0.101241015,-4.2486903e-08,799393.9,-165714.17,6.0957947,0.0
2025-01-09 22:00:00,1.2690338,-1.0791247,272.62405,279.29742,0.4106167,0.023884103,0.09767015,7.4457404e-08,854910.56,-188478.9,6.1474304,0.0
2025-01-09 23:00:00,1.3303256,-0.92984736,272.65054,279.40353,0.41891947,0.033594117,0.11285256,8.1385906e-08,897102.5,-212788.03,6.25354,0.0
