date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-09 00:00:00,1.9612668,-3.1525388,269.20035,276.7337,0.084816165,0.044982906,0.090098284,-3.879563e-07,567276.3,-84626.39,3.5837097,0.0
2025-01-09 01:00:00,1.905148,-3.1275907,269.17337,278.6225,0.21261066,0.051420756,0.041315325,-1.091609e-06,1024557.2,-263293.44,5.4725037,0.0
2025-01-09 02:00:00,1.7152519,-3.2649882,269.2974,280.36407,0.089059986,0.04737383,0.095507264,-1.0627582e-06,1519720.0,-457924.06,7.214081,0.0
2025-01-09 03:00:00,1.6348467,-3.276255,269.53217,282.1017,0.14596678,0.039132625,0.06794387,-1.0017854e-06,1793914.1,-551727.75,8.951721,0.0
2025-01-09 04:00:00,1.359636,-3.4031832,268.52966,282.9661,0.14682668,0.05678679,0.1076392,-1.2115937e-06,2016506.2,-576419.1,9.816101,0.0
2025-01-09 05:00:00,1.3045421,-3.6153567,268.27362,283.241,0.16293326,0.05965827,0.09641362,-1.121459e-06,1887824.8,-547061.25,10.091003,0.0
2025-01-09 06:00:00,1.0833684,-4.0474906,269.04352,283.14404,0.26814926,0.06391875,0.15258856,-1.3618732e-07,1482466.0,-449501.38,9.994049,0.0
2025-01-09 07:00:00,0.7342803,-4.5106483,268.8074,282.13388,0.21355163,0.059524033,0.18831064,1.2021155e-06,1081887.2,-278657.6,8.983887,0.0
2025-01-09 08:00:00,0.578209,-4.287719,269.3704,280.754,0.2104119,0.042340137,0.20231299,1.2675425e-06,591371.6,-125578.92,7.604004,0.0
2025-01-09 09:00:00,0.41064695,-4.2072053,268.57224,279.63184,0.22089143,0.0315646,0.22124068,1.7367234e-06,322552.84,15967.906,6.481842,0.0
2025-01-09 10:00:00,0.3342766,-3.8290381,268.36935,277.28726,0.19847092,0.019238897,0.18867879,1.6946417e-06,99601.12,80698.625,4.137268,0.0
2025-01-09 11:00:00,0.2690852,-3.3681815,269.9115,277.56744,0.2447636,0.024988838,0.16556491,1.3040689e-06,-31485.354,70060.21,4.41745,0.0
2025-01-09 12:00:00,0.2029535,-3.0463934,270.32587,277.38474,0.33338645,0.029370613,0.15840907,1.2573072e-06,-55253.2,79164.17,4.234741,0.0
2025-01-09 13:00:00,0.3934225,-2.9675958,270.62936,277.48407,0.32293564,0.028877478,0.13380714,1.3508568e-06,-70833.85,74597.195,4.334076,0.0
2025-01-09 14:00:00,0.31087616,-2.5158732,270.23624,276.60663,0.39016354,0.03328599,0.16379072,1.518514e-06,-67566.1,82681.83,3.4566345,0.0
2025-01-09 15:00:00,0.5311864,-2.368194,269.8683,276.74292,0.33595854,0.03998954,0.15349725,1.178388e-06,-41459.574,90855.14,3.592926,0.0
2025-01-09 16:00:00,0.7275813,-2.3082347,270.09393,275.66757,0.26951402,0.04494787,0.21615379,1.111308e-06,-73796.29,108662.03,2.5175781,0.0
2025-01-09 17:00:00,1.0457673,-2.208317,270.36017,275.57272,0.27004433,0.055344354,0.26339713,1.5245598e-06,-83918.945,111044.91,2.4227295,0.0
2025-01-09 18:00:00,1.1513228,-2.3815093,270.33295,275.80984,0.2085736,0.06203318,0.28923336,2.011676e-06,-28885.791,92711.375,2.659851,0.0
2025-01-09 19:00:00,1.2905338,-2.1819003,270.8621,275.4524,0.18507624,0.05976357,0.32095498,1.9126398e-06,-55345.605,145136.75,2.3023987,0.0
2025-01-09 20:00:00,1.4721339,-2.19756,270.04327,275.66608,0.20618494,0.07585587,0.31175452,2.1626092e-06,-15570.667,113445.984,2.5160828,0.0
2025-01-09 21:00:00,1.8290378,-2.435347,271.14734,275.27582,0.15996833,0.08293873,0.32338068,2.5770225e-06,-80360.88,95100.516,2.125824,0.0
2025-01-09 22:00:00,1.7833964,-2.1078627,270.05612,275.20773,0.22418818,0.07313401,0.3394764,2.4272015e-06,-6074.1665,106295.53,2.0577393,0.0
2025-01-09 23:00:00,1.746773,-1.4393753,272.13852,275.9228,0.23316972,0.065770894,0.33116448,2.6412906e-06,-26939.697,86368.64,2.7727966,0.0
