date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-07 00:00:00,-0.7863567,-2.2024226,274.1794,279.20004,0.3386709,0.18607093,0.3301865,4.0823096e-07,292627.7,-39798.566,6.050049,1.029419
2025-01-07 01:00:00,-0.6458105,-2.5307965,274.07593,279.15082,0.41200536,0.18157998,0.33932877,4.381341e-07,260173.23,-47527.418,6.000824,0.92593384
2025-01-07 02:00:00,-0.63236487,-2.8689258,273.98984,279.2812,0.47802448,0.17085941,0.32001513,4.2651723e-07,279785.88,-53551.113,6.131195,0.83984375
2025-01-07 03:00:00,-0.788627,-3.0734808,273.9908,279.52304,0.49352238,0.15187827,0.29646188,2.6041428e-07,346360.53,-58977.734,6.373047,0.8408203
2025-01-07 04:00:00,-1.028181,-3.0764284,274.07687,279.72272,0.4518439,0.13014805,0.28644508,5.685564e-08,419655.72,-72867.95,6.5727234,0.9268799
2025-01-07 05:00:00,-1.2455385,-2.9282274,274.2044,279.82742,0.38954994,0.11499056,0.28418195,-4.518398e-08,450744.75,-92689.78,6.677429,1.0544128
2025-01-07 06:00:00,-1.3137476,-2.734417,274.2926,279.87448,0.34004542,0.11479691,0.2761495,-5.6215242e-08,429543.78,-105676.2,6.7244873,1.1426086
2025-01-07 07:00:00,-1.1871475,-2.5945036,274.25665,279.87134,0.31319493,0.13087101,0.25909805,-1.3390604e-08,393034.88,-108186.266,6.721344,1.1066589
2025-01-07 08:00:00,-0.9942279,-2.565481,274.10394,279.79065,0.3004103,0.15437587,0.24021867,7.2786406e-08,383331.03,-109859.36,6.6406555,0.953949
2025-01-07 09:00:00,-0.910933,-2.6390448,273.929,279.651,0.28594813,0.17268838,0.22843727,1.2740043e-07,411830.94,-118407.75,6.501007,0.7789917
2025-01-07 10:00:00,-0.9566089,-2.70613,273.8449,279.56577,0.26718414,0.1764299,0.2286183,5.7196132e-08,470517.03,-129318.25,6.4157715,0.6949158
2025-01-07 11:00:00,-1.017029,-2.6555653,273.922,279.6401,0.2605495,0.16441095,0.23796134,-9.442715e-08,536709.9,-133386.16,6.4901123,0.7720032
2025-01-07 12:00:00,-1.0041621,-2.4915178,274.14938,279.83835,0.28026056,0.1438577,0.2456698,-1.9135837e-07,571965.94,-129611.34,6.6883545,0.99938965
2025-01-07 13:00:00,-0.9115782,-2.2868109,274.41745,280.0423,0.31607673,0.12616149,0.24515767,-1.5356386e-07,560356.06,-121158.66,6.8923035,1.267456
2025-01-07 14:00:00,-0.78329,-2.0991278,274.59122,280.1891,0.34740967,0.12007293,0.24103425,1.7620891e-09,530801.7,-109129.29,7.039093,1.4412231
2025-01-07 15:00:00,-0.6967734,-1.992928,274.6175,280.27798,0.36501297,0.124912426,0.2406531,1.4790959e-07,516560.38,-97931.66,7.1279907,1.4674988
2025-01-07 16:00:00,-0.71048665,-2.029801,274.54984,280.30368,0.3626276,0.1323143,0.24860549,1.2329866e-07,521374.6,-94320.79,7.1536865,1.3998413
2025-01-07 17:00:00,-0.7818073,-2.1795316,274.4857,280.28073,0.33963716,0.13310355,0.2604749,-5.9635965e-08,534204.94,-96648.62,7.1307373,1.3356934
2025-01-07 18:00:00,-0.79394484,-2.3218777,274.49942,280.25638,0.31815666,0.122259885,0.2633292,-2.1677397e-07,549806.0,-96791.79,7.1063843,1.3494263
2025-01-07 19:00:00,-0.702422,-2.3806815,274.6143,280.25568,0.322226,0.1029232,0.24792498,-2.3448263e-07,568036.6,-95367.48,7.1056824,1.4642944
2025-01-07 20:00:00,-0.5729023,-2.3610568,274.7682,280.25732,0.3502979,0.08859665,0.21888979,-1.2930593e-07,591171.56,-100183.81,7.1073303,1.6181946
2025-01-07 21:00:00,-0.47913924,-2.262792,274.86746,280.23868,0.38825673,0.09378716,0.19333991,6.0238676e-08,621862.06,-114346.07,7.088684,1.7174683
2025-01-07 22:00:00,-0.45082018,-2.0953202,274.8954,280.234,0.42078343,0.12114787,0.18783407,2.5300116e-07,656949.4,-134097.12,7.084015,1.7453918
2025-01-07 23:00:00,-0.43856123,-1.9114361,274.89517,280.29053,0.42921954,0.16074927,0.20868362,3.0362625e-07,676737.44,-154043.11,7.1405334,1.7451782
