date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-08 00:00:00,-2.2034502,2.896227,291.05292,297.543,0.6770021,0.4767638,0.62306046,0.0017896337,381437.0,-948.0039,24.393005,17.902924
2025-06-08 01:00:00,-2.10018,2.6853216,290.96628,297.5419,0.76482517,0.467465,0.63340366,0.001996953,364853.8,-13458.832,24.391907,17.816284
2025-06-08 02:00:00,-2.0669823,2.4689193,290.96606,297.7089,0.84218097,0.44451746,0.62658495,0.0020887111,388675.34,-17859.875,24.558899,17.81607
2025-06-08 03:00:00,-2.1406987,2.339446,291.05936,297.9418,0.86325836,0.41526636,0.62486184,0.0019375143,442985.1,-15279.1875,24.79181,17.909363
2025-06-08 04:00:00,-2.2883565,2.3563933,291.21625,298.07773,0.8275231,0.39193058,0.64455104,0.0016984823,490155.0,-16402.217,24.927734,18.066254
2025-06-08 05:00:00,-2.4606204,2.4790425,291.37866,298.08847,0.77693564,0.38347864,0.6729243,0.0015441311,489307.66,-25104.365,24.938477,18.228668
2025-06-08 06:00:00,-2.5764198,2.6233106,291.42743,298.05515,0.74144065,0.3933865,0.67628574,0.001544516,444032.25,-34949.11,24.905151,18.277435
2025-06-08 07:00:00,-2.5816717,2.7079866,291.25558,298.03992,0.72168744,0.4158838,0.64106876,0.0016606498,410066.94,-41325.0,24.889923,18.10559
2025-06-08 08:00:00,-2.5054603,2.6766343,290.9402,298.01617,0.7059247,0.43775067,0.5913662,0.0017782504,426191.34,-46710.945,24.86618,17.790192
2025-06-08 09:00:00,-2.422526,2.5389707,290.67252,297.9493,0.68562794,0.44995815,0.5606953,0.001781486,479321.6,-52351.89,24.799316,17.522522
2025-06-08 10:00:00,-2.3579836,2.4007127,290.6136,297.91412,0.6644856,0.44768217,0.5591397,0.0016202424,554203.75,-54143.46,24.76413,17.463593
2025-06-08 11:00:00,-2.284185,2.3840244,290.83322,297.9973,0.6587938,0.42927024,0.57593447,0.0013978528,633904.0,-49749.61,24.84732,17.683228
2025-06-08 12:00:00,-2.1960225,2.517824,291.26132,298.15976,0.6813928,0.4019655,0.5916629,0.001262466,672231.6,-42856.723,25.009766,18.111328
2025-06-08 13:00:00,-2.1217284,2.7330573,291.69455,298.3163,0.71639305,0.38158834,0.59064263,0.0012780232,658152.9,-37798.973,25.16632,18.544556
2025-06-08 14:00:00,-2.093652,2.938356,291.95233,298.4492,0.7360793,0.37902442,0.5747667,0.001393781,639464.7,-34543.848,25.299194,18.802338
2025-06-08 15:00:00,-2.1291652,3.040076,291.99594,298.56683,0.73090726,0.3885474,0.5604783,0.0014761297,647730.1,-34119.414,25.41684,18.845947
2025-06-08 16:00:00,-2.2176886,2.9805999,291.91058,298.62885,0.7043702,0.3954078,0.56169724,0.0014130586,668858.1,-38826.234,25.478851,18.76059
2025-06-08 17:00:00,-2.308275,2.8089695,291.8313,298.61084,0.66791594,0.38598925,0.5704179,0.0012101494,691502.1,-45820.508,25.460846,18.681305
2025-06-08 18:00:00,-2.3318005,2.6438556,291.86523,298.5478,0.64899075,0.35317993,0.5652659,0.000994802,728956.6,-50269.066,25.397797,18.71524
2025-06-08 19:00:00,-2.2761812,2.561748,292.04742,298.48724,0.66850615,0.30470893,0.5348057,0.00088756677,785215.44,-54133.305,25.33725,18.89743
2025-06-08 20:00:00,-2.1919498,2.5753043,292.3024,298.45584,0.7125214,0.2666749,0.4907876,0.00092581136,850949.8,-61940.938,25.305847,19.152405
2025-06-08 21:00:00,-2.109521,2.6712892,292.49533,298.46954,0.7567338,0.26677218,0.46322602,0.001080351,912544.6,-71589.07,25.31955,19.345337
2025-06-08 22:00:00,-2.029643,2.7963436,292.5853,298.54803,0.78483355,0.3099246,0.47621828,0.0012538192,941841.25,-76497.01,25.39804,19.435303
2025-06-08 23:00:00,-1.9375476,2.8949156,292.63242,298.67343,0.7842226,0.37560755,0.5321895,0.0013272145,907160.9,-75296.35,25.523438,19.482422
