date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-02 00:00:00,-0.94001603,0.23680744,292.59473,295.7112,0.8911536,0.91085327,0.9501683,0.002261693,493181.88,35373.23,22.561218,19.444733
2025-06-02 01:00:00,-1.119564,0.2555723,292.69766,296.16962,0.88289315,0.9449697,0.7918277,0.0020331896,927218.56,-18650.783,23.019623,19.547668
2025-06-02 02:00:00,-0.97928286,0.45781586,292.77762,296.87326,0.7668648,0.90571314,0.74556476,0.0018323411,1079998.1,-77333.62,23.723267,19.627625
2025-06-02 03:00:00,-0.9089329,0.93246233,292.08224,296.68817,0.634135,0.78406036,0.66503763,0.0014355206,1177113.6,-132882.05,23.538177,18.932251
2025-06-02 04:00:00,-1.0691586,0.7413683,292.46875,297.73718,0.56781214,0.8150312,0.58733356,0.0011793383,1448513.0,-203341.67,24.587189,19.318756
2025-06-02 05:00:00,-1.5299115,0.8273636,292.17053,298.26538,0.5049977,0.7426597,0.5288251,0.0009028168,1517650.0,-199272.1,25.115387,19.020538
2025-06-02 06:00:00,-1.862573,0.6925782,291.73584,297.84882,0.5034439,0.6515389,0.4974007,0.00092326506,1396943.2,-154737.88,24.698822,18.585846
2025-06-02 07:00:00,-2.1552925,0.5773108,291.59125,297.94928,0.44700527,0.5263008,0.3978998,0.0008051665,1186662.6,-101692.586,24.799286,18.441254
2025-06-02 08:00:00,-2.197865,0.7012154,291.65244,296.96124,0.40088186,0.4200422,0.36970824,0.0006589552,806244.06,-44281.027,23.811249,18.502441
2025-06-02 09:00:00,-2.404697,0.7844955,291.75293,296.39746,0.4467123,0.35522947,0.35326242,0.0006192691,623915.1,-10970.819,23.247467,18.602936
2025-06-02 10:00:00,-2.41258,0.8521861,291.82578,295.69427,0.43354198,0.29647043,0.31359923,0.00050018163,320022.28,52350.387,22.544281,18.675781
2025-06-02 11:00:00,-2.4614558,1.0268079,291.24753,294.76624,0.48377544,0.24552801,0.2448681,0.0004297024,197978.72,46379.223,21.616241,18.097534
2025-06-02 12:00:00,-2.2919116,1.140179,290.94504,294.49692,0.5264127,0.23303679,0.20703276,0.00033427367,222569.66,59312.285,21.346924,17.795044
2025-06-02 13:00:00,-2.1024384,1.1081495,290.916,294.11963,0.53618085,0.20702262,0.14112797,0.00039259688,175999.4,53693.66,20.969635,17.765991
2025-06-02 14:00:00,-1.8961762,1.167809,291.1347,293.84348,0.5284349,0.13548233,0.13269886,0.00033893273,121808.875,55688.176,20.693481,17.98471
2025-06-02 15:00:00,-1.7539686,1.10409,291.11963,293.87115,0.48702228,0.1468441,0.070584655,0.00028772952,160437.12,50415.23,20.72116,17.969635
2025-06-02 16:00:00,-1.7952884,1.0743698,290.7175,293.3861,0.48116267,0.2023757,0.02414,0.00026785114,185056.38,31148.326,20.236115,17.567505
2025-06-02 17:00:00,-1.5434778,1.0308397,290.7232,293.33218,0.46230686,0.20224865,-0.034327745,0.000365167,207836.75,19592.639,20.18219,17.573212
2025-06-02 18:00:00,-1.1807313,1.0967675,290.6707,293.40973,0.49852395,0.19987342,-0.013152897,0.00038959488,243149.66,14602.677,20.259735,17.52069
2025-06-02 19:00:00,-1.2010443,1.1104802,290.79987,292.9696,0.53426844,0.1566142,-0.06658998,0.00034450475,268897.84,24035.24,19.81961,17.649872
2025-06-02 20:00:00,-1.4066825,1.1154124,290.88513,293.46548,0.5405324,0.1772656,-0.07752967,0.0003531422,301982.97,3563.1653,20.31549,17.735138
2025-06-02 21:00:00,-1.650767,0.92186046,290.62167,293.15753,0.5450649,0.2403818,-0.029854834,0.00031248992,298989.5,-9935.968,20.007538,17.47168
2025-06-02 22:00:00,-1.3323781,0.89690006,290.80524,293.47766,0.597045,0.25353736,-0.028064758,0.00040252975,392148.97,-15469.894,20.327667,17.655243
2025-06-02 23:00:00,-1.679284,0.6301279,290.23782,293.35068,0.58275604,0.417698,-0.0072833896,0.0004620404,647047.75,-25427.799,20.200684,17.08783
