date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-14 00:00:00,-0.13931446,2.3027716,276.0354,280.26227,0.01915369,0.006086761,0.47509748,0.0016972057,318739.4,78462.305,7.112274,2.8854065
2025-01-14 01:00:00,0.07999976,2.1957157,275.7395,281.22073,-0.0012236779,-0.0015058861,0.4642079,0.0021042384,588008.75,-16721.236,8.07074,2.589508
2025-01-14 02:00:00,0.09913297,2.0870745,278.42755,284.26248,0.011740392,-0.010163671,0.47885957,0.0026826311,951419.0,-132008.47,11.112488,5.2775574
2025-01-14 03:00:00,0.10734458,1.4674603,276.13577,285.7826,0.0622728,-0.0024380896,0.44591895,0.0038332003,1379797.8,-267388.03,12.632599,2.9857788
2025-01-14 04:00:00,0.32201818,1.0781324,274.96875,286.63577,0.12671085,-0.00030820898,0.43453923,0.004779806,1678044.4,-370647.62,13.485779,1.8187561
2025-01-14 05:00:00,0.10684462,1.5539991,274.3577,287.77243,0.120445505,-0.0070630917,0.41389725,0.005068013,1733351.1,-369927.16,14.622437,1.2077026
2025-01-14 06:00:00,-0.15316169,1.4619888,274.80923,288.13904,0.17678155,-0.0007948101,0.4938555,0.0053220317,1502445.1,-286373.88,14.989044,1.6592407
2025-01-14 07:00:00,0.0099674035,0.89966744,273.4632,285.3346,0.21017423,-0.0047089,0.5208138,0.0040200553,1025581.1,-127409.71,12.184601,0.3132019
2025-01-14 08:00:00,-0.48289385,0.3237028,274.79874,284.55014,0.25440428,-0.0108203245,0.56528676,0.0031443234,575220.44,14915.497,11.4001465,1.6487427
2025-01-14 09:00:00,-0.5007455,0.30971447,276.89087,283.97925,0.26742136,0.012581487,0.60205555,0.0026188493,233663.7,75839.48,10.829254,3.7408752
2025-01-14 10:00:00,-0.3598167,-0.09904537,277.3638,283.02475,0.23014611,0.025998473,0.605605,0.0019528024,-9055.2295,110000.37,9.874756,4.213806
2025-01-14 11:00:00,-0.69304174,-0.37076768,277.761,282.24277,0.24677709,0.047061406,0.59665495,0.002004687,-124379.1,80566.73,9.092773,4.6109924
2025-01-14 12:00:00,-0.68405634,-0.66424894,278.34332,281.8591,0.24291535,0.07341681,0.6630321,0.0018901883,-184203.98,47097.09,8.709106,5.193329
2025-01-14 13:00:00,-0.8685164,-0.83521783,277.90427,281.8459,0.23756164,0.07881158,0.71787524,0.0023144651,-136247.48,24784.771,8.695892,4.7542725
2025-01-14 14:00:00,-0.8669935,-0.7498853,277.95605,281.73315,0.2917177,0.09139899,0.6806561,0.002344963,-63104.98,-3054.7917,8.58316,4.806061
2025-01-14 15:00:00,-0.6947616,-0.8276602,277.93958,280.95135,0.27322236,0.100706495,0.72417134,0.0028587293,-37785.26,30824.342,7.801361,4.7895813
2025-01-14 16:00:00,-0.76097685,-0.49108544,278.04272,281.46167,0.25070333,0.09193152,0.6439494,0.0020108935,-30723.229,33533.19,8.311676,4.8927307
2025-01-14 17:00:00,-0.44467512,-0.66900146,277.8846,281.00116,0.2565257,0.09297454,0.62758785,0.002099492,14392.802,57380.785,7.851166,4.734619
2025-01-14 18:00:00,-0.22518234,-0.73223096,278.15268,281.14954,0.223985,0.082224794,0.6140653,0.0021170424,-9177.4795,52938.035,7.999542,5.0026855
2025-01-14 19:00:00,0.0117491055,-0.97549313,279.1097,281.56573,0.18942365,0.07375336,0.52331674,0.0013193673,-47845.887,53233.066,8.415741,5.959717
2025-01-14 20:00:00,0.46114478,-1.2380931,277.33142,280.00223,0.1797601,0.05009972,0.51631707,0.0016109861,-75899.73,83316.49,6.852234,4.181427
2025-01-14 21:00:00,0.4333863,-1.3164085,276.279,280.15005,0.22966851,0.052288946,0.52970344,0.0018189608,-27992.01,98413.52,7.000061,3.1289978
2025-01-14 22:00:00,0.38076225,-1.5656037,277.57535,279.6059,0.28488845,0.058188763,0.53956264,0.00168498,73461.43,55151.207,6.455902,4.425354
2025-01-14 23:00:00,0.4263287,-0.943425,276.37872,278.90057,0.3168774,0.062077537,0.49716452,0.0014897602,79491.87,8043.2085,5.75058,3.2287292
