date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-08 00:00:00,-2.7279823,1.6727723,295.1443,298.0201,0.72693294,0.569363,0.8404606,0.0056443773,182623.39,30130.662,24.870117,21.994293
2025-06-08 01:00:00,-2.8721263,1.9010398,294.39008,298.06616,0.70845634,0.5760069,0.81664485,0.0059472206,399868.78,18794.06,24.916168,21.240082
2025-06-08 02:00:00,-3.0274284,1.9733919,294.72174,298.35626,0.6887419,0.59638005,0.81625515,0.0063214786,420942.56,-19745.395,25.206268,21.571747
2025-06-08 03:00:00,-2.970986,1.9919482,293.98773,297.9436,0.6507809,0.57251596,0.7491349,0.006226918,657051.44,-48616.562,24.79361,20.837738
2025-06-08 04:00:00,-2.9846482,1.9618781,293.62576,298.24664,0.6651839,0.6158261,0.74374264,0.006084195,629750.25,-63718.03,25.09665,20.475769
2025-06-08 05:00:00,-3.1385815,2.184304,293.96445,298.66248,0.701123,0.6207996,0.69524777,0.0055824425,660380.25,-77083.72,25.512482,20.814453
2025-06-08 06:00:00,-3.0902426,2.108896,293.51724,298.28632,0.72709966,0.6232377,0.74289757,0.0048808297,563011.6,-38885.34,25.136322,20.367249
2025-06-08 07:00:00,-2.9133587,1.8354175,293.6365,298.54196,0.7403263,0.62582195,0.6672202,0.0040168655,456810.97,-20100.646,25.391968,20.486511
2025-06-08 08:00:00,-2.907772,1.7535514,294.11993,298.51987,0.69735146,0.5956723,0.62268865,0.003200144,439273.25,34128.51,25.369873,20.96994
2025-06-08 09:00:00,-2.5384321,1.8734136,293.8129,298.4477,0.70550776,0.5365639,0.5699611,0.0023795676,345072.6,49214.98,25.297699,20.662903
2025-06-08 10:00:00,-2.5837514,1.5027466,292.98795,297.9469,0.75603485,0.54589707,0.51324636,0.0022602314,148140.77,86861.56,24.796906,19.837952
2025-06-08 11:00:00,-2.4448836,1.5200143,293.4312,297.70285,0.71693003,0.4986394,0.44653782,0.0019880286,86095.9,83935.57,24.552856,20.28122
2025-06-08 12:00:00,-2.1597233,1.9338689,294.1487,297.47415,0.827387,0.45013204,0.5301258,0.002074196,28701.584,91396.38,24.324158,20.998718
2025-06-08 13:00:00,-2.0064857,1.7361554,293.80273,297.15378,0.8599283,0.47528446,0.52140105,0.0021598183,-81765.414,102043.88,24.003784,20.65274
2025-06-08 14:00:00,-1.7080346,1.8967277,294.96548,296.88162,0.78903383,0.43763155,0.5197094,0.0019386112,-109357.98,95727.17,23.731628,21.81549
2025-06-08 15:00:00,-1.4566174,1.7933906,293.9812,297.1907,0.76103914,0.47466433,0.53836054,0.0021158003,-42926.23,84500.125,24.04071,20.831207
2025-06-08 16:00:00,-1.3630967,1.8614908,293.81183,296.73914,0.6845759,0.49368688,0.50252706,0.0019316265,-39350.355,87266.14,23.589142,20.661835
2025-06-08 17:00:00,-1.1086694,1.9798142,294.55826,296.93744,0.6265638,0.5122339,0.48210433,0.0017484755,-30627.854,70884.06,23.787445,21.408264
2025-06-08 18:00:00,-0.7735848,1.6855681,295.9217,296.51462,0.5703172,0.4950229,0.40290645,0.0014719369,-205055.98,69849.5,23.364624,22.771698
2025-06-08 19:00:00,-0.9405919,1.5388267,294.0567,296.02917,0.5452076,0.51727504,0.3796732,0.0012595275,-117875.1,60420.504,22.87918,20.906708
2025-06-08 20:00:00,-0.81036603,1.6316893,294.23126,295.97495,0.52513325,0.5680044,0.36516267,0.0013016606,-34784.168,49124.84,22.824951,21.081268
2025-06-08 21:00:00,-1.0137419,1.7533765,293.24747,296.08865,0.5797314,0.5540766,0.42962602,0.001231355,86853.46,37555.49,22.93866,20.097473
2025-06-08 22:00:00,-0.70029026,1.4807498,294.46838,296.6749,0.53445524,0.56340736,0.41788235,0.0012975696,248286.17,9432.942,23.524902,21.31839
2025-06-08 23:00:00,-0.909526,1.4355544,293.39337,296.4354,0.47771212,0.48466092,0.46155262,0.0012360396,654040.44,-15093.902,23.2854,20.243378
