date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-04-28 00:00:00,0.2648704,-4.346578,284.4926,290.91354,-0.014784036,0.30497438,0.3428642,2.780785e-05,629855.0,-199109.08,17.76355,11.342621
2025-04-28 01:00:00,-0.0012533694,-4.9472,283.56018,290.4084,0.11054245,0.30134887,0.36146736,-2.945864e-05,988798.1,-245421.64,17.258392,10.410187
2025-04-28 02:00:00,0.02231514,-4.990102,282.82233,290.93753,0.21941707,0.2921913,0.4407339,-6.928581e-05,1235753.5,-352268.34,17.787537,9.672333
2025-04-28 03:00:00,0.29040885,-5.223308,281.82928,291.23227,0.28455448,0.2930677,0.45827395,-7.698121e-05,1435923.0,-343381.34,18.082275,8.679291
2025-04-28 04:00:00,0.13168395,-4.8348575,281.40994,291.4804,0.3375854,0.2658169,0.46858364,-8.0760175e-05,1304338.5,-334302.22,18.330414,8.259949
2025-04-28 05:00:00,0.32863128,-5.040137,281.89572,291.58694,0.38495046,0.2626753,0.52442896,-6.7600035e-05,1136256.0,-280364.78,18.43695,8.745728
2025-04-28 06:00:00,0.50876284,-5.4622436,281.79022,291.57892,0.4658488,0.24655259,0.56240493,-8.18122e-05,1029115.0,-204538.66,18.428925,8.640228
2025-04-28 07:00:00,0.11486912,-4.498495,281.36264,291.1577,0.4715546,0.2211611,0.5084995,-4.6932942e-05,723187.25,-133506.12,18.00772,8.2126465
2025-04-28 08:00:00,-0.19289792,-4.203303,281.4657,290.30444,0.4759359,0.19127731,0.5680576,-3.663512e-05,423884.44,-48969.63,17.15445,8.315704
2025-04-28 09:00:00,-0.81435627,-3.2788014,280.82294,289.79712,0.54726714,0.17587747,0.5327129,-2.3803417e-05,238643.81,-24822.877,16.647125,7.672943
2025-04-28 10:00:00,-0.8543128,-2.6882033,281.60712,289.55035,0.5344029,0.19078551,0.58399826,-1.928584e-05,131958.38,17789.287,16.40036,8.457123
2025-04-28 11:00:00,-1.0261291,-1.9897983,282.32553,289.38666,0.55618143,0.1588422,0.5452771,-2.0408499e-05,30469.875,16380.763,16.236664,9.175537
2025-04-28 12:00:00,-0.9266727,-1.2265594,282.41077,289.39957,0.6222069,0.15752672,0.5714415,-2.6896885e-05,-108567.0,39420.473,16.249573,9.260773
2025-04-28 13:00:00,-0.7949179,-1.3750026,282.99973,289.34497,0.5945224,0.15084627,0.557108,-6.005977e-06,-91555.06,33711.363,16.194977,9.849731
2025-04-28 14:00:00,-0.7647351,-1.2694899,283.18658,289.19785,0.6371363,0.16676684,0.5573074,-2.3374513e-07,-104892.56,29623.186,16.047852,10.036591
2025-04-28 15:00:00,-0.6015912,-1.0546346,283.1478,288.71426,0.6354922,0.16094476,0.47467557,1.0444078e-06,-143733.19,8475.403,15.56427,9.997803
2025-04-28 16:00:00,-0.54480803,-0.6910336,283.54965,288.53256,0.6577944,0.16567573,0.48067755,-5.814601e-06,-147504.69,14084.583,15.382568,10.399658
2025-04-28 17:00:00,-0.41705513,-0.9898082,283.65863,288.93594,0.6704395,0.18048543,0.50798845,2.1647995e-05,-147707.75,23334.482,15.78595,10.508636
2025-04-28 18:00:00,-0.2859398,-1.2947059,283.99875,289.43076,0.7178606,0.20267573,0.5288916,3.6509042e-05,-115422.25,10685.411,16.280762,10.848755
2025-04-28 19:00:00,0.08182955,-1.1805378,284.71426,288.81134,0.69610614,0.2171817,0.56375146,3.4509994e-05,-78727.06,14058.13,15.661346,11.56427
2025-04-28 20:00:00,0.3558668,-1.5171652,285.1467,288.40027,0.6709035,0.20969187,0.51057726,3.0376108e-05,-133768.69,7837.9507,15.250275,11.996704
2025-04-28 21:00:00,0.436728,-1.7754514,284.7936,288.63556,0.6503816,0.2138402,0.46771252,1.0657207e-05,17308.562,7198.2397,15.485565,11.643616
2025-04-28 22:00:00,0.6082089,-1.8466282,284.12524,289.09058,0.64812773,0.22318676,0.4290343,-1.5663938e-05,52967.5,-9761.745,15.940582,10.97525
2025-04-28 23:00:00,0.024296876,-1.477325,282.7023,288.93677,0.656724,0.18994756,0.43218294,-1.4923221e-06,298490.75,-35198.14,15.786774,9.552307
