date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-29 00:00:00,-3.6310494,0.8070025,286.90735,293.13486,0.7878011,0.0039564404,0.2458592,-0.060177743,504892.1,-81745.64,19.984863,13.757355
2025-05-29 01:00:00,-3.580956,0.6470442,286.8609,293.14346,0.87945366,0.0040051155,0.25542572,0.0016539991,479316.97,-94550.33,19.99347,13.710907
2025-05-29 02:00:00,-3.562046,0.45764995,286.8391,293.28354,0.9521271,0.0039165895,0.24807674,0.038561076,493688.06,-98774.984,20.133545,13.689117
2025-05-29 03:00:00,-3.6207018,0.30712152,286.86636,293.48154,0.9559849,0.0036439118,0.24106297,-0.02695492,549956.8,-97066.31,20.331543,13.71637
2025-05-29 04:00:00,-3.7534993,0.26161134,286.94287,293.62506,0.8902364,0.0033170544,0.24221542,-0.13680285,616653.25,-102828.56,20.475067,13.792877
2025-05-29 05:00:00,-3.9204664,0.31939268,287.04617,293.68738,0.80560935,0.0031327729,0.24391052,-0.20725971,644940.1,-118842.36,20.537384,13.896179
2025-05-29 06:00:00,-4.0312214,0.4262923,287.1212,293.7049,0.7466551,0.0032310528,0.23502848,-0.22590986,626454.56,-135265.81,20.554901,13.971191
2025-05-29 07:00:00,-4.0168605,0.51536727,287.1078,293.69598,0.7232312,0.003596619,0.21445101,-0.20900965,603392.5,-145356.98,20.54599,13.957794
2025-05-29 08:00:00,-3.9131317,0.5383378,287.00995,293.6418,0.724016,0.00403277,0.1919814,-0.17102548,612334.9,-151451.12,20.491821,13.859955
2025-05-29 09:00:00,-3.8136647,0.4789889,286.89523,293.55075,0.7285223,0.0042846277,0.17942214,-0.14558032,654900.5,-155674.52,20.400757,13.745239
2025-05-29 10:00:00,-3.7570229,0.38413286,286.84262,293.50516,0.7227852,0.004199149,0.1811051,-0.16852325,725428.7,-155489.11,20.355164,13.692627
2025-05-29 11:00:00,-3.7223501,0.34350944,286.89545,293.57114,0.7144942,0.0038304003,0.1914553,-0.22937188,802760.9,-149670.89,20.421143,13.745453
2025-05-29 12:00:00,-3.6842413,0.41286552,287.03885,293.7092,0.7194022,0.0033935425,0.1981655,-0.28594542,839544.0,-142662.84,20.559204,13.888855
2025-05-29 13:00:00,-3.638907,0.5727414,287.1992,293.83817,0.7367219,0.00311132,0.19544783,-0.30035153,821054.25,-138574.31,20.688171,14.049194
2025-05-29 14:00:00,-3.5977721,0.7649424,287.29474,293.92874,0.75701886,0.0030745626,0.19066276,-0.26649675,787414.8,-135251.08,20.778748,14.144745
2025-05-29 15:00:00,-3.5788777,0.9197252,287.29776,293.9929,0.7795474,0.0031980737,0.19321567,-0.21963236,773815.75,-131777.56,20.842896,14.147766
2025-05-29 16:00:00,-3.5991123,0.9724287,287.2471,294.0254,0.7991237,0.0033024568,0.20393547,-0.21147054,780408.5,-131572.72,20.875397,14.097107
2025-05-29 17:00:00,-3.6462245,0.91658264,287.20895,294.02493,0.8049133,0.0032464925,0.21416691,-0.24709871,798227.3,-134176.2,20.874939,14.05896
2025-05-29 18:00:00,-3.671867,0.8146045,287.23267,294.0126,0.80238897,0.0030201215,0.2137532,-0.2806708,824996.25,-134905.84,20.86261,14.082672
2025-05-29 19:00:00,-3.643752,0.7288203,287.32712,294.00058,0.8055395,0.0027328508,0.19874626,-0.2832646,854595.5,-134927.14,20.850586,14.177124
2025-05-29 20:00:00,-3.5786934,0.6944576,287.44168,293.98685,0.8150659,0.0025644554,0.17568007,-0.2588472,881188.4,-139499.86,20.836853,14.291687
2025-05-29 21:00:00,-3.505754,0.72578126,287.5094,293.97482,0.82851684,0.0026601178,0.15977404,-0.21261343,901764.06,-147425.42,20.82483,14.3594055
2025-05-29 22:00:00,-3.4427652,0.79870725,287.52167,293.98822,0.84360516,0.0030071712,0.16355912,-0.16171023,908180.3,-152253.03,20.838226,14.371674
2025-05-29 23:00:00,-3.3833275,0.8763232,287.51633,294.04813,0.84826684,0.0034473138,0.1879298,-0.14563915,886094.44,-152441.8,20.898132,14.366333
