date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-09 00:00:00,-1.7709936,-2.0031083,293.43515,295.74915,0.9897237,1.0710329,0.88059866,0.0021724966,412462.5,-18695.096,22.599152,20.285156
2025-06-09 01:00:00,-1.8335477,-1.1686468,294.3671,297.24402,0.9578497,0.9972019,0.87309265,0.0019498811,652867.8,-41968.645,24.094025,21.217102
2025-06-09 02:00:00,-2.0541694,-1.2185633,293.73602,297.00964,0.87814116,0.97728825,0.65794563,0.001610238,845419.06,-107581.32,23.85965,20.58603
2025-06-09 03:00:00,-2.0343413,-0.9297452,292.4708,297.87253,0.77214545,0.78161883,0.5156461,0.0011778184,1141963.5,-148865.94,24.722534,19.3208
2025-06-09 04:00:00,-2.0236394,-1.4243207,292.09647,298.2462,0.8429841,0.9134443,0.43271485,0.00096506096,1450349.0,-185297.47,25.096191,18.946472
2025-06-09 05:00:00,-2.2387202,-0.65233994,292.40112,297.70267,0.8023876,0.81136847,0.37462494,0.00062995346,1320751.0,-174234.81,24.552673,19.25113
2025-06-09 06:00:00,-2.576005,-0.90792394,291.52817,298.59335,0.6838038,0.79436487,0.32202634,0.0004819326,1245502.8,-131878.6,25.44336,18.378174
2025-06-09 07:00:00,-2.730589,-1.0369349,291.67993,299.41705,0.7725652,0.69199145,0.27912787,0.00012283177,927551.25,-81175.79,26.26706,18.529938
2025-06-09 08:00:00,-2.5601993,-1.1508644,291.10153,297.97546,0.782402,0.57319945,0.23913178,0.00015112192,779914.5,-29047.354,24.82547,17.951538
2025-06-09 09:00:00,-2.4244673,-0.82464886,292.61865,297.16037,0.70566016,0.5771683,0.21203879,0.00027700842,448194.1,-1468.0382,24.010376,19.468658
2025-06-09 10:00:00,-2.3060744,-1.0665159,291.9742,297.02264,0.8080437,0.5203116,0.24473023,0.00014397017,37783.844,63954.84,23.87265,18.824219
2025-06-09 11:00:00,-2.3281076,-0.8375087,291.81235,296.57675,0.8211204,0.4480174,0.2265316,0.00022823874,-44644.438,54151.484,23.426758,18.662354
2025-06-09 12:00:00,-2.2262893,-0.8966477,292.2951,296.48212,0.9050624,0.44233808,0.26213107,0.00015893554,-113399.125,72099.21,23.332123,19.145111
2025-06-09 13:00:00,-2.233041,-1.2425246,291.55704,295.97083,0.8857789,0.4573395,0.23938513,0.00021435633,-184935.94,87869.055,22.820831,18.407043
2025-06-09 14:00:00,-1.8953505,-1.4025989,291.49307,295.57285,0.8566352,0.47540945,0.22810766,-6.00549e-05,-159434.06,82384.266,22.422852,18.343079
2025-06-09 15:00:00,-1.6809013,-1.6098287,291.83942,295.69498,0.78096396,0.4872729,0.280712,-0.00021220367,-172708.31,91591.29,22.544983,18.689423
2025-06-09 16:00:00,-1.5326111,-0.9438491,291.5553,295.80237,0.7608814,0.4858952,0.27764812,-0.00032663587,-77525.75,85151.93,22.652374,18.405304
2025-06-09 17:00:00,-1.3074839,-1.27723,291.65146,295.22455,0.6609103,0.51060987,0.21307078,-0.00041438264,3624.4062,55623.168,22.074554,18.501465
2025-06-09 18:00:00,-1.1551183,-1.2365973,291.43033,295.0163,0.5372803,0.4916089,0.18957171,-0.0005672647,25350.156,47430.336,21.866302,18.280334
2025-06-09 19:00:00,-1.0975714,-1.4341195,290.52588,294.61716,0.42935762,0.4319886,0.18011555,-0.0007761727,5509.8125,65315.66,21.467163,17.375885
2025-06-09 20:00:00,-1.1391435,-0.79681396,290.61084,295.0614,0.40465853,0.44527104,0.1568028,-0.0005160388,127894.56,44920.9,21.911407,17.460846
2025-06-09 21:00:00,-1.2324576,-0.6025567,291.18982,295.48422,0.39983264,0.4181564,0.16486615,-0.0005189946,266351.0,20721.125,22.334229,18.039825
2025-06-09 22:00:00,-0.8998613,-0.63059926,291.36218,295.27353,0.3990946,0.5050306,0.17925748,-0.000413847,268620.34,3343.618,22.123535,18.212189
2025-06-09 23:00:00,-0.9463257,-1.0215709,290.455,295.35822,0.3510927,0.58978003,0.25165176,-0.00012498868,619544.5,-37379.527,22.208221,17.304993
