date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-12 00:00:00,2.2281227,-2.846952,266.15466,274.86957,0.090690136,0.18093152,0.17050484,-0.17741437,531328.4,-136715.08,1.719574,0.0
2025-01-12 01:00:00,2.3457904,-3.1603973,266.02548,274.839,0.15628286,0.16894305,0.149973,-0.20626797,503943.03,-145472.69,1.6889954,0.0
2025-01-12 02:00:00,2.3875587,-3.489564,265.95346,275.013,0.21509698,0.1503141,0.11264618,-0.23736817,543697.94,-152630.08,1.8630066,0.0
2025-01-12 03:00:00,2.2951298,-3.691793,266.00406,275.3022,0.21629658,0.12949634,0.09109333,-0.276154,641419.4,-164371.36,2.1521912,0.0
2025-01-12 04:00:00,2.1294029,-3.7165236,266.13232,275.53766,0.15368722,0.112116605,0.095734015,-0.29034495,738978.7,-192920.33,2.3876648,0.0
2025-01-12 05:00:00,1.9779202,-3.6321857,266.26,275.6653,0.065781966,0.10351028,0.11001359,-0.2882055,780625.0,-229152.9,2.5153198,0.0
2025-01-12 06:00:00,1.9152144,-3.514176,266.3058,275.70377,-0.007634431,0.10823732,0.111014634,-0.3078524,750238.6,-248804.11,2.553772,0.0
2025-01-12 07:00:00,1.9696084,-3.42209,266.19046,275.66632,-0.046217173,0.12537302,0.093017265,-0.34428507,688358.5,-249283.44,2.516327,0.0
2025-01-12 08:00:00,2.0880592,-3.4019847,265.94623,275.55542,-0.056462616,0.14590842,0.0688169,-0.35994798,654052.6,-250365.81,2.405426,0.0
2025-01-12 09:00:00,2.1719751,-3.462483,265.71262,275.40656,-0.059533924,0.15929663,0.053593814,-0.3469499,673838.5,-263510.62,2.2565613,0.0
2025-01-12 10:00:00,2.172774,-3.5207393,265.62137,275.3206,-0.06683245,0.16047643,0.055257052,-0.33044732,740436.5,-280737.44,2.1705933,0.0
2025-01-12 11:00:00,2.11957,-3.4772115,265.71774,275.38187,-0.07163268,0.14941853,0.06768036,-0.31111473,827090.7,-292358.22,2.2318726,0.0
2025-01-12 12:00:00,2.0651505,-3.338077,265.96545,275.5445,-0.060877383,0.1292073,0.073797375,-0.28396598,892066.56,-299168.94,2.3945007,0.0
2025-01-12 13:00:00,2.0540037,-3.174547,266.25528,275.69962,-0.035173148,0.10811023,0.0655217,-0.26859683,909238.6,-298974.75,2.5496216,0.0
2025-01-12 14:00:00,2.0975125,-3.027414,266.4534,275.8157,-0.0070094466,0.09624961,0.050625727,-0.270491,896383.8,-289299.94,2.6657104,0.0
2025-01-12 15:00:00,2.1580667,-2.9483523,266.49338,275.90857,0.0168463,0.09727188,0.04217358,-0.28354102,883006.0,-278476.4,2.7585754,0.0
2025-01-12 16:00:00,2.1882079,-3.0109968,266.41605,275.94205,0.02909264,0.104678564,0.04724352,-0.31809187,876767.4,-277941.03,2.7920532,0.0
2025-01-12 17:00:00,2.1822941,-3.1991076,266.32245,275.89682,0.023924708,0.10747741,0.06084746,-0.35615546,878578.25,-285314.25,2.7468262,0.0
2025-01-12 18:00:00,2.1729636,-3.3822317,266.31317,275.83795,0.013641268,0.09747885,0.0680971,-0.35540542,893983.25,-289498.5,2.6879578,0.0
2025-01-12 19:00:00,2.1851768,-3.4486928,266.44046,275.832,0.016200155,0.07388094,0.05773279,-0.3206883,925141.8,-290701.38,2.6820068,0.0
2025-01-12 20:00:00,2.2230985,-3.3796432,266.6416,275.87604,0.03372869,0.04848543,0.031826645,-0.28323233,971715.5,-297518.0,2.7260437,0.0
2025-01-12 21:00:00,2.2781823,-3.2113378,266.79968,275.9281,0.05851963,0.039067052,0.004081458,-0.2445935,1026540.0,-314336.38,2.7781067,0.0
2025-01-12 22:00:00,2.3300836,-3.010113,266.8797,275.9794,0.081088215,0.054638103,-0.006915629,-0.20878859,1069363.8,-337735.16,2.8294067,0.0
2025-01-12 23:00:00,2.3742223,-2.8336632,266.91513,276.03876,0.087966174,0.0901614,0.013727635,-0.20464265,1073638.0,-360066.25,2.8887634,0.0
