date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-09 00:00:00,-1.0871555,-1.4221907,290.9806,295.71753,0.82934177,1.1296397,0.66654646,0.001480598,266636.0,-26584.482,22.567535,17.830597
2025-06-09 01:00:00,-0.8834039,-1.7847896,290.83417,295.70425,0.9489465,1.1254189,0.6668511,0.0015697177,259937.0,-39112.258,22.55426,17.684174
2025-06-09 02:00:00,-0.7554674,-2.1441371,290.7781,295.89432,1.0389445,1.1052594,0.6499379,0.0015466502,307336.3,-43521.41,22.744324,17.628113
2025-06-09 03:00:00,-0.7948078,-2.3416219,290.85144,296.1722,1.0333272,1.0667499,0.64316326,0.0013405395,392211.94,-41749.324,23.022217,17.701447
2025-06-09 04:00:00,-0.97038233,-2.3022666,291.00836,296.35333,0.93827677,1.0248568,0.6598024,0.0011016465,455477.12,-42779.88,23.203339,17.858368
2025-06-09 05:00:00,-1.1927696,-2.132208,291.17624,296.3929,0.8259984,1.005773,0.6843038,0.00096971553,451218.5,-48979.418,23.24292,18.026245
2025-06-09 06:00:00,-1.3537402,-1.9521463,291.24997,296.36905,0.75688124,1.0252467,0.6895291,0.00096157216,394201.0,-55649.652,23.219055,18.099976
2025-06-09 07:00:00,-1.3914471,-1.8155763,291.12308,296.34357,0.7427155,1.0709803,0.66371334,0.0010510684,339716.03,-59379.68,23.193573,17.973083
2025-06-09 08:00:00,-1.3395531,-1.7833395,290.85678,296.30606,0.758995,1.1130829,0.6240025,0.0011815118,331146.7,-62055.117,23.156067,17.706787
2025-06-09 09:00:00,-1.2773035,-1.8979008,290.62976,296.24197,0.7733668,1.132494,0.5986652,0.0012498074,364136.56,-65147.895,23.09198,17.479767
2025-06-09 10:00:00,-1.2354088,-2.042852,290.58582,296.21988,0.7729955,1.1247938,0.6022384,0.0011987898,424194.6,-65791.56,23.069885,17.435822
2025-06-09 11:00:00,-1.2037449,-2.0340664,290.7923,296.3088,0.7701555,1.0912428,0.6287279,0.0010966235,494813.7,-61870.12,23.158813,17.642303
2025-06-09 12:00:00,-1.1890357,-1.8264964,291.21112,296.47653,0.7828307,1.0419744,0.6552237,0.0010502404,539156.9,-56769.32,23.326538,18.061127
2025-06-09 13:00:00,-1.2005545,-1.5130217,291.664,296.64563,0.81412256,0.99983597,0.66291285,0.0011091187,538699.0,-52716.16,23.495636,18.514008
2025-06-09 14:00:00,-1.218563,-1.2159119,291.93237,296.78372,0.85403913,0.9834067,0.6529764,0.001237741,520628.34,-48310.613,23.633728,18.78238
2025-06-09 15:00:00,-1.2308671,-1.0674975,291.93924,296.8843,0.8882197,0.98613584,0.63937265,0.0013358293,514834.12,-45528.445,23.734314,18.789246
2025-06-09 16:00:00,-1.2457185,-1.1681149,291.7923,296.91318,0.8990257,0.9899623,0.636031,0.00130619,519461.97,-47504.195,23.763184,18.642303
2025-06-09 17:00:00,-1.2512743,-1.4640703,291.66824,296.86545,0.88119775,0.9814322,0.64302063,0.0011614419,527958.3,-51353.664,23.715454,18.51825
2025-06-09 18:00:00,-1.2209079,-1.7737505,291.70078,296.7871,0.8590232,0.95151705,0.6478613,0.0010262176,547702.0,-52194.0,23.637115,18.550781
2025-06-09 19:00:00,-1.168941,-1.9571469,291.93106,296.72733,0.8602686,0.90216553,0.6377196,0.0009972107,581067.7,-52389.152,23.577332,18.781067
2025-06-09 20:00:00,-1.1398329,-1.9708362,292.2567,296.70627,0.88451076,0.85753846,0.6118823,0.0010696205,620344.25,-56372.766,23.556274,19.10672
2025-06-09 21:00:00,-1.1334463,-1.8263221,292.49048,296.72385,0.91757035,0.8535343,0.5877801,0.0011823253,654111.8,-62580.9,23.573853,19.340485
2025-06-09 22:00:00,-1.1143948,-1.6101432,292.55386,296.78598,0.9425107,0.9070555,0.58816934,0.0012518651,665835.0,-66649.445,23.635986,19.40387
2025-06-09 23:00:00,-1.0483661,-1.407207,292.51346,296.87787,0.94130945,0.999097,0.62154615,0.0012045555,636099.56,-67608.51,23.727875,19.363464
