date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-08 00:00:00,1.7272424,0.2481141,270.19995,276.8614,-0.09989277,-0.00752994,0.089828104,-4.7176957e-07,674814.56,-197537.11,3.7113953,0.0
2025-01-08 01:00:00,1.4947447,-0.07632192,269.0213,277.98703,-0.14687084,-0.0034737862,0.11889513,-3.102101e-07,1120372.9,-351926.78,4.837036,0.0
2025-01-08 02:00:00,1.0769855,-0.12151756,268.9004,279.2104,-0.069072105,-0.0043794527,0.10326559,-4.237893e-07,1575061.4,-502119.1,6.0603943,0.0
2025-01-08 03:00:00,1.01823,-0.3900089,269.275,281.6079,-0.07316468,0.013386285,0.07861727,-1.9058518e-07,1775854.8,-611399.06,8.457916,0.0
2025-01-08 04:00:00,1.0194252,-0.14570288,268.44208,282.6951,0.04544865,0.025052622,0.12528718,-5.468819e-07,1929699.9,-649353.94,9.545105,0.0
2025-01-08 05:00:00,0.5001459,0.38358894,267.72638,283.3932,0.07677057,0.033701003,0.19895522,-3.520595e-07,1756576.1,-586375.9,10.243195,0.0
2025-01-08 06:00:00,0.592777,0.8421522,268.3909,283.0143,0.07711428,0.029055832,0.18181574,-8.146228e-07,1527402.4,-479813.44,9.864319,0.0
2025-01-08 07:00:00,0.5746,0.92495805,268.38864,283.34998,0.06421404,0.021039937,0.21312954,-3.771204e-07,1206553.4,-252345.98,10.199982,0.0
2025-01-08 08:00:00,0.841061,1.1236079,268.8126,280.18588,0.04865064,0.017366707,0.18753853,-6.948891e-07,660615.44,-67561.39,7.0358887,0.0
2025-01-08 09:00:00,0.7700708,1.2762746,269.35614,279.19504,0.06118657,-0.0006272024,0.10415323,-1.183609e-07,297422.25,68074.914,6.045044,0.0
2025-01-08 10:00:00,0.4571987,1.1775583,269.37375,278.3648,0.10740694,-0.0030908636,0.105461925,1.2950937e-07,77143.77,150984.31,5.214813,0.0
2025-01-08 11:00:00,0.46178612,1.1731138,270.6974,276.47104,0.17565769,0.0010474684,0.113137476,5.3349737e-07,-130415.35,125917.85,3.321045,0.0
2025-01-08 12:00:00,0.033102673,1.0703593,270.35342,276.01572,0.14607374,-0.0037583276,0.049969215,6.708518e-07,-194904.86,142715.64,2.8657227,0.0
2025-01-08 13:00:00,0.35580745,0.9116184,270.31342,275.62527,0.22618434,-0.011157014,0.07299199,7.2948666e-07,-117759.54,123818.445,2.4752808,0.0
2025-01-08 14:00:00,0.47690246,0.8742601,270.6617,275.6136,0.16851951,-0.005820542,0.06766516,6.283553e-07,-163439.55,131300.83,2.4635925,0.0
2025-01-08 15:00:00,0.57196766,0.61734945,270.65317,275.2445,0.08847105,-0.004924319,0.024860663,6.3013897e-07,-103799.98,111796.87,2.094513,0.0
2025-01-08 16:00:00,0.87252,0.59557897,271.1482,274.95377,0.14358546,0.006469405,0.09660914,4.751697e-07,-178732.92,95519.85,1.803772,0.0
2025-01-08 17:00:00,0.89555335,0.3079113,271.17593,274.62537,0.13259424,0.009725441,0.058794696,5.101932e-07,-42416.95,100706.12,1.4753723,0.0
2025-01-08 18:00:00,1.3285757,-0.02968057,271.89304,274.7393,0.081907056,0.015890518,0.09015735,2.097945e-07,-142630.73,104139.23,1.5892944,0.0
2025-01-08 19:00:00,1.5438583,-0.55336565,271.26984,273.86603,0.033454854,0.016809855,0.10630158,4.446291e-07,-160851.23,131548.92,0.71603394,0.0
2025-01-08 20:00:00,1.5080119,-0.7036644,271.3924,274.4015,0.037493307,0.03520363,0.12371581,6.430458e-07,-134002.42,119100.555,1.2514954,0.0
2025-01-08 21:00:00,1.4916577,-1.0985856,272.1213,274.39462,-0.005984555,0.028834373,0.14744976,1.0664588e-06,-50327.98,104683.65,1.2446289,0.0
2025-01-08 22:00:00,1.6588706,-0.87743706,272.83835,275.07013,0.1056466,0.032933347,0.14452481,8.9641196e-07,47340.582,58456.7,1.9201355,0.0
2025-01-08 23:00:00,1.3303435,-0.5467955,272.9438,275.79022,0.037288893,0.040100355,0.17771472,8.901524e-07,154330.83,15445.692,2.6402283,0.0
