date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-03 00:00:00,1.6755866,3.608124,287.62543,294.53793,0.53932613,0.02165433,-0.06908042,-4.8466743e-05,1461620.6,-192094.62,21.38794,14.475433
2025-05-03 01:00:00,1.6627365,3.6014812,287.91284,297.08032,0.47525576,-0.007823579,-0.05653222,-4.1737836e-05,2266285.2,-361675.94,23.930328,14.762848
2025-05-03 02:00:00,1.4616386,3.2833037,287.99634,299.4233,0.5268169,-0.0028640814,-0.05796217,-3.4190813e-05,2884732.5,-522298.97,26.273315,14.846344
2025-05-03 03:00:00,1.6415673,3.0259547,286.93738,300.36484,0.42572096,-0.008859392,-0.08473191,-2.8175084e-05,3274560.8,-631211.6,27.214844,13.787384
2025-05-03 04:00:00,1.8258277,3.2556758,286.95508,300.78003,0.49027708,-0.008169357,-0.077898875,-1.1795079e-05,3326072.0,-645898.0,27.630035,13.805084
2025-05-03 05:00:00,1.3412011,3.7159324,287.0716,301.6864,0.49203637,-0.023052923,-0.07162382,5.152201e-06,3230060.0,-632757.6,28.536407,13.9216
2025-05-03 06:00:00,0.66397065,4.182006,287.62305,301.84732,0.5194023,-0.038741194,-0.07721686,2.9053987e-05,2840865.2,-497807.94,28.697327,14.473053
2025-05-03 07:00:00,0.4203855,3.6843448,287.59485,301.1808,0.5642384,-0.037826985,-0.061621062,1.8372082e-05,2277044.8,-280986.28,28.030792,14.444855
2025-05-03 08:00:00,-0.2132858,3.377648,288.67624,299.6347,0.65509415,-0.057949528,-0.068061315,3.0438798e-05,1361541.5,-70574.86,26.48471,15.526245
2025-05-03 09:00:00,-0.16683096,3.0801651,289.5177,297.66733,0.69109184,-0.059406564,-0.057479702,5.584795e-06,600440.3,36533.734,24.517334,16.367706
2025-05-03 10:00:00,0.02755806,2.808745,288.82074,297.16803,0.6734117,-0.043348618,-0.06398449,-8.56888e-06,314380.84,127277.2,24.018036,15.670746
2025-05-03 11:00:00,-0.08564398,2.3265383,289.30872,295.86258,0.6720765,-0.02988194,-0.049904503,1.244697e-06,128675.85,140377.84,22.712585,16.158722
2025-05-03 12:00:00,0.38540772,2.1856034,288.69345,294.94983,0.66926086,-0.023224771,-0.054204874,-3.103858e-05,-2931.8333,146831.5,21.799835,15.543457
2025-05-03 13:00:00,0.25033638,2.3886647,288.73093,295.2048,0.6938936,-0.018211804,-0.03402041,-2.3236062e-05,72943.35,138583.42,22.05481,15.580933
2025-05-03 14:00:00,0.66395336,2.5205622,288.914,294.2733,0.70237076,-0.0053397715,-0.04290823,-3.8146365e-05,-15158.583,133820.88,21.123291,15.764008
2025-05-03 15:00:00,0.6608874,2.2472796,288.33417,294.12085,0.6858065,-0.00169231,-0.035247892,-2.707868e-05,-2018.5209,124387.81,20.970856,15.184174
2025-05-03 16:00:00,0.7100032,2.419294,288.60635,294.15094,0.65410346,-0.0051683933,-0.029515684,-1.8713981e-05,68123.914,138813.95,21.000946,15.45636
2025-05-03 17:00:00,0.5625166,2.1076906,288.01596,293.22467,0.6124965,-0.007676687,-0.034555964,3.9156994e-06,-122650.15,139139.73,20.074677,14.865967
2025-05-03 18:00:00,1.1897476,1.6975605,288.06277,292.76782,0.57055634,-0.008595761,-0.053655818,6.4755723e-06,-221800.58,149486.66,19.617828,14.912781
2025-05-03 19:00:00,1.4484583,1.1891865,287.99332,293.47748,0.5311305,-0.005905688,-0.060891278,1.192504e-05,-239788.2,161590.66,20.327484,14.843323
2025-05-03 20:00:00,1.3721067,0.87829846,287.65884,292.54077,0.5497171,-0.006790355,-0.0583387,1.6962023e-05,-97323.96,165953.31,19.390778,14.50885
2025-05-03 21:00:00,1.0912402,0.7344131,287.91574,293.21204,0.44407603,-0.022671267,-0.05474388,2.8341248e-05,93090.54,85879.44,20.062042,14.765747
2025-05-03 22:00:00,0.5904166,0.7781789,287.96414,292.06848,0.44030213,-0.022395886,-0.061417453,4.3857042e-05,95117.29,71801.45,18.918488,14.814148
2025-05-03 23:00:00,0.46412984,0.8749005,288.39038,292.7459,0.3741585,-0.023643963,-0.046542563,6.7780005e-05,377656.1,-52317.344,19.595917,15.240387
