date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-01 00:00:00,-5.196863,3.0074995,290.25626,295.0584,0.7076534,0.6504108,0.76833063,0.0011839572,242720.77,-18965.283,21.908417,17.106262
2025-06-01 01:00:00,-5.488067,3.4959545,289.97955,295.12448,0.60535467,0.5931542,0.70941085,0.0011251415,455833.2,-33922.426,21.974487,16.82956
2025-06-01 02:00:00,-5.795402,3.8649154,290.27014,295.6814,0.5515599,0.63769424,0.73417175,0.0010747894,490045.7,-59007.33,22.531403,17.120148
2025-06-01 03:00:00,-5.8120017,4.1745353,290.32693,296.12946,0.5184319,0.6313597,0.6876259,0.0008829563,715494.5,-105212.484,22.979462,17.17694
2025-06-01 04:00:00,-5.458162,4.1952305,290.10873,295.88788,0.51247215,0.6513251,0.69208497,0.00072713615,768290.7,-143867.5,22.737885,16.95874
2025-06-01 05:00:00,-5.4098806,4.2458673,289.89743,296.44135,0.50472945,0.6540636,0.625629,0.00060494064,941424.3,-174999.39,23.291351,16.747437
2025-06-01 06:00:00,-5.1221547,4.239559,290.17072,296.88824,0.57700485,0.6236321,0.60944664,0.0005254368,840218.25,-156287.61,23.73825,17.020721
2025-06-01 07:00:00,-5.0236263,4.382988,289.75757,296.0443,0.423804,0.62943,0.49424204,0.00047364284,744020.9,-119495.25,22.894318,16.607574
2025-06-01 08:00:00,-5.0596814,3.887594,290.1397,296.38037,0.4157541,0.58997476,0.4640964,0.00048876443,534392.25,-63384.816,23.230377,16.989716
2025-06-01 09:00:00,-5.020239,3.8678956,290.0821,296.28296,0.40188292,0.5796638,0.32747406,0.00028718257,489288.62,1056.3802,23.132965,16.932098
2025-06-01 10:00:00,-4.9490805,3.864245,290.52454,295.62177,0.23136316,0.58436936,0.30281633,0.00017656613,318154.2,64084.348,22.471771,17.374542
2025-06-01 11:00:00,-4.505868,3.8177254,290.21603,295.57727,0.35862303,0.5409377,0.25499985,5.832961e-05,328284.06,43849.113,22.427277,17.06604
2025-06-01 12:00:00,-4.0405,3.9679291,290.24518,294.9888,0.371514,0.56563944,0.23358728,3.1326268e-05,273437.66,53079.254,21.838806,17.095184
2025-06-01 13:00:00,-3.767594,3.8489316,290.05975,294.35007,0.36320463,0.5759549,0.23944122,3.9377857e-05,242601.58,69536.85,21.200073,16.90976
2025-06-01 14:00:00,-3.2974222,3.858074,289.83792,294.40845,0.4196427,0.5472708,0.22477503,5.5812812e-05,249939.08,49496.066,21.258453,16.687927
2025-06-01 15:00:00,-2.747836,3.5938518,289.9302,293.77444,0.29585582,0.5659721,0.24068563,0.00010405939,256951.27,67869.88,20.62445,16.780212
2025-06-01 16:00:00,-2.6543524,3.3617458,290.19452,293.07407,0.2668748,0.6200045,0.35908768,0.00018884125,177533.33,63799.207,19.924072,17.044525
2025-06-01 17:00:00,-2.3060377,3.4161932,290.0535,293.31558,0.30826822,0.61996186,0.37609863,0.00029897815,242348.52,60904.176,20.165588,16.903503
2025-06-01 18:00:00,-2.0416725,3.288519,290.11063,293.2177,0.39085963,0.609277,0.3929901,0.00044380734,163360.08,88671.29,20.067719,16.960632
2025-06-01 19:00:00,-2.100269,3.0171866,290.2647,292.99808,0.29210824,0.62714094,0.42397347,0.0005357348,-1490.4791,118384.49,19.848083,17.114716
2025-06-01 20:00:00,-2.3619306,2.485954,290.43866,293.48657,0.287649,0.6661395,0.42870474,0.0006633019,36276.207,119227.52,20.336578,17.288666
2025-06-01 21:00:00,-2.4624689,2.4836664,290.20734,293.0455,0.2806902,0.60332984,0.37044677,0.00062622345,17833.021,88134.71,19.895508,17.057343
2025-06-01 22:00:00,-2.4884748,2.4408188,289.88788,292.88315,0.36243016,0.61011064,0.36863548,0.0005788042,151524.58,70406.98,19.733154,16.737885
2025-06-01 23:00:00,-2.498687,1.7500768,290.00278,294.5502,0.36894593,0.56171477,0.28952345,0.00052407134,480542.1,53214.63,21.400208,16.852783
