date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-09 00:00:00,-1.4747539,2.4140224,287.7759,291.21753,0.70111793,0.65417635,0.26310074,0.0006035301,535082.56,-57726.008,18.067535,14.625916
2025-05-09 01:00:00,-1.3149409,1.9782618,287.74753,291.21964,0.7844974,0.6609137,0.28232083,0.0006939695,480514.0,-68000.99,18.069641,14.597534
2025-05-09 02:00:00,-1.3733066,1.5954468,287.76617,291.3747,0.855392,0.63866305,0.26637346,0.00074965373,505781.75,-74696.734,18.2247,14.61618
2025-05-09 03:00:00,-1.6577547,1.477226,287.82025,291.6126,0.85458446,0.57832277,0.23738137,0.0006352265,600042.6,-77879.06,18.462616,14.670258
2025-05-09 04:00:00,-2.0661736,1.6228812,287.8884,291.7934,0.7962829,0.5094341,0.2227324,0.00046994502,706029.2,-92198.9,18.643402,14.738403
2025-05-09 05:00:00,-2.510043,1.8195696,287.951,291.85922,0.7372852,0.47108546,0.22459872,0.0003773815,764392.7,-122409.89,18.709229,14.800995
2025-05-09 06:00:00,-2.7708151,1.9255615,287.96063,291.84146,0.6982455,0.4791062,0.22104111,0.00034751487,744688.3,-148652.84,18.691467,14.810638
2025-05-09 07:00:00,-2.686389,1.9102403,287.86362,291.78604,0.676167,0.52442795,0.19715592,0.00035189447,685088.25,-158244.5,18.636047,14.713623
2025-05-09 08:00:00,-2.4027386,1.7940018,287.69028,291.6897,0.66565615,0.57950485,0.1650688,0.0003805511,658819.8,-163283.05,18.539703,14.540283
2025-05-09 09:00:00,-2.1886504,1.6292855,287.5348,291.5632,0.6540533,0.61376655,0.142834,0.00039028528,697730.2,-172754.22,18.413208,14.384796
2025-05-09 10:00:00,-2.1258082,1.5273418,287.48227,291.50494,0.6371019,0.60958266,0.13797913,0.0003413403,795691.25,-180181.28,18.35495,14.332275
2025-05-09 11:00:00,-2.1459026,1.5685186,287.57077,291.59277,0.63549155,0.5729416,0.14910303,0.00027849028,915773.75,-180312.72,18.44278,14.420776
2025-05-09 12:00:00,-2.1650581,1.7470349,287.78204,291.77112,0.666462,0.52317864,0.1625705,0.0002537065,999115.94,-178807.19,18.621124,14.63205
2025-05-09 13:00:00,-2.1397507,2.0085845,288.02264,291.9293,0.71663713,0.4818701,0.16437995,0.0002882008,1015527.1,-178264.62,18.779297,14.87265
2025-05-09 14:00:00,-2.074968,2.293627,288.16852,292.04605,0.75842863,0.46767128,0.15482056,0.00036863424,999508.2,-175714.86,18.896057,15.018524
2025-05-09 15:00:00,-2.0339408,2.4810886,288.17044,292.15305,0.7769948,0.48100436,0.14631256,0.0004318325,996744.06,-175649.6,19.003052,15.020447
2025-05-09 16:00:00,-2.0782433,2.4208052,288.08652,292.21353,0.7679461,0.5039598,0.15072878,0.00040534372,1009664.9,-184606.81,19.063538,14.936523
2025-05-09 17:00:00,-2.149813,2.117865,288.01767,292.19266,0.7351968,0.51394707,0.16437107,0.00030162671,1027285.6,-196074.4,19.042664,14.867676
2025-05-09 18:00:00,-2.1154754,1.7573795,288.04346,292.13397,0.70441854,0.49661958,0.17118394,0.0002237371,1051405.2,-199329.1,18.983978,14.893463
2025-05-09 19:00:00,-1.9496344,1.5094113,288.1845,292.0839,0.7049357,0.4563042,0.16188395,0.00022466929,1084480.0,-198647.03,18.933899,15.034515
2025-05-09 20:00:00,-1.7438253,1.4614862,288.36786,292.0473,0.73894984,0.4211809,0.14125621,0.00028258006,1131152.8,-205031.0,18.897308,15.217865
2025-05-09 21:00:00,-1.5764487,1.656353,288.4905,292.0305,0.7890022,0.42402548,0.12156013,0.0003772046,1195230.0,-221972.5,18.880493,15.340515
2025-05-09 22:00:00,-1.4726268,2.0142686,288.53513,292.0679,0.8308406,0.47248018,0.11656577,0.0004632398,1260868.2,-243546.16,18.917908,15.385132
2025-05-09 23:00:00,-1.3634871,2.3640594,288.55295,292.16718,0.8388932,0.54489326,0.1364837,0.00046536914,1284514.5,-260453.81,19.017181,15.402954
