date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-04-28 00:00:00,-2.292008,-0.35060292,281.58856,288.90375,0.882614,0.08155754,0.8759022,2.4180777e-05,413099.84,-70356.24,15.753754,8.438568
2025-04-28 01:00:00,-2.1810458,-0.6481321,281.51132,288.89038,0.94420695,0.07862148,0.8956002,3.0751155e-05,360069.4,-75091.45,15.740387,8.361328
2025-04-28 02:00:00,-2.1766474,-0.934569,281.45157,289.05026,1.0093999,0.073612876,0.87123275,3.303845e-05,382101.34,-76765.24,15.900269,8.301575
2025-04-28 03:00:00,-2.3091183,-1.1230712,281.4585,289.28134,1.0337859,0.065364964,0.8355483,2.2580414e-05,473901.78,-78696.336,16.131348,8.308502
2025-04-28 04:00:00,-2.518703,-1.1706465,281.5446,289.42914,1.0023658,0.056892145,0.81681657,8.313344e-06,584532.44,-94684.695,16.279144,8.394592
2025-04-28 05:00:00,-2.7393622,-1.1277001,281.6845,289.46426,0.949474,0.05281401,0.8125927,1.1571574e-06,653170.25,-126463.88,16.31427,8.534515
2025-04-28 06:00:00,-2.8592732,-1.0399857,281.76544,289.44278,0.90716624,0.05563581,0.8064755,1.8880928e-06,646409.06,-155017.72,16.292786,8.615448
2025-04-28 07:00:00,-2.7972758,-0.92861414,281.6538,289.39853,0.88156235,0.06525279,0.7909671,7.2460425e-06,589504.8,-164489.22,16.248535,8.503815
2025-04-28 08:00:00,-2.623086,-0.8512955,281.3758,289.32867,0.8682726,0.077092424,0.7628437,1.3666919e-05,553046.5,-164504.33,16.17868,8.2258
2025-04-28 09:00:00,-2.4818773,-0.86075425,281.10287,289.23938,0.8582758,0.08480281,0.72475445,1.54303e-05,575933.75,-168683.89,16.089386,7.952881
2025-04-28 10:00:00,-2.4326496,-0.89591277,281.00598,289.2163,0.847564,0.08466688,0.689384,8.9879995e-06,658230.6,-175033.36,16.066315,7.8559875
2025-04-28 11:00:00,-2.4376583,-0.8623626,281.16833,289.33652,0.84542346,0.07791281,0.66859007,-6.5846325e-07,768545.2,-177691.3,16.186523,8.018341
2025-04-28 12:00:00,-2.436338,-0.7406926,281.5634,289.53973,0.86342156,0.06898654,0.66318125,-5.943799e-06,847296.9,-180043.7,16.38974,8.413391
2025-04-28 13:00:00,-2.3988383,-0.5478103,282.02692,289.7078,0.8971135,0.062437013,0.672861,-3.9711667e-06,854577.2,-181215.4,16.5578,8.876923
2025-04-28 14:00:00,-2.3397832,-0.28935462,282.33035,289.80838,0.9319614,0.061260253,0.6966169,3.3320957e-06,813397.5,-173636.94,16.658386,9.180359
2025-04-28 15:00:00,-2.3061857,-0.04562813,282.36215,289.87903,0.95992565,0.063588604,0.72179615,9.3974595e-06,782597.1,-162248.94,16.729034,9.212158
2025-04-28 16:00:00,-2.3348725,0.05482766,282.21945,289.92493,0.97351307,0.06411609,0.7366862,6.5415497e-06,788366.4,-159105.31,16.774933,9.069458
2025-04-28 17:00:00,-2.400135,-0.018765807,282.09305,289.94412,0.96713614,0.060169496,0.7394403,-3.355257e-06,817727.4,-163441.88,16.794128,8.943054
2025-04-28 18:00:00,-2.4294193,-0.2042132,282.12396,289.95935,0.95361733,0.05189945,0.7291023,-1.0360705e-05,857416.56,-166118.66,16.809357,8.9739685
2025-04-28 19:00:00,-2.384851,-0.4282542,282.36176,289.97614,0.9500625,0.041737743,0.7074993,-9.482363e-06,898875.2,-166044.11,16.826141,9.211761
2025-04-28 20:00:00,-2.2912917,-0.591099,282.7109,289.97525,0.9617481,0.036921803,0.6869463,-2.724235e-06,930862.4,-167346.64,16.825256,9.560913
2025-04-28 21:00:00,-2.1882894,-0.5823448,282.97366,289.9505,0.9924508,0.04490181,0.682915,7.0780698e-06,946838.25,-171458.94,16.800507,9.823669
2025-04-28 22:00:00,-2.1077259,-0.40362763,283.06393,289.9455,1.0345474,0.06564314,0.702434,1.51311e-05,951177.2,-176985.11,16.795502,9.91394
2025-04-28 23:00:00,-2.033166,-0.15150899,283.06366,289.99988,1.0589466,0.0908582,0.74201155,1.4511144e-05,941790.25,-185071.34,16.849884,9.913666
