date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-01 00:00:00,-3.103959,2.2562044,288.64886,293.7389,0.5252051,0.38794097,0.49421918,0.00023896374,487560.75,-51806.082,20.588898,15.498871
2025-06-01 01:00:00,-3.028505,2.065969,288.60986,293.69382,0.6258131,0.38125074,0.50461334,0.00029394095,452119.16,-69447.97,20.543823,15.459869
2025-06-01 02:00:00,-3.0721257,1.9220333,288.60626,293.81598,0.708921,0.34993482,0.4957552,0.00033613766,454191.53,-76248.78,20.665985,15.456268
2025-06-01 03:00:00,-3.236617,1.8776405,288.64523,294.05084,0.7167313,0.3054383,0.4841807,0.00030483765,496251.1,-73377.04,20.900848,15.495239
2025-06-01 04:00:00,-3.447927,1.9349273,288.70404,294.24454,0.6500956,0.27484438,0.48716438,0.00023106579,550297.7,-77317.23,21.094543,15.554047
2025-06-01 05:00:00,-3.656982,2.0293117,288.7577,294.31964,0.56050354,0.27033374,0.49998838,0.00017168322,571981.25,-94147.32,21.169647,15.607697
2025-06-01 06:00:00,-3.7780945,2.1031625,288.7719,294.30667,0.48798612,0.28926274,0.493293,0.000147277,548880.6,-113587.92,21.156677,15.621918
2025-06-01 07:00:00,-3.7560306,2.136671,288.71002,294.2546,0.44643715,0.31878993,0.4551745,0.0001534559,522707.0,-127326.28,21.104614,15.560028
2025-06-01 08:00:00,-3.6688337,2.1296372,288.5904,294.15414,0.43693703,0.33719283,0.41215044,0.00017652381,531471.3,-138358.6,21.00415,15.440399
2025-06-01 09:00:00,-3.6347795,2.091852,288.48102,294.01157,0.44614708,0.32911128,0.3935771,0.00019111467,578382.25,-148690.92,20.861572,15.331024
2025-06-01 10:00:00,-3.6655161,2.0619876,288.44882,293.94083,0.45924047,0.29596022,0.4031103,0.00017417842,664317.2,-152837.61,20.790833,15.298828
2025-06-01 11:00:00,-3.6964083,2.0808063,288.52112,294.04144,0.47563118,0.25175813,0.4275899,0.00013540917,771161.56,-147447.25,20.891449,15.371124
2025-06-01 12:00:00,-3.6799555,2.1553469,288.67593,294.24902,0.50375545,0.21721393,0.45199376,0.00010620382,835292.4,-136898.45,21.09903,15.52594
2025-06-01 13:00:00,-3.6016254,2.267317,288.83954,294.4194,0.53496313,0.20850274,0.4650473,0.00010748961,816763.4,-125162.42,21.26941,15.689545
2025-06-01 14:00:00,-3.4812083,2.3989806,288.9304,294.51172,0.55080575,0.22288546,0.46233338,0.00013455177,760081.3,-113173.13,21.361725,15.7803955
2025-06-01 15:00:00,-3.3849578,2.4890537,288.9233,294.5721,0.55083764,0.24214453,0.45396972,0.00016057813,728289.2,-106120.4,21.42212,15.773315
2025-06-01 16:00:00,-3.3723056,2.4697099,288.86356,294.60657,0.53764075,0.25048915,0.45438313,0.00015615657,733975.9,-109640.945,21.456573,15.713562
2025-06-01 17:00:00,-3.4222424,2.3664122,288.81897,294.61737,0.5095173,0.24083644,0.45841146,0.00011998281,764989.6,-119276.36,21.467377,15.668976
2025-06-01 18:00:00,-3.452475,2.2748194,288.8375,294.6278,0.484455,0.2138649,0.44872692,8.0670536e-05,812653.5,-124668.33,21.477814,15.6875
2025-06-01 19:00:00,-3.4225504,2.2509294,288.92828,294.62735,0.48606133,0.17974693,0.42171377,6.323806e-05,859815.75,-124607.586,21.477356,15.77829
2025-06-01 20:00:00,-3.3603163,2.2916384,289.0433,294.5861,0.51297283,0.1593532,0.39303508,7.4384574e-05,888739.8,-125281.83,21.436096,15.893311
2025-06-01 21:00:00,-3.3004785,2.387879,289.11755,294.52173,0.5546158,0.17257363,0.38123173,0.00011091276,898887.1,-128875.85,21.371735,15.96756
2025-06-01 22:00:00,-3.2556062,2.50671,289.13928,294.5099,0.5979566,0.22133082,0.39668155,0.00015366163,898770.75,-132481.19,21.359894,15.989288
2025-06-01 23:00:00,-3.1957164,2.5980155,289.14548,294.6015,0.6163175,0.2870002,0.44060355,0.00017159988,880508.75,-135192.62,21.451508,15.995483
