date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-12 00:00:00,2.8657417,-0.31353554,267.96964,274.57126,0.041586727,0.05024605,0.38689053,-0.0017404417,367702.1,-39560.85,1.4212646,0.0
2025-01-12 01:00:00,2.7968612,-0.14316078,268.2669,276.84818,-0.0019908242,0.048052534,0.33927757,-0.0019677381,824470.25,-234040.84,3.6981812,0.0
2025-01-12 02:00:00,2.8503823,-0.57236737,268.03873,277.83765,0.06959371,0.053883117,0.4007987,-0.0021453577,1296723.4,-409346.6,4.6876526,0.0
2025-01-12 03:00:00,2.9360886,-1.0102689,267.74002,279.32043,0.08725335,0.09883288,0.41248554,-0.0026240211,1694040.6,-576049.06,6.1704407,0.0
2025-01-12 04:00:00,3.2263374,-1.4031844,266.5046,280.04034,0.21842277,0.13735572,0.39578444,-0.0027172952,1788599.8,-622994.75,6.8903503,0.0
2025-01-12 05:00:00,3.3104842,-1.6221368,265.72363,280.98965,0.23678666,0.17561011,0.30996004,-0.002880116,1731495.9,-586979.0,7.8396606,0.0
2025-01-12 06:00:00,3.2095757,-1.6142693,266.06192,281.40436,0.31671274,0.18389109,0.24725245,-0.0023758025,1507290.2,-476085.03,8.254364,0.0
2025-01-12 07:00:00,2.7455432,-1.2124912,266.2476,280.88177,0.28386915,0.1498775,0.24276695,-0.001136302,1050043.0,-309516.97,7.731781,0.0
2025-01-12 08:00:00,2.3724642,-0.46093568,267.00613,279.92407,0.3070271,0.108755514,0.20708561,-0.0006285036,707198.2,-114186.53,6.7740784,0.0
2025-01-12 09:00:00,1.8349861,0.24697773,267.9316,279.15875,0.30657953,0.04053184,0.17660321,6.571669e-05,366323.2,21477.852,6.0087585,0.0
2025-01-12 10:00:00,1.545559,0.71624297,268.11554,278.53458,0.3038081,0.018091844,0.15326212,4.5190634e-05,118020.47,109744.89,5.3845825,0.0
2025-01-12 11:00:00,1.3592614,0.70074767,268.03088,276.80173,0.27673516,0.030104304,0.16278338,0.0006398898,-64107.72,131405.47,3.6517334,0.0
2025-01-12 12:00:00,1.4547713,0.7588729,268.02133,276.1385,0.23771279,0.035041444,0.17423572,0.00041013886,-124037.625,133413.94,2.9884949,0.0
2025-01-12 13:00:00,1.8201568,0.91708153,268.25412,276.15662,0.18975331,0.053590722,0.24682647,0.0006852325,-81823.06,127838.22,3.0066223,0.0
2025-01-12 14:00:00,2.1283636,0.70929116,267.8042,275.08856,0.15933764,0.08817486,0.2431329,0.0007259971,-62496.844,128420.89,1.9385681,0.0
2025-01-12 15:00:00,2.2383354,0.3758227,267.48773,274.4102,0.057935596,0.09934714,0.28202346,-2.5415298e-05,-58374.094,80961.92,1.2601929,0.0
2025-01-12 16:00:00,2.5231733,0.5462124,267.69083,273.90088,0.087688714,0.10478701,0.29342633,-0.0005967028,-36239.03,42928.86,0.750885,0.0
2025-01-12 17:00:00,2.680167,0.52217644,268.07452,274.54037,0.13273266,0.13744757,0.30969733,8.420476e-05,-10517.6875,71892.83,1.3903809,0.0
2025-01-12 18:00:00,2.7456326,0.782973,267.73825,274.344,0.12932892,0.121092014,0.3705201,0.00048781012,-11535.3125,100197.11,1.1940002,0.0
2025-01-12 19:00:00,2.748619,0.9795434,268.86392,274.03363,0.14373967,0.1311537,0.39816728,0.0010274486,-107481.81,120896.25,0.8836365,0.0
2025-01-12 20:00:00,2.7180464,0.8738162,267.88705,273.43298,0.310512,0.110247046,0.4127885,0.0004386754,-119442.75,151172.67,0.2829895,0.0
2025-01-12 21:00:00,2.796521,0.6684975,268.85178,273.52405,0.2796807,0.11940445,0.4343366,0.00068123866,-117576.0,132908.4,0.37405396,0.0
2025-01-12 22:00:00,2.5371447,0.27807465,268.1675,273.57205,0.29571497,0.11088415,0.48363537,0.0008114599,18427.562,117191.81,0.4220581,0.0
2025-01-12 23:00:00,2.4582639,0.4450132,268.80795,274.49475,0.28112078,0.11734412,0.4574166,0.0008611843,101719.34,64433.17,1.3447571,0.0
