date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-06 00:00:00,-1.9941361,6.3887625,292.03656,300.16104,0.15638287,0.14403997,0.07423158,-5.88129e-05,1371025.9,-93852.52,27.011047,18.886566
2025-06-06 01:00:00,-2.0587862,7.2527323,292.00693,301.69278,0.16306706,0.22536825,0.096124545,-9.8934084e-05,2018451.1,-226193.34,28.542786,18.856934
2025-06-06 02:00:00,-2.3601744,7.378466,292.50827,303.26694,0.15862755,0.23490769,0.10237234,-8.366041e-05,2587734.2,-338343.88,30.116943,19.358276
2025-06-06 03:00:00,-2.2524865,6.457914,292.05777,304.96606,0.15167615,0.2148543,0.06312915,-0.00012531626,2960886.5,-411118.38,31.81607,18.907776
2025-06-06 04:00:00,-2.2793365,5.6619005,290.93878,305.16742,0.16578104,0.26181412,0.082407154,-0.00014102408,3233102.0,-421293.44,32.017426,17.788788
2025-06-06 05:00:00,-2.5288959,5.6606135,291.58823,305.78918,0.13764952,0.265476,0.06634301,-8.861308e-05,2978838.5,-384499.0,32.63919,18.438232
2025-06-06 06:00:00,-2.6806142,4.6483045,292.14435,305.71707,0.13432056,0.2672874,0.019889142,-6.198124e-05,2533135.8,-295543.25,32.567078,18.994354
2025-06-06 07:00:00,-2.838698,4.2346096,291.31308,304.61166,0.096107125,0.25429565,-0.00012691712,-3.8587783e-05,2131658.2,-233949.5,31.46167,18.163086
2025-06-06 08:00:00,-2.9287214,3.9599593,292.20596,303.52557,0.057216357,0.19015914,-0.0022414217,-3.0136402e-05,1422179.5,-117293.055,30.37558,19.05597
2025-06-06 09:00:00,-3.1063657,3.7087245,292.51376,302.544,0.050755244,0.19176464,-0.047318537,-1.1646745e-05,952026.25,-38278.156,29.394012,19.36377
2025-06-06 10:00:00,-3.1337192,3.709722,293.1106,301.8004,0.06039669,0.14419392,-0.07361468,3.6698377e-05,513308.5,41931.24,28.650421,19.960602
2025-06-06 11:00:00,-2.9544864,3.8505619,293.19626,301.42172,0.08569916,0.17049633,-0.00560518,9.0333495e-05,440998.6,52392.76,28.271729,20.046265
2025-06-06 12:00:00,-2.9650383,3.8139386,293.27747,300.92856,0.10695766,0.24082595,0.0020336618,9.594756e-05,197139.92,74896.86,27.778564,20.127472
2025-06-06 13:00:00,-2.6110744,3.6418014,293.21735,300.37476,0.13871658,0.2466607,0.0012978425,9.8317076e-05,161591.61,61174.035,27.224762,20.067352
2025-06-06 14:00:00,-2.77151,3.9105356,292.7967,299.88412,0.18108279,0.3163388,0.021532845,0.00013704081,158671.67,60602.785,26.73413,19.646698
2025-06-06 15:00:00,-2.346652,4.0624485,293.12485,299.3955,0.15805592,0.35425645,0.015775826,0.00014595187,122509.1,76975.98,26.245514,19.974854
2025-06-06 16:00:00,-2.0569835,3.909225,293.71844,299.12598,0.15242894,0.40635148,0.04942901,0.000106397754,38552.918,66989.83,25.975983,20.56845
2025-06-06 17:00:00,-1.792903,3.9736414,293.55862,299.1274,0.19887422,0.4818717,0.08940401,0.00014592428,94779.414,70454.38,25.977417,20.40863
2025-06-06 18:00:00,-1.545906,4.0297723,293.71906,299.56577,0.19355646,0.52152395,0.13987161,0.00026745294,133531.92,44602.035,26.415771,20.569061
2025-06-06 19:00:00,-1.2820573,4.21956,294.81393,299.69922,0.18866923,0.58134794,0.15014316,0.00036067556,10631.2295,73708.71,26.549225,21.66394
2025-06-06 20:00:00,-1.1011685,4.2078447,295.28644,300.0179,0.22018647,0.6576301,0.15347344,0.00051955576,22377.729,68247.12,26.86792,22.136444
2025-06-06 21:00:00,-1.1357229,3.6200752,295.5425,300.44626,0.21971767,0.67622626,0.15265237,0.0005442417,48329.48,56498.848,27.296265,22.392517
2025-06-06 22:00:00,-0.8614129,3.646962,295.0118,299.95584,0.22884195,0.65131414,0.20841146,0.00052483863,208364.92,19882.479,26.805847,21.861816
2025-06-06 23:00:00,-0.7788687,3.5433784,294.56644,299.44833,0.2483466,0.5122034,0.15713243,0.00038902066,371614.0,15530.718,26.29834,21.416443
