date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-29 00:00:00,-0.4422622,-0.451054,288.53336,295.75778,0.2396772,0.006126833,0.15369634,0.00034331856,980281.1,-152840.98,22.607788,15.383362
2025-05-29 01:00:00,-0.35569373,-0.5888445,288.70044,295.41022,0.2645328,0.0062070964,0.112305835,-0.00024990368,1292797.1,-221901.52,22.260223,15.550446
2025-05-29 02:00:00,-0.50263196,-0.6032643,288.73376,296.3608,0.27739635,0.006027982,0.12865378,-0.00022021936,1680090.6,-332802.62,23.210815,15.583771
2025-05-29 03:00:00,-0.60198957,-0.7909953,288.43253,296.34482,0.23354875,0.0060452837,0.0629932,-0.00066751475,1958570.2,-361577.03,23.194824,15.282532
2025-05-29 04:00:00,-1.0779009,-0.656624,288.2868,297.1658,0.28729254,0.005339788,0.09500814,-0.00088606804,2081237.0,-370193.6,24.015808,15.13681
2025-05-29 05:00:00,-1.2150583,-0.7185969,288.0814,297.2292,0.29175916,0.005372311,0.06652335,-0.001139363,2035501.5,-379120.3,24.079193,14.9313965
2025-05-29 06:00:00,-1.436761,-0.94027156,287.8737,297.61884,0.27149177,0.005105465,0.04813339,-0.0007308361,1878255.6,-340853.3,24.468842,14.723694
2025-05-29 07:00:00,-1.5756686,-0.7941815,287.99557,297.08698,0.31588256,0.004077432,0.028722173,-0.0008468554,1469579.2,-257163.3,23.936981,14.845581
2025-05-29 08:00:00,-1.8777069,-0.858581,288.0104,296.1177,0.3562457,0.003518784,0.039343238,-0.0013503612,1020521.44,-167071.16,22.967712,14.860413
2025-05-29 09:00:00,-2.1033893,-0.5974757,287.97733,295.1409,0.367082,0.0031668097,0.049897693,-0.0012042532,587868.1,-92119.53,21.990906,14.827332
2025-05-29 10:00:00,-2.3265674,-0.5119626,288.09247,294.69907,0.39241713,0.0033301131,0.06037758,-0.0015413917,383993.9,-59976.406,21.549072,14.942474
2025-05-29 11:00:00,-2.4077444,-0.06090227,288.09787,294.24106,0.46920615,0.0031168282,0.03618585,-0.0018174461,213017.64,-46567.516,21.091064,14.947876
2025-05-29 12:00:00,-2.5033998,0.10794171,288.2967,293.94183,0.49918053,0.0031135886,0.006712338,-0.0015316776,73014.77,-24790.205,20.79184,15.146698
2025-05-29 13:00:00,-2.400386,0.26376304,288.28302,293.5334,0.52250266,0.0034611942,0.023817008,-0.0013344974,2378.3958,-7258.4478,20.383392,15.133026
2025-05-29 14:00:00,-2.1459072,0.2614319,288.23453,293.41483,0.5046374,0.003549122,0.017820982,-0.0014307391,45988.27,-23441.268,20.264832,15.084534
2025-05-29 15:00:00,-1.9222245,0.48355672,288.315,293.31918,0.5290442,0.00369887,0.023052415,-0.0013836912,105862.336,-26118.104,20.16919,15.165009
2025-05-29 16:00:00,-1.9469643,0.5661152,288.25775,293.147,0.53169996,0.004071515,0.019216431,-0.0012780159,61748.082,-12512.565,19.99701,15.107758
2025-05-29 17:00:00,-1.6644061,0.5956339,288.53516,293.07785,0.5414902,0.0041973568,0.011737598,-0.0011706341,21858.146,-9439.745,19.927856,15.385162
2025-05-29 18:00:00,-1.5542485,0.5071805,288.52554,293.14008,0.5851026,0.0043007457,0.020568637,-0.0007633448,22011.021,-6472.0337,19.990082,15.375549
2025-05-29 19:00:00,-1.5420142,0.6743816,288.21307,293.07642,0.562319,0.004163271,0.019051557,-0.0012364219,85056.086,-4990.5728,19.926422,15.06308
2025-05-29 20:00:00,-1.3906516,0.6207275,288.43167,292.92477,0.5821723,0.004181984,0.007246202,-0.001111173,48063.207,-5991.7915,19.77478,15.281677
2025-05-29 21:00:00,-1.433974,0.47767863,288.46848,292.76746,0.6124732,0.0037877117,0.028985446,-0.0008136063,158971.95,-3988.6277,19.617462,15.318481
2025-05-29 22:00:00,-1.547865,0.22503302,288.1455,292.99063,0.6840228,0.003955179,0.07403305,-0.000120042896,243111.83,-38932.55,19.840637,14.995514
2025-05-29 23:00:00,-1.6478094,0.19799408,287.96234,293.46704,0.7278658,0.0039110403,0.06351235,0.0007283463,609383.56,-64766.742,20.317047,14.812347
