date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-06 00:00:00,1.6009419,0.6785737,287.31866,292.68723,0.284749,0.08753558,-0.067318045,-4.9720093e-05,1140243.0,-232351.58,19.537231,14.168671
2025-05-06 01:00:00,1.4635966,1.2574469,287.19644,294.0496,0.29747158,0.0067881146,-0.03846434,-0.000111774316,1843471.8,-463457.7,20.899597,14.046448
2025-05-06 02:00:00,0.6561148,1.1771836,287.6539,294.84564,0.29339775,0.08101104,0.013304885,5.106595e-05,2567572.0,-684635.9,21.695648,14.503906
2025-05-06 03:00:00,0.36754668,1.1105059,287.03397,294.71548,0.3646892,0.117690206,0.010690178,1.0524313e-05,2782694.5,-852341.8,21.56549,13.883972
2025-05-06 04:00:00,0.24943769,1.7407722,286.04196,294.98483,0.33069828,0.21350184,0.054103356,7.496442e-05,3079186.2,-941593.56,21.834839,12.891968
2025-05-06 05:00:00,0.14160049,1.5303564,285.4566,295.6185,0.3429688,0.2778678,0.05785426,0.00012382207,3001839.0,-952051.9,22.468506,12.30661
2025-05-06 06:00:00,-0.23147786,1.1824342,286.22736,295.54294,0.36876976,0.2847618,0.08257692,0.0002241972,2648157.0,-810322.1,22.392944,13.077362
2025-05-06 07:00:00,-0.057246085,-0.28020602,285.79028,295.11398,0.16799903,0.17055263,0.035392087,0.00035342106,2050073.5,-597366.8,21.96399,12.640289
2025-05-06 08:00:00,-0.8846207,-1.1364161,286.66714,294.04437,0.18391588,0.10006824,0.06030562,0.00022980518,1549612.2,-396712.53,20.894379,13.517151
2025-05-06 09:00:00,-0.88056904,-0.71165293,286.1137,292.84848,0.21519297,0.09543714,0.06617289,0.0003214805,808881.1,-185025.14,19.698486,12.963715
2025-05-06 10:00:00,-0.72803265,-0.8956775,285.76904,291.77213,0.24096683,0.051422726,0.07759448,4.8785867e-05,455632.8,-48823.316,18.622131,12.619049
2025-05-06 11:00:00,-0.77281827,-1.1010636,285.64148,291.18423,0.246043,0.012693505,0.02990925,9.1124575e-06,19953.562,8019.568,18.03424,12.491486
2025-05-06 12:00:00,-0.8094908,-1.2785755,284.97043,290.92947,0.25445238,0.030516187,0.024775442,4.851718e-05,-45452.938,54435.99,17.77948,11.820435
2025-05-06 13:00:00,-0.91946286,-1.2174515,285.38934,290.38986,0.32002166,-0.008675401,0.00644971,0.00019124632,-66779.81,47577.754,17.239868,12.239349
2025-05-06 14:00:00,-1.0970764,-1.0814518,285.14224,290.39163,0.31248742,-0.01738823,0.015012215,0.00015690584,-100970.0,81376.37,17.241638,11.992249
2025-05-06 15:00:00,-1.1911553,-1.0443226,284.90417,290.47903,0.34792978,-0.0664024,0.028785657,0.00010930091,-137470.25,107400.62,17.32904,11.754181
2025-05-06 16:00:00,-1.2897335,-0.61860675,285.40195,290.18478,0.34387818,-0.07733225,0.037099954,0.00023246183,-165032.44,78902.54,17.03479,12.251953
2025-05-06 17:00:00,-1.3800148,-0.4580614,284.2919,289.83502,0.34015587,-0.082599156,0.038192686,0.0003129663,-73534.5,57108.99,16.685028,11.141907
2025-05-06 18:00:00,-1.6271836,-0.011597201,284.3067,289.8604,0.35581562,-0.06529618,0.04808892,0.00036404008,-177116.31,96905.65,16.710419,11.156708
2025-05-06 19:00:00,-1.514812,0.6943358,283.55984,290.2728,0.2881136,-0.096531354,0.040404018,0.00023815452,-5505.1875,104409.305,17.122803,10.409851
2025-05-06 20:00:00,-1.4309413,0.26347917,283.6862,290.12314,0.33114916,-0.108295046,0.05189314,0.0001874901,82617.56,71596.24,16.973145,10.536194
2025-05-06 21:00:00,-1.536594,0.34329373,283.0739,289.74228,0.26653987,-0.122331254,-0.007856314,4.229359e-05,126461.125,19491.63,16.592285,9.92392
2025-05-06 22:00:00,-1.136285,0.2918126,282.6661,290.1084,0.36347118,-0.0766434,0.061091077,1.4517941e-05,350380.44,55285.113,16.958405,9.516113
2025-05-06 23:00:00,-1.1882232,1.5770187,282.83783,290.28665,0.49173626,0.019943127,0.045236494,-4.4573488e-05,407003.5,-81769.164,17.136658,9.687836
