date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-09 00:00:00,3.533304,1.7549402,292.3818,294.1107,0.95193255,0.30097684,0.54419804,0.0027347228,527381.5,31168.209,20.960693,19.231812
2025-05-09 01:00:00,3.164046,2.3841102,292.3425,295.32986,0.966427,0.36149773,0.53028154,0.0025321585,785369.2,-64966.277,22.17987,19.192505
2025-05-09 02:00:00,2.9711044,2.4805598,292.98425,296.99612,0.9735551,0.36899814,0.51310706,0.002609462,1324534.5,-170811.48,23.84613,19.834259
2025-05-09 03:00:00,2.6516283,3.4303496,292.77103,296.55057,0.9225507,0.34839287,0.47581202,0.0019160857,1485397.8,-270411.97,23.400574,19.621033
2025-05-09 04:00:00,2.9694397,3.6417346,292.1389,297.4471,0.8998109,0.4040388,0.5449075,0.0023101023,1632671.0,-313486.47,24.29712,18.988892
2025-05-09 05:00:00,1.9147786,3.7648172,292.45953,297.76373,0.95879006,0.40761974,0.5228704,0.0024243242,1486124.0,-270621.62,24.613739,19.30954
2025-05-09 06:00:00,0.91979593,3.9429724,292.90872,297.2712,0.9079916,0.4306052,0.49782452,0.0024780086,1170262.9,-147269.78,24.121216,19.758728
2025-05-09 07:00:00,0.4081778,3.6737595,293.08884,297.0768,0.8093951,0.44833452,0.54714215,0.002794747,864159.3,-92909.375,23.926819,19.938843
2025-05-09 08:00:00,0.3405444,3.0810254,293.09232,295.42606,0.7779565,0.4116915,0.47407076,0.00238158,514917.84,2657.4895,22.276062,19.942322
2025-05-09 09:00:00,-0.40053755,2.987179,293.7492,295.81613,0.7279256,0.40612593,0.50018245,0.0022880998,395082.47,-5498.6587,22.666138,20.599213
2025-05-09 10:00:00,-0.89342993,3.3357081,294.43726,295.41776,0.6069752,0.45101702,0.40481782,0.0024467446,222556.8,52679.426,22.267761,21.287262
2025-05-09 11:00:00,-0.9988227,3.3107376,293.4235,294.78125,0.6657864,0.47596875,0.40159503,0.0020833842,200390.7,41815.645,21.631256,20.273499
2025-05-09 12:00:00,-0.16658612,2.9262779,293.53064,294.1888,0.7321456,0.5394097,0.48936516,0.0022531122,116775.4,31838.967,21.038818,20.380646
2025-05-09 13:00:00,0.59925693,2.335436,293.37393,294.08472,0.7289204,0.53781676,0.49574578,0.002316671,140159.77,51514.668,20.934723,20.223938
2025-05-09 14:00:00,1.1844095,2.0419075,292.81787,293.37103,0.77193654,0.51489705,0.49980813,0.0021281887,27264.459,49018.56,20.221039,19.667877
2025-05-09 15:00:00,1.7033104,0.9773006,292.8421,293.46454,0.6352026,0.570109,0.53859043,0.0020687992,143485.58,-7255.8853,20.314545,19.692108
2025-05-09 16:00:00,1.8028115,0.45053518,292.34787,292.76718,0.61572915,0.59016156,0.45087838,0.0018895136,123182.586,8891.177,19.617188,19.197876
2025-05-09 17:00:00,2.7389266,0.06794142,292.16718,292.50934,0.57249284,0.57383907,0.4478371,0.0018549573,27794.271,27147.209,19.359344,19.017181
2025-05-09 18:00:00,2.7219312,0.05215692,291.88736,292.61597,0.554318,0.603927,0.4482907,0.0020728018,79748.336,22614.99,19.465973,18.737366
2025-05-09 19:00:00,3.0823433,0.04819667,293.05136,292.8852,0.511688,0.56843317,0.43343943,0.0019193217,58803.27,5701.138,19.735199,19.901367
2025-05-09 20:00:00,2.6460536,-0.018163566,292.4476,292.67044,0.54356295,0.53152776,0.39586166,0.002011781,210876.61,3133.3489,19.520447,19.297607
2025-05-09 21:00:00,2.8046677,-0.25729918,292.12698,292.8621,0.5373211,0.44230363,0.34532973,0.0016726049,261360.55,-2686.7996,19.712097,18.97699
2025-05-09 22:00:00,2.1656077,-0.028470997,291.85934,293.37457,0.6057594,0.39041305,0.32076684,0.0017266998,374129.75,4399.1772,20.224579,18.70935
2025-05-09 23:00:00,1.7798604,0.4874246,291.99863,293.0082,0.6278476,0.40432388,0.31626266,0.0013357777,427169.03,-2228.0574,19.858215,18.848633
