date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-14 00:00:00,1.1882054,-0.5660754,267.35147,274.86163,0.031452514,0.062539294,0.42129314,-0.13301817,299882.2,-50946.867,1.7116394,0.0
2025-01-14 01:00:00,1.2898513,-0.7554173,267.20554,274.85376,0.09009153,0.05911264,0.4312112,-0.116888195,271653.7,-62766.97,1.7037659,0.0
2025-01-14 02:00:00,1.2955198,-0.96191114,267.12277,275.06134,0.14240615,0.052769765,0.41328686,-0.10171774,285733.2,-68870.52,1.9113464,0.0
2025-01-14 03:00:00,1.1897808,-1.1194612,267.15167,275.37582,0.14954323,0.04285411,0.3855716,-0.13947856,341330.16,-70956.2,2.22583,0.0
2025-01-14 04:00:00,1.0259511,-1.1529979,267.27203,275.614,0.10563268,0.032291356,0.3700456,-0.19806203,404517.1,-80721.47,2.4640198,0.0
2025-01-14 05:00:00,0.8507125,-1.0874186,267.43924,275.71613,0.044173695,0.026073154,0.36821496,-0.23216173,430563.44,-98931.5,2.5661316,0.0
2025-01-14 06:00:00,0.7462261,-0.99752253,267.5483,275.73218,-0.0017971098,0.028156921,0.36669552,-0.25066984,408414.44,-113049.32,2.5821838,0.0
2025-01-14 07:00:00,0.77620053,-0.93307835,267.46683,275.68887,-0.018961623,0.037809946,0.35693508,-0.26112714,371828.5,-117809.414,2.5388794,0.0
2025-01-14 08:00:00,0.89348453,-0.92514914,267.21027,275.56564,-0.014365718,0.049219325,0.34171075,-0.25296953,358646.3,-120936.59,2.4156494,0.0
2025-01-14 09:00:00,0.99466085,-0.9872915,266.9359,275.3889,-0.008752942,0.056020975,0.3265647,-0.2375749,378282.38,-127195.58,2.2388916,0.0
2025-01-14 10:00:00,1.0434637,-1.0407246,266.8201,275.29764,-0.01297617,0.054633267,0.3150448,-0.24425507,422573.78,-129666.89,2.147644,0.0
2025-01-14 11:00:00,1.0632154,-0.97933656,266.96606,275.41193,-0.016533777,0.046047963,0.30911967,-0.2692745,471092.28,-121568.36,2.2619324,0.0
2025-01-14 12:00:00,1.0730239,-0.8000803,267.3535,275.67886,-0.006264329,0.0344527,0.3051545,-0.28733677,496579.0,-109451.59,2.5288696,0.0
2025-01-14 13:00:00,1.0794859,-0.57485735,267.80963,275.95044,0.01473777,0.02462193,0.29977185,-0.28344312,495388.84,-102128.516,2.8004456,0.0
2025-01-14 14:00:00,1.0871129,-0.37332892,268.1145,276.14157,0.036319636,0.019992676,0.2971135,-0.2569613,493627.5,-100533.586,2.9915771,0.0
2025-01-14 15:00:00,1.081263,-0.28027087,268.16666,276.2501,0.054344237,0.020962756,0.305532,-0.23383126,507998.28,-104255.61,3.1000977,0.0
2025-01-14 16:00:00,1.0422636,-0.3719924,268.04767,276.27237,0.06190931,0.024937926,0.32917416,-0.25351807,529204.0,-114398.59,3.1223755,0.0
2025-01-14 17:00:00,0.99323237,-0.5996644,267.93652,276.2344,0.05320444,0.027534138,0.3591451,-0.30690446,545793.1,-125714.73,3.0844116,0.0
2025-01-14 18:00:00,0.98535246,-0.7974574,268.001,276.21692,0.040169172,0.025208276,0.37832463,-0.3399576,555899.5,-128474.35,3.066925,0.0
2025-01-14 19:00:00,1.0214754,-0.8557301,268.2976,276.2601,0.040552825,0.017934684,0.37500387,-0.33270326,563350.06,-124241.67,3.1101074,0.0
2025-01-14 20:00:00,1.0653423,-0.77992666,268.66846,276.32144,0.05755724,0.010474917,0.3501552,-0.29499415,578953.75,-124022.22,3.1714478,0.0
2025-01-14 21:00:00,1.1081475,-0.6103927,268.88104,276.3487,0.08497353,0.009295995,0.31974435,-0.22953793,608727.4,-132163.08,3.1987,0.0
2025-01-14 22:00:00,1.1573304,-0.42099482,268.88162,276.3638,0.112420216,0.017402137,0.30624568,-0.16130987,641338.0,-143780.44,3.2138062,0.0
2025-01-14 23:00:00,1.2367724,-0.288916,268.78305,276.4205,0.12162469,0.03195638,0.3206856,-0.14562285,652181.7,-155211.1,3.2705078,0.0
