date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-06 00:00:00,-0.4688444,-2.3146474,275.5278,279.3997,0.37789363,0.37257415,0.44099063,1.2346006e-06,217559.77,21104.398,6.249695,2.3778076
2025-01-06 01:00:00,-0.23878823,-2.5509615,275.47305,279.3837,0.44044715,0.3578155,0.42903936,1.3027936e-06,204768.34,6865.1836,6.2337036,2.323059
2025-01-06 02:00:00,-0.18727696,-2.8054206,275.44754,279.5319,0.48805535,0.33377942,0.3925522,1.3111517e-06,226581.08,-857.08594,6.381897,2.2975464
2025-01-06 03:00:00,-0.3780993,-2.9450448,275.4768,279.78964,0.4808097,0.29868504,0.36316213,1.0809003e-06,283710.7,-1438.9688,6.6396484,2.3268127
2025-01-06 04:00:00,-0.6694379,-2.8895304,275.542,279.99545,0.42152274,0.26238158,0.3622982,7.8158746e-07,338307.94,-5391.4062,6.845459,2.3919983
2025-01-06 05:00:00,-0.9065478,-2.7087612,275.61755,280.08017,0.35012266,0.2418697,0.3780408,6.093751e-07,347792.56,-14976.203,6.930176,2.4675598
2025-01-06 06:00:00,-0.94686544,-2.510953,275.6633,280.10074,0.2969949,0.24869052,0.38416862,5.751101e-07,315789.44,-23134.898,6.9507446,2.5133057
2025-01-06 07:00:00,-0.7696142,-2.378069,275.6344,280.10278,0.26871508,0.27938074,0.36857602,6.299288e-07,286868.78,-27963.291,6.9527893,2.4844055
2025-01-06 08:00:00,-0.54323447,-2.3636808,275.54346,280.05267,0.25892556,0.31735587,0.34081557,7.384853e-07,290898.78,-34328.62,6.9026794,2.3934631
2025-01-06 09:00:00,-0.47178602,-2.4706461,275.45065,279.93246,0.25621808,0.3445903,0.3195253,8.1271895e-07,323475.72,-43880.695,6.7824707,2.3006592
2025-01-06 10:00:00,-0.57954276,-2.5909882,275.42123,279.84232,0.25395453,0.3491574,0.31426364,7.3407693e-07,375743.06,-50975.324,6.692322,2.2712402
2025-01-06 11:00:00,-0.70679665,-2.5807238,275.49234,279.897,0.2581006,0.3273787,0.3211019,5.354697e-07,430932.5,-49131.96,6.7470093,2.3423462
2025-01-06 12:00:00,-0.6993439,-2.4090202,275.65082,280.07858,0.27628866,0.28710333,0.32710427,3.8857536e-07,454941.03,-39732.3,6.928589,2.500824
2025-01-06 13:00:00,-0.5334595,-2.159428,275.822,280.28418,0.2990191,0.24853206,0.3215189,4.2448107e-07,436754.8,-28111.54,7.134186,2.671997
2025-01-06 14:00:00,-0.30013072,-1.9411623,275.91998,280.45593,0.3079998,0.23070592,0.30597886,6.004067e-07,409976.97,-17549.188,7.3059387,2.769989
2025-01-06 15:00:00,-0.13908762,-1.8515508,275.91885,280.57303,0.30158627,0.23505345,0.29210612,7.295853e-07,404275.5,-12386.094,7.4230347,2.7688599
2025-01-06 16:00:00,-0.13574721,-1.9264154,275.86127,280.5918,0.2871397,0.24689078,0.29223603,6.5542196e-07,413605.16,-15609.047,7.441803,2.7112732
2025-01-06 17:00:00,-0.23920768,-2.1030264,275.8128,280.52032,0.27055785,0.24819726,0.3046999,4.3060518e-07,423913.75,-21792.463,7.370331,2.6628113
2025-01-06 18:00:00,-0.30298966,-2.2665782,275.82425,280.43753,0.2665801,0.22863021,0.3138998,2.5385125e-07,432526.44,-22852.941,7.2875366,2.6742554
2025-01-06 19:00:00,-0.2511953,-2.344844,275.91202,280.40225,0.28813404,0.19375287,0.30589882,2.321039e-07,440766.22,-20797.018,7.2522583,2.762024
2025-01-06 20:00:00,-0.1428371,-2.3316195,276.03336,280.40634,0.32641745,0.16873567,0.28306913,3.6083233e-07,454592.4,-23623.266,7.2563477,2.8833618
2025-01-06 21:00:00,-0.06000349,-2.2455378,276.11865,280.42096,0.36564547,0.18171622,0.26155108,6.193351e-07,482538.62,-34494.293,7.2709656,2.9686584
2025-01-06 22:00:00,-0.03872481,-2.1258469,276.14856,280.4619,0.3970113,0.23836927,0.25756028,8.859578e-07,521671.78,-49848.273,7.31192,2.9985657
2025-01-06 23:00:00,-0.038660422,-2.0096986,276.1467,280.54105,0.40969658,0.31513083,0.27965933,9.439329e-07,545777.56,-65176.88,7.3910522,2.996704
