date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-07 00:00:00,-2.0349805,2.7678125,294.1708,298.66382,0.4114363,0.11510059,0.38289163,0.0002868073,444083.56,5329.1626,25.513824,21.020813
2025-06-07 01:00:00,-2.1768062,2.5836537,294.0289,299.44614,0.37381294,0.12683775,0.36644644,0.00030058698,756310.1,-24288.295,26.296143,20.878906
2025-06-07 02:00:00,-2.1731737,2.5616763,295.2869,300.2952,0.33808282,0.13485555,0.36489198,0.0003166194,794936.9,-72709.77,27.145203,22.136902
2025-06-07 03:00:00,-2.3196158,2.7573056,295.0498,300.8466,0.31083977,0.13857512,0.3411614,0.00031059372,994125.75,-106546.88,27.696594,21.89981
2025-06-07 04:00:00,-2.2245252,2.4527938,294.35144,300.762,0.27877876,0.1322538,0.33800328,0.00030782406,1061777.6,-131025.97,27.612,21.201447
2025-06-07 05:00:00,-2.2507226,2.3000402,294.80292,301.41354,0.2259131,0.13528207,0.29254213,0.00028934958,1039918.2,-129768.52,28.26355,21.652924
2025-06-07 06:00:00,-2.370988,2.3550687,294.9913,302.2508,0.24722679,0.12978403,0.31463873,0.0002926687,1079925.9,-133978.27,29.1008,21.841309
2025-06-07 07:00:00,-2.3086674,2.1409264,294.93356,301.65634,0.21895091,0.1215309,0.27790946,0.0002689993,788290.9,-68310.375,28.506348,21.78357
2025-06-07 08:00:00,-2.3071096,2.7330117,295.31488,301.61313,0.21092343,0.097362295,0.29537895,0.00023664291,620539.06,-13196.13,28.463135,22.164886
2025-06-07 09:00:00,-2.4255042,2.7983067,295.44727,301.98837,0.24664348,0.08564613,0.31844872,0.0002215013,608009.6,6967.6196,28.838379,22.297272
2025-06-07 10:00:00,-2.5454643,2.892574,295.84543,300.7944,0.30079046,0.06243572,0.32948613,0.00021434067,315589.75,77052.1,27.64441,22.695435
2025-06-07 11:00:00,-2.3970087,2.9103322,295.39474,300.65552,0.34480804,0.06495353,0.3663214,0.00020599065,302051.06,76570.29,27.505524,22.244751
2025-06-07 12:00:00,-2.3711827,3.1056821,295.03387,300.21582,0.38242528,0.055540327,0.39061207,0.00021298518,217847.38,85538.12,27.065826,21.88388
2025-06-07 13:00:00,-2.2427363,3.118123,295.50775,299.73297,0.40022588,0.0650362,0.4124662,0.0002237776,133949.75,93708.46,26.582977,22.357758
2025-06-07 14:00:00,-2.0578938,2.9103084,295.12762,299.7122,0.41268945,0.070081085,0.44053525,0.00022388098,118724.06,92330.555,26.562195,21.97763
2025-06-07 15:00:00,-1.8094953,2.7884178,294.83865,298.99197,0.39885718,0.10118365,0.44881713,0.0002309844,180281.12,78341.46,25.84198,21.68866
2025-06-07 16:00:00,-1.5885129,2.737675,295.11243,298.0295,0.40529796,0.12236372,0.43759918,0.0002449565,158333.69,76659.07,24.879517,21.962433
2025-06-07 17:00:00,-1.4017469,2.3499262,294.92242,298.22806,0.4028736,0.14837633,0.44799903,0.0002511457,171632.25,83855.73,25.078064,21.77243
2025-06-07 18:00:00,-1.2029282,2.354149,294.59598,298.5654,0.40405962,0.16252257,0.45054296,0.0002606958,135052.06,66303.23,25.415405,21.445984
2025-06-07 19:00:00,-1.1392148,1.9672908,295.21713,298.1161,0.39326426,0.17999597,0.45185506,0.00026629877,-6955.0,67865.47,24.966095,22.067139
2025-06-07 20:00:00,-1.1050651,2.2230237,294.9308,297.79236,0.40820006,0.18671766,0.4567651,0.00026583511,66399.125,51463.934,24.642365,21.780792
2025-06-07 21:00:00,-1.063421,2.1513178,295.11716,297.7004,0.3760827,0.18062869,0.44602564,0.00026472777,63217.938,73753.87,24.550415,21.967163
2025-06-07 22:00:00,-0.96890765,2.1886613,294.83093,297.3618,0.36643443,0.19130589,0.4381379,0.00024685563,-30025.812,65671.07,24.211792,21.680939
2025-06-07 23:00:00,-0.8495168,2.2461808,295.22906,297.80048,0.32087457,0.17489538,0.42343697,0.00019943158,297282.94,41820.746,24.650482,22.079071
