date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-02 00:00:00,-4.0781207,0.28874278,289.244,293.26895,0.8761191,1.156909,0.64101994,0.0005450269,351246.5,-36831.95,20.118958,16.093994
2025-06-02 01:00:00,-4.0597625,0.05215931,289.20056,293.28125,0.9799712,1.1612846,0.6521574,0.00060175336,336642.72,-54050.92,20.131256,16.050568
2025-06-02 02:00:00,-4.1040783,-0.18592882,289.2063,293.4399,1.0652702,1.1216927,0.6388546,0.0006251451,374670.62,-61413.04,20.289917,16.056305
2025-06-02 03:00:00,-4.2239413,-0.31515074,289.25616,293.65674,1.0892731,1.050717,0.63888264,0.00056765066,448716.0,-59890.68,20.506744,16.10617
2025-06-02 04:00:00,-4.3622184,-0.30312824,289.3244,293.7813,1.0434382,0.9814477,0.6553166,0.00048084345,507743.78,-62711.766,20.631317,16.174408
2025-06-02 05:00:00,-4.489066,-0.22162509,289.3907,293.78577,0.96403915,0.94939494,0.6630354,0.00043307125,513239.38,-75764.72,20.635773,16.240692
2025-06-02 06:00:00,-4.5739403,-0.12396932,289.41504,293.74448,0.89723605,0.9715115,0.64001334,0.00043242465,476714.44,-91991.586,20.594482,16.265045
2025-06-02 07:00:00,-4.5502734,-0.04415989,289.3466,293.71423,0.8576951,1.0298917,0.57775944,0.00045427677,445521.75,-104071.37,20.56424,16.196594
2025-06-02 08:00:00,-4.4330997,-0.027057886,289.20853,293.68127,0.8356501,1.0878426,0.5058663,0.00047905915,456237.06,-112954.5,20.53128,16.058533
2025-06-02 09:00:00,-4.2994146,-0.09362936,289.07834,293.62936,0.81319773,1.1156328,0.46715108,0.00048402834,509054.34,-121084.016,20.47937,15.928345
2025-06-02 10:00:00,-4.14971,-0.19138932,289.03278,293.62408,0.78509045,1.1010755,0.4740582,0.0004499434,597424.94,-124626.125,20.47409,15.882782
2025-06-02 11:00:00,-3.9521074,-0.22887158,289.1174,293.7182,0.7679367,1.0510421,0.5091515,0.000398391,693393.6,-119325.88,20.568207,15.967407
2025-06-02 12:00:00,-3.777805,-0.15176749,289.3146,293.85233,0.7789564,0.99168026,0.54277384,0.00037285546,738348.44,-110205.66,20.702332,16.164612
2025-06-02 13:00:00,-3.6937492,0.015430212,289.5259,293.95392,0.80443656,0.95223904,0.54856014,0.0003931633,723757.2,-104650.34,20.803925,16.375916
2025-06-02 14:00:00,-3.6887841,0.20564318,289.64594,294.03308,0.8192367,0.94340825,0.5245719,0.00044168707,705497.9,-102286.71,20.883087,16.495941
2025-06-02 15:00:00,-3.7495623,0.32817805,289.64728,294.11542,0.8181512,0.95436025,0.49628526,0.00047201896,715661.56,-102071.89,20.965424,16.497284
2025-06-02 16:00:00,-3.8614566,0.30546188,289.582,294.16437,0.80228317,0.9660424,0.49120426,0.0004447869,735123.4,-105545.36,21.014374,16.432007
2025-06-02 17:00:00,-3.9573295,0.15338111,289.53052,294.14743,0.7739413,0.958701,0.5073576,0.000374829,747073.0,-109636.055,20.997437,16.380524
2025-06-02 18:00:00,-3.9528627,-0.022572756,289.5568,294.09033,0.7561396,0.92071354,0.5189405,0.0003202837,758161.56,-108771.33,20.940338,16.4068
2025-06-02 19:00:00,-3.8532462,-0.13607383,289.68295,294.03668,0.7692133,0.86192906,0.50508726,0.00031522108,775202.25,-107455.23,20.886688,16.532959
2025-06-02 20:00:00,-3.7349815,-0.14979291,289.84933,294.00797,0.8004063,0.8143475,0.46647477,0.0003516497,804775.1,-114676.33,20.857971,16.69934
2025-06-02 21:00:00,-3.6310267,-0.05098009,289.9602,294.0127,0.8299247,0.8130429,0.4263315,0.00041024678,852848.8,-130374.5,20.862701,16.810211
2025-06-02 22:00:00,-3.535777,0.12042427,289.99652,294.06763,0.8483058,0.8705399,0.41647425,0.00045885827,899942.7,-145938.66,20.917633,16.846527
2025-06-02 23:00:00,-3.4356503,0.30019438,290.00552,294.16656,0.84516716,0.9690722,0.4557401,0.00045785075,898533.06,-154162.58,21.016571,16.85553
