date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-08 00:00:00,0.48440528,-0.673934,272.42737,278.52374,0.19613849,0.05949696,0.102577426,4.3397972e-07,370517.94,-46763.945,5.373749,0.0
2025-01-08 01:00:00,0.60140026,-0.80123335,272.30347,278.52542,0.2879303,0.05511447,0.11457181,5.070915e-07,330653.94,-51444.504,5.3754272,0.0
2025-01-08 02:00:00,0.5819179,-1.0297024,272.21167,278.74164,0.36550632,0.048072517,0.10448678,5.6977944e-07,348060.5,-57010.29,5.5916443,0.0
2025-01-08 03:00:00,0.40021104,-1.2496042,272.22766,279.07352,0.37135336,0.039051235,0.08505031,3.8659877e-07,417345.84,-65566.05,5.923523,0.0
2025-01-08 04:00:00,0.1500597,-1.3484344,272.34515,279.32397,0.30911228,0.03052977,0.07060707,1.05103766e-07,493679.16,-84271.8,6.1739807,0.0
2025-01-08 05:00:00,-0.090073586,-1.348947,272.49374,279.4204,0.23063149,0.026414854,0.063139014,-4.831378e-08,521788.56,-107324.17,6.2704163,0.0
2025-01-08 06:00:00,-0.22133827,-1.3100026,272.57022,279.4291,0.17098494,0.028759671,0.054203697,-1.13949966e-07,491951.66,-121286.19,6.279114,0.0
2025-01-08 07:00:00,-0.1786381,-1.2785933,272.47345,279.3981,0.13903734,0.036074534,0.03695801,-1.2943252e-07,451404.12,-126287.75,6.248108,0.0
2025-01-08 08:00:00,-0.02077198,-1.2882838,272.22693,279.30508,0.12997136,0.04377023,0.015393674,-7.28881e-08,446115.25,-133012.69,6.1550903,0.0
2025-01-08 09:00:00,0.11863494,-1.3450071,271.98105,279.16025,0.13235608,0.0478299,0.001573354,-9.322321e-11,483830.38,-144864.16,6.010254,0.0
2025-01-08 10:00:00,0.17600954,-1.3955638,271.89832,279.08652,0.13853517,0.04648708,0.0035777688,-1.15430225e-08,551592.5,-153719.02,5.9365234,0.0
2025-01-08 11:00:00,0.18382275,-1.3739566,272.0479,279.19165,0.15355423,0.040153433,0.015941456,-8.11782e-08,621266.1,-152189.48,6.0416565,0.0
2025-01-08 12:00:00,0.18947423,-1.274724,272.37622,279.40857,0.18347947,0.031159561,0.022710472,-1.3169091e-07,657572.06,-144728.72,6.2585754,0.0
2025-01-08 13:00:00,0.21381032,-1.1527548,272.7294,279.58783,0.21454485,0.02312413,0.017349437,-1.5323417e-07,651297.6,-137690.4,6.4378357,0.0
2025-01-08 14:00:00,0.2588367,-1.045217,272.94586,279.68936,0.2254731,0.019546954,0.009149328,-1.3269425e-07,629265.5,-131185.02,6.5393677,0.0
2025-01-08 15:00:00,0.2964586,-0.98348653,272.9682,279.76306,0.21638426,0.021246592,0.008895665,-8.3792656e-08,620656.25,-127021.55,6.6130676,0.0
2025-01-08 16:00:00,0.29349494,-1.0157938,272.86746,279.80695,0.19850893,0.025019225,0.018931255,-1.0544596e-07,628803.6,-130110.766,6.656952,0.0
2025-01-08 17:00:00,0.2635846,-1.133711,272.77246,279.79288,0.1787904,0.026424348,0.0325886,-2.1141216e-07,642986.06,-136825.0,6.6428833,0.0
2025-01-08 18:00:00,0.25311583,-1.2554584,272.79276,279.7483,0.17236555,0.0232985,0.0393036,-2.7624208e-07,656353.5,-137422.16,6.598297,0.0
2025-01-08 19:00:00,0.2760592,-1.3229152,272.96603,279.70914,0.19195145,0.016759843,0.034176223,-2.4768883e-07,668469.3,-133260.69,6.559143,0.0
2025-01-08 20:00:00,0.314443,-1.323611,273.1971,279.671,0.22814424,0.011502093,0.021540955,-1.717728e-07,685393.94,-133871.1,6.520996,0.04711914
2025-01-08 21:00:00,0.36133695,-1.2372963,273.34805,279.63553,0.2658028,0.012355053,0.010964185,-5.0172616e-08,711188.8,-143009.77,6.4855347,0.19805908
2025-01-08 22:00:00,0.4215846,-1.0741091,273.40088,279.65936,0.29128623,0.019994624,0.011173099,9.172231e-08,737896.4,-156582.3,6.509369,0.250885
2025-01-08 23:00:00,0.5158915,-0.89973813,273.42908,279.77512,0.28719163,0.03121431,0.026447743,1.4292578e-07,743240.0,-169210.02,6.625122,0.27908325
