date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-06 00:00:00,0.91573215,1.1282179,289.0629,291.61905,0.12895271,0.06746302,0.05627967,-5.8191752e-05,1003312.44,-147028.5,18.469055,15.912903
2025-05-06 01:00:00,0.5588355,1.5653634,288.56644,292.19092,0.15360618,0.12979804,0.045811426,-3.5248533e-05,1499377.5,-222597.61,19.040924,15.416443
2025-05-06 02:00:00,0.69385433,1.7909092,289.0031,292.9135,0.14871457,0.15326715,0.019113448,4.0722563e-05,1881964.4,-303189.06,19.76352,15.853119
2025-05-06 03:00:00,0.3543414,2.1341336,288.60724,293.3331,0.16293085,0.23567621,-0.01838823,-2.6941367e-05,2149714.2,-372827.47,20.183105,15.457245
2025-05-06 04:00:00,0.08743692,1.9908913,288.97702,292.97528,0.15194243,0.2703924,0.040264618,-6.774057e-05,2163427.5,-368289.0,19.825287,15.827026
2025-05-06 05:00:00,-0.8687174,2.473173,287.85626,293.04205,0.08903417,0.30190018,0.03140096,0.00024705977,2117215.5,-460261.06,19.89206,14.706268
2025-05-06 06:00:00,-1.5773597,1.7269169,287.10028,292.73645,0.15477759,0.30369383,0.043765735,0.00041691025,2057080.1,-389372.47,19.586456,13.950287
2025-05-06 07:00:00,-1.2230316,0.21042056,286.6606,292.77722,0.07999736,0.35319299,0.07992936,0.00020080415,1878485.5,-356584.28,19.627228,13.51062
2025-05-06 08:00:00,-1.5198239,0.15800567,286.39038,292.71942,0.14961392,0.32486543,0.15170299,0.0004021398,1518122.0,-195763.45,19.569427,13.240387
2025-05-06 09:00:00,-1.8883344,-0.30954868,286.02234,292.84943,0.20371342,0.33094084,0.154001,0.00040383585,1262195.2,-106942.016,19.699432,12.872345
2025-05-06 10:00:00,-1.2853551,-0.8445365,286.58148,292.37256,0.16199866,0.347997,0.15298867,0.00036662372,649388.0,-39167.027,19.222565,13.431488
2025-05-06 11:00:00,-1.2834524,-0.5435578,286.14395,292.9125,0.25524673,0.37587422,0.182208,0.00047952478,626516.6,14969.88,19.762512,12.9939575
2025-05-06 12:00:00,-1.4977902,-0.031617805,285.78015,292.35934,0.24805787,0.35712615,0.12411274,0.000468034,328775.62,47802.848,19.20935,12.630157
2025-05-06 13:00:00,-1.5832013,-0.01858525,286.68427,292.2977,0.3164294,0.35755298,0.130459,0.0005029055,172106.19,14778.88,19.147705,13.534271
2025-05-06 14:00:00,-1.7623187,-0.3512786,286.02133,292.12448,0.26904458,0.3062016,0.06550967,0.00043215626,29094.188,56036.504,18.974487,12.871338
2025-05-06 15:00:00,-1.893035,-0.99912375,286.03876,292.27557,0.2599005,0.3140815,0.07884564,0.00048408765,105071.81,19643.162,19.12558,12.888763
2025-05-06 16:00:00,-1.9603494,-1.3962957,285.83325,291.84055,0.19958627,0.28325886,0.07323397,0.0002929227,111797.31,34026.504,18.690552,12.683258
2025-05-06 17:00:00,-1.8880454,-1.4236053,286.08,291.66037,0.2872758,0.26294535,0.06872263,0.00032113344,180486.56,34663.535,18.510376,12.929993
2025-05-06 18:00:00,-1.8217186,-1.5074526,286.00586,291.7177,0.23306587,0.30344665,0.08539661,0.00036926437,286000.0,-304.35416,18.567719,12.8558655
2025-05-06 19:00:00,-1.7804949,-1.6233393,285.80307,291.40506,0.33356866,0.2762005,0.16609833,0.00030720854,195740.94,13328.427,18.255066,12.653076
2025-05-06 20:00:00,-1.6326197,-1.6487883,286.24692,291.5595,0.31346196,0.2284471,0.16042943,0.0004011687,205909.4,61770.38,18.409515,13.096924
2025-05-06 21:00:00,-2.106811,-0.74146813,285.4778,291.44214,0.21286929,0.26274368,0.20697872,0.0006570741,230025.12,48568.332,18.292145,12.32782
2025-05-06 22:00:00,-2.2074354,-0.03536932,285.8595,291.86398,0.25009716,0.21926616,0.13315639,0.0006612497,231890.47,13109.755,18.71399,12.709503
2025-05-06 23:00:00,-2.0305586,-0.36268574,285.2426,292.09006,0.3316449,0.26964167,0.13047466,0.0005336717,450422.34,-35755.87,18.940063,12.092621
