date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-08 00:00:00,1.6801251,0.36612108,270.99857,275.36978,0.17169783,-0.010360573,-0.017496029,-3.9028146e-07,185018.14,-67759.625,2.2197876,0.0
2025-01-08 01:00:00,1.5224429,0.50979894,271.17703,276.5386,0.28472072,-0.0015077213,0.045796867,4.812571e-07,442022.16,-150895.67,3.3886108,0.0
2025-01-08 02:00:00,1.4364908,0.7594624,271.48978,278.50687,0.27991173,-0.003565391,0.0708305,8.857339e-07,714308.8,-234533.06,5.3568726,0.0
2025-01-08 03:00:00,1.520179,1.0921038,270.8653,279.65607,0.37323081,0.013005895,0.17634583,1.0498081e-06,955869.4,-313966.8,6.506073,0.0
2025-01-08 04:00:00,1.7194203,1.2071018,270.18384,279.97403,0.28980646,0.0060340795,0.22519031,1.2470397e-06,1000511.56,-312828.53,6.8240356,0.0
2025-01-08 05:00:00,1.57166,1.4171598,269.2821,280.3876,0.37348798,0.029402943,0.19473124,1.2374849e-06,1064920.8,-346090.78,7.23761,0.0
2025-01-08 06:00:00,1.3117748,1.2460908,269.18585,280.7441,0.3939332,0.029218946,0.19341958,1.1442891e-06,999786.7,-293921.9,7.594116,0.0
2025-01-08 07:00:00,1.7556014,0.8913507,269.2827,280.72067,0.3545642,0.022283576,0.20441288,7.370699e-07,900205.4,-219543.28,7.5706787,0.0
2025-01-08 08:00:00,1.7087595,1.3082056,269.44412,280.33698,0.42259127,0.024146758,0.22001381,1.3248227e-06,640534.6,-99816.11,7.186981,0.0
2025-01-08 09:00:00,1.4177835,1.3356586,270.24756,279.30338,0.4199047,0.032747693,0.20848322,1.5575312e-06,338828.16,-15378.034,6.1533813,0.0
2025-01-08 10:00:00,1.5822984,1.1829047,270.25018,278.5131,0.42457834,0.044949155,0.14837132,1.4704149e-06,67356.836,34729.56,5.363098,0.0
2025-01-08 11:00:00,1.2166585,1.258404,271.0826,277.94714,0.43609703,0.04351156,0.11945142,1.6839567e-06,1284.2084,61081.23,4.7971497,0.0
2025-01-08 12:00:00,0.8596949,0.9388605,271.6541,276.9278,0.42892134,0.036227316,0.08298756,1.8632063e-06,-39846.105,59276.69,3.7778015,0.0
2025-01-08 13:00:00,0.22094266,0.42911157,271.79883,276.41565,0.43511832,0.007410363,0.1287547,1.9356778e-06,17398.74,61365.98,3.2656555,0.0
2025-01-08 14:00:00,0.35292664,0.35301253,271.86877,275.63422,0.45593643,0.019957582,0.15161262,2.5377883e-06,-83715.54,73881.305,2.4842224,0.0
2025-01-08 15:00:00,0.29280648,0.036781944,272.51654,275.88126,0.45370442,0.019489259,0.13593812,2.3210273e-06,859.0833,47760.05,2.7312622,0.0
2025-01-08 16:00:00,0.55208623,-0.06794431,272.25806,275.69995,0.4289572,0.03092131,0.18446814,2.1641729e-06,19250.584,52624.684,2.5499573,0.0
2025-01-08 17:00:00,0.79500437,0.008289375,273.01425,275.50266,0.44174525,0.02127293,0.22051346,1.5298518e-06,-48658.51,56362.293,2.3526611,0.0
2025-01-08 18:00:00,0.91347295,0.1211702,272.52097,275.57864,0.42956516,0.042615835,0.26402268,1.8307354e-06,129197.9,19788.506,2.42865,0.0
2025-01-08 19:00:00,1.2342956,-0.07419219,272.66367,275.5487,0.41970623,0.053835858,0.30457425,1.4988723e-06,5928.3022,34492.418,2.3987122,0.0
2025-01-08 20:00:00,1.531909,0.1612793,273.2434,275.3431,0.38846117,0.06265936,0.34920096,1.8149981e-06,4568.146,66897.945,2.1931152,0.09341431
2025-01-08 21:00:00,1.3258584,-0.1372077,272.65244,274.89694,0.35494944,0.06698148,0.3877641,2.3935338e-06,-54683.324,78111.12,1.7469482,0.0
2025-01-08 22:00:00,0.7830306,-0.06358846,272.49075,275.42737,0.4572233,0.042762436,0.3849379,1.593873e-06,13615.958,64861.95,2.2773743,0.0
2025-01-08 23:00:00,0.6976505,-0.45120618,271.76318,275.90848,0.4026257,0.054207142,0.4307053,2.4968642e-06,47403.707,28910.514,2.758484,0.0
