date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-03 00:00:00,1.52188,3.4537807,288.42938,296.2803,0.8912625,-0.0020664409,0.010600321,-1.46017e-05,1043837.6,-115886.484,23.13031,15.279388
2025-05-03 01:00:00,1.6092192,3.0855236,288.1255,295.9335,0.9397685,0.018312952,0.005501941,2.4160421e-05,1604131.4,-264395.94,22.783508,14.975494
2025-05-03 02:00:00,1.7301892,3.9351857,287.79068,296.27988,1.0662382,0.030801283,-0.0059065893,2.7437043e-05,2044202.1,-378754.25,23.129883,14.640686
2025-05-03 03:00:00,1.3842765,4.0668335,287.54343,296.61523,0.99819404,0.021794477,-0.0108970925,1.6659562e-05,2465404.8,-482333.56,23.46524,14.393433
2025-05-03 04:00:00,1.658882,4.2400365,288.08237,296.7725,0.982619,0.056834634,-0.019238867,6.2149884e-05,2441751.8,-485251.62,23.622498,14.932373
2025-05-03 05:00:00,1.6067785,3.7525072,287.8962,296.8069,0.89095634,0.033531792,-0.039409354,5.7153e-05,2477918.2,-490621.53,23.65689,14.746216
2025-05-03 06:00:00,1.7568334,3.2105198,287.647,297.01346,0.82398707,0.05932395,-0.01067061,7.823106e-05,2228362.0,-406359.0,23.863464,14.497009
2025-05-03 07:00:00,1.2176292,3.1375465,288.1056,296.9434,0.73634124,0.05364744,-0.019363232,4.346536e-05,2021545.6,-344257.94,23.793396,14.955597
2025-05-03 08:00:00,0.98392016,3.2665508,288.32687,296.50082,0.7236314,0.0680014,-0.01024355,7.1109425e-05,1518609.2,-187460.95,23.35083,15.17688
2025-05-03 09:00:00,0.63957876,3.567202,288.19943,295.37598,0.7307966,0.0858148,-0.007992227,8.719608e-05,1054638.8,-80649.19,22.225983,15.049438
2025-05-03 10:00:00,0.877708,4.3128595,288.2324,294.6719,0.79231095,0.064522415,-0.020245217,6.697499e-05,484985.6,26533.328,21.521912,15.082397
2025-05-03 11:00:00,0.7005442,4.293505,287.9311,293.896,0.8244686,0.085649855,0.006826777,8.046662e-05,364287.66,60306.234,20.746002,14.781097
2025-05-03 12:00:00,0.8259837,4.2802215,288.02078,293.50043,0.8326223,0.063067526,-0.0028157346,5.5908073e-05,114283.1,98151.34,20.350433,14.870789
2025-05-03 13:00:00,0.5284547,4.1267023,287.0226,293.51028,0.71146125,0.05215536,-0.017403454,5.2184623e-05,184293.05,81702.22,20.36029,13.87262
2025-05-03 14:00:00,0.6263229,4.258429,287.77448,293.21997,0.7658321,0.04966228,-0.016966932,4.6052515e-05,-42341.395,127998.34,20.069977,14.624481
2025-05-03 15:00:00,1.0274838,4.5483522,287.4822,293.1899,0.70052665,0.02991514,-0.0029441975,4.0361723e-05,118452.98,98210.766,20.039917,14.332214
2025-05-03 16:00:00,1.0899863,4.313154,287.66806,293.18622,0.6872638,0.06590118,0.007034246,5.8826114e-05,122849.98,128398.234,20.036224,14.518066
2025-05-03 17:00:00,1.4713956,4.433502,287.99744,293.2246,0.5883371,0.082361415,-0.0016239994,7.6608776e-05,69275.164,140862.58,20.074615,14.847443
2025-05-03 18:00:00,1.6338173,3.727382,288.0361,293.0286,0.6042328,0.074158505,0.002260074,9.240131e-05,274129.97,84325.06,19.878601,14.886108
2025-05-03 19:00:00,1.3847576,3.742336,288.15414,292.67252,0.58724207,0.06300013,-0.02215609,8.366339e-05,207345.05,97533.86,19.522522,15.00415
2025-05-03 20:00:00,1.8129903,3.8974693,288.4039,292.74637,0.734533,0.07341403,0.0077460743,8.716837e-05,165967.11,140233.84,19.596375,15.253906
2025-05-03 21:00:00,1.6493784,2.7271147,287.8794,292.3281,0.6669089,0.06934271,0.0019810908,8.285031e-05,114016.73,119194.16,19.1781,14.729401
2025-05-03 22:00:00,1.3504761,2.5095613,287.35236,292.93704,0.57341653,0.050338246,-0.00039315605,6.2290164e-05,227383.3,84749.08,19.787048,14.202362
2025-05-03 23:00:00,0.95473915,2.3437674,287.55478,293.00702,0.6200322,0.06022247,0.0304332,4.792845e-05,537839.25,1773.875,19.857025,14.404785
