date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-07 00:00:00,-2.0298052,0.072451435,295.87637,299.1527,0.8796909,-0.02895709,0.7805017,0.00043868658,717410.25,-76357.36,26.002716,22.72638
2025-06-07 01:00:00,-1.8379754,-0.2158238,295.65173,299.45294,0.8561174,-0.020308612,0.73222834,0.0003808157,1189068.6,-167963.95,26.302948,22.50174
2025-06-07 02:00:00,-1.6441119,-0.45893136,295.7762,300.52646,0.8103862,-0.009141174,0.6565085,0.00030567843,1596475.5,-245040.11,27.376465,22.62622
2025-06-07 03:00:00,-1.5569569,0.06071552,295.48605,301.33347,0.68412423,0.0107609285,0.58471084,0.0002289637,1957564.6,-314995.56,28.183472,22.33606
2025-06-07 04:00:00,-1.6673762,-0.025443949,295.79916,301.8383,0.6578164,0.036345948,0.55458367,0.00018877932,1970083.9,-287708.34,28.688293,22.64917
2025-06-07 05:00:00,-1.7990639,0.3814188,295.46695,302.48892,0.64985275,0.055485882,0.54975307,0.00018610132,1988068.2,-298124.94,29.338928,22.316956
2025-06-07 06:00:00,-1.9696124,0.8761416,294.43857,302.50708,0.5959995,0.073975615,0.5033759,0.00016558677,1846626.2,-239591.7,29.357086,21.288574
2025-06-07 07:00:00,-1.9744058,0.75844246,294.47412,302.72702,0.51639724,0.060453743,0.48588097,0.00015688704,1690714.4,-189247.66,29.577026,21.324127
2025-06-07 08:00:00,-2.340635,1.2646343,294.51196,302.35455,0.511818,0.05865522,0.5479125,0.00014800976,1267483.5,-81224.695,29.20456,21.361969
2025-06-07 09:00:00,-2.5299642,1.4848255,294.38324,301.80612,0.4655573,0.07009437,0.53660136,0.0001490959,868221.06,-16661.893,28.656128,21.233246
2025-06-07 10:00:00,-2.5265007,2.2870207,294.82883,300.7906,0.4122404,0.04371281,0.56928456,0.00014236268,347259.12,54839.94,27.640594,21.678833
2025-06-07 11:00:00,-2.4043238,2.271718,294.48502,299.91727,0.40675306,0.040615033,0.5832431,0.00013354603,251660.25,77488.02,26.767273,21.335022
2025-06-07 12:00:00,-2.3475084,2.268146,294.06067,299.1436,0.40312603,0.031408668,0.5221536,0.000111815345,59227.812,91501.914,25.993591,20.910675
2025-06-07 13:00:00,-2.214643,2.7422838,294.66092,298.9355,0.32583806,0.046463743,0.4673213,9.775463e-05,63300.438,85241.9,25.785492,21.510925
2025-06-07 14:00:00,-1.9063896,2.8902333,293.8631,298.7051,0.36367097,0.051361747,0.47337475,9.4549956e-05,-134017.0,102753.99,25.555115,20.713104
2025-06-07 15:00:00,-1.3795979,2.8689246,293.73138,298.5286,0.35143766,0.05684723,0.4037408,8.69583e-05,13519.375,80865.43,25.378601,20.58139
2025-06-07 16:00:00,-1.037247,2.911901,293.1693,298.32306,0.3312534,0.061682813,0.41429743,7.886542e-05,-38547.125,111469.414,25.173065,20.019318
2025-06-07 17:00:00,-0.72975624,3.0725298,293.74698,297.98828,0.35499412,0.05067337,0.4014514,7.363137e-05,-65791.25,126316.02,24.838287,20.596985
2025-06-07 18:00:00,-0.5953934,3.2305698,293.2862,298.01483,0.29205245,0.068097286,0.41126165,8.9114066e-05,204573.44,99300.195,24.864838,20.1362
2025-06-07 19:00:00,-0.39112943,3.4455645,293.6667,297.55017,0.30309248,0.072098784,0.38889405,9.230774e-05,111395.125,96866.65,24.400177,20.516693
2025-06-07 20:00:00,-0.33353832,3.3730764,293.7257,297.2938,0.3817192,0.08872629,0.44179195,0.00011444549,82855.44,131201.06,24.143799,20.575714
2025-06-07 21:00:00,-0.5138815,3.2241821,293.07352,297.13965,0.34404963,0.06805867,0.455773,0.000112231915,72157.56,106704.914,23.989655,19.923523
2025-06-07 22:00:00,-0.6627075,2.8744078,293.51306,297.41882,0.36189917,0.059725787,0.4181151,0.0001257112,195162.12,76195.18,24.26883,20.363068
2025-06-07 23:00:00,-0.71908194,2.2780592,293.30026,298.0046,0.39971152,0.073074505,0.46294743,9.361585e-05,420141.2,7822.026,24.854614,20.150269
