date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-09 00:00:00,2.341212,-2.640549,270.1952,275.50238,0.056957107,0.034185562,-0.047973126,-7.158082e-07,165361.36,-8320.582,2.3523865,0.0
2025-01-09 01:00:00,2.272296,-2.418258,270.4948,276.6146,0.13595918,0.010892736,-0.0021588355,-1.1970512e-07,456851.72,-104822.375,3.4645996,0.0
2025-01-09 02:00:00,2.4292212,-2.546997,271.0025,278.22717,0.075653754,0.020075385,0.011153705,1.459807e-07,740364.25,-194507.66,5.077179,0.0
2025-01-09 03:00:00,2.3611286,-2.4560187,270.65857,279.70233,0.09405776,0.015095008,0.04266142,2.7973735e-07,1036899.9,-285181.75,6.5523376,0.0
2025-01-09 04:00:00,2.2465696,-2.456832,270.366,280.232,0.17557912,0.009704444,0.10791429,7.3018145e-07,1056627.9,-288304.75,7.0820007,0.0
2025-01-09 05:00:00,2.2170146,-2.00587,269.47937,280.78973,0.15800184,0.027642772,0.18232787,1.713746e-06,1131654.8,-311107.5,7.63974,0.0
2025-01-09 06:00:00,2.2065492,-2.1762812,269.47327,281.0329,0.26624206,0.026759598,0.27093315,2.097471e-06,1058834.4,-242438.1,7.882904,0.0
2025-01-09 07:00:00,1.9327737,-2.2476888,269.23276,281.43436,0.28307143,0.030689811,0.26995355,1.2930975e-06,953900.8,-174233.55,8.284363,0.0
2025-01-09 08:00:00,1.7004048,-2.1736097,269.41144,280.76172,0.30371624,0.044386152,0.25456607,2.0277157e-06,652609.1,-56916.5,7.611725,0.0
2025-01-09 09:00:00,1.5159101,-1.8139448,269.89264,280.2536,0.36536774,0.037829638,0.3055572,2.1974129e-06,329555.25,27655.29,7.103607,0.0
2025-01-09 10:00:00,1.2723783,-1.9379373,270.14322,278.94275,0.33913776,0.03336449,0.19120051,1.4806102e-06,49011.113,64654.523,5.792755,0.0
2025-01-09 11:00:00,1.0243487,-1.8577923,270.5658,278.4054,0.3538586,0.028419958,0.16817863,1.2599459e-06,-17390.291,56831.836,5.2554016,0.0
2025-01-09 12:00:00,0.74993247,-1.9261637,271.39014,277.50647,0.35209104,0.009234356,0.11032821,1.3083916e-06,-73366.73,64935.36,4.356476,0.0
2025-01-09 13:00:00,1.0451216,-1.8626164,271.39502,276.9695,0.32082278,0.0039848224,0.099956915,1.8297845e-06,-6157.354,37031.344,3.819519,0.0
2025-01-09 14:00:00,0.8760051,-2.1934032,271.39987,276.80533,0.31920493,0.017898588,0.06709751,1.7571908e-06,-127037.35,86306.92,3.6553345,0.0
2025-01-09 15:00:00,0.77176744,-2.600594,271.49,276.6198,0.2540572,0.02740237,0.13649417,1.4605038e-06,6563.5522,50444.914,3.469818,0.0
2025-01-09 16:00:00,0.89078504,-2.6118746,270.96216,276.40457,0.24906999,0.02139228,0.123236105,1.5119431e-06,-26100.635,71719.766,3.2545776,0.0
2025-01-09 17:00:00,1.1547725,-2.6735406,271.32452,275.78366,0.2780657,0.024823707,0.09575722,1.321255e-06,-67201.51,92360.17,2.633667,0.0
2025-01-09 18:00:00,1.2418609,-2.765369,271.18018,275.81418,0.25702372,0.022706397,0.14171487,1.4497276e-06,118984.086,57703.9,2.6641846,0.0
2025-01-09 19:00:00,1.665944,-2.669497,271.03168,274.9885,0.22034317,0.026715616,0.11508621,1.2416257e-06,388.6146,79451.984,1.838501,0.0
2025-01-09 20:00:00,1.6390473,-2.482681,271.10562,275.19614,0.23361947,0.028617574,0.15138313,1.7778284e-06,-10923.011,106060.59,2.0461426,0.0
2025-01-09 21:00:00,1.6812105,-2.0427914,270.43466,274.97202,0.26242512,0.019301843,0.13399002,1.5886349e-06,-78208.164,117056.67,1.8220215,0.0
2025-01-09 22:00:00,1.621015,-1.5913684,270.5048,275.94293,0.1664465,0.023596814,0.17196175,1.2157512e-06,-43129.98,103270.375,2.7929382,0.0
2025-01-09 23:00:00,1.4719968,-1.8492162,270.30142,276.15997,0.27146628,-0.0045239297,0.14664039,1.5993251e-06,-33539.574,61201.453,3.0099792,0.0
