date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-12 00:00:00,2.5978057,0.35590997,267.7464,274.89676,0.026048213,0.01238891,0.58852065,-0.00046284343,200351.89,-53589.098,1.7467651,0.0
2025-01-12 01:00:00,2.4302828,-0.071949326,267.9885,275.6404,0.019454688,0.007958855,0.48892918,0.00025921813,470255.66,-159689.19,2.4904175,0.0
2025-01-12 02:00:00,2.3963125,-0.042079292,267.7487,277.05298,0.0410946,0.001926246,0.39446768,0.001239045,748992.06,-254398.23,3.9029846,0.0
2025-01-12 03:00:00,2.416967,-0.3011659,266.47925,278.31458,0.007952691,0.011535036,0.30376998,0.0009811545,960743.5,-352209.7,5.1645813,0.0
2025-01-12 04:00:00,2.3534396,-0.3492194,266.07913,278.5377,0.035590082,0.020919846,0.2501809,0.0022509687,999353.44,-361100.78,5.3876953,0.0
2025-01-12 05:00:00,2.2113445,-0.04641398,265.50653,279.3273,0.10839434,-0.023524,0.29145268,0.0019943104,1043387.3,-398790.94,6.177307,0.0
2025-01-12 06:00:00,2.1199758,-0.36983427,265.14066,279.695,0.13223201,-0.030801049,0.25996792,0.0024686356,976906.4,-321406.16,6.5450134,0.0
2025-01-12 07:00:00,2.1855083,0.2312681,265.3344,279.09103,0.21975136,-0.041639198,0.19013909,0.002012838,876684.5,-241745.8,5.94104,0.0
2025-01-12 08:00:00,2.1299038,0.2785019,265.59512,278.57184,0.2541416,-0.045782033,0.2274581,0.0033361635,600574.4,-96215.89,5.4218445,0.0
2025-01-12 09:00:00,1.870159,0.09551493,266.45187,277.96936,0.2402698,-0.013416451,0.18816298,0.0033561205,286701.0,23476.125,4.8193665,0.0
2025-01-12 10:00:00,1.5856698,0.26882973,266.97507,276.4859,0.27016938,0.0016775233,0.17316248,0.0025990512,19198.875,42192.75,3.335907,0.0
2025-01-12 11:00:00,1.4020945,-0.42194864,267.4582,276.1725,0.19771218,0.004519227,0.19058037,0.0025531817,-18197.812,74571.97,3.0224915,0.0
2025-01-12 12:00:00,1.018873,-0.47401938,267.44592,275.43198,0.21096201,0.04829899,0.1706147,0.002044282,-54101.0,69359.984,2.2819824,0.0
2025-01-12 13:00:00,1.0446297,-0.38494226,267.91812,274.97003,0.27081007,-0.0084196525,0.20671251,0.0015741178,-7181.875,43840.297,1.8200378,0.0
2025-01-12 14:00:00,1.002983,-0.29196367,268.2641,274.5707,0.23927571,-0.03375073,0.2450487,0.0018680164,-121099.125,90791.72,1.4207153,0.0
2025-01-12 15:00:00,1.1270317,-0.3126093,268.59818,274.61694,0.18474345,-0.024016423,0.26593974,0.0017438902,-26466.344,43715.797,1.4669495,0.0
2025-01-12 16:00:00,1.4786738,-0.48110065,268.1236,274.71805,0.21842135,-0.04403617,0.2820812,0.0027679487,-19049.688,76406.31,1.5680542,0.0
2025-01-12 17:00:00,1.8055711,-0.53159505,268.49307,274.7553,0.16459082,-0.050655488,0.21334453,0.0034332823,-78522.56,93035.56,1.6053162,0.0
2025-01-12 18:00:00,1.9015677,-0.70007545,268.1419,274.6997,0.17628059,-0.02460686,0.16342275,0.0037208146,94555.5,45479.312,1.5497131,0.0
2025-01-12 19:00:00,2.0361784,-0.7114534,268.001,273.9898,0.16676809,0.014245841,0.17354451,0.002885723,-32070.844,68038.09,0.83981323,0.0
2025-01-12 20:00:00,2.1340451,-0.9036328,268.09116,274.02966,0.19855805,0.07444548,0.22577079,0.0032405688,-34391.75,94088.266,0.8796692,0.0
2025-01-12 21:00:00,2.165739,-0.4179338,267.52185,273.27264,0.1742727,0.07322074,0.12662506,0.0024665312,-89004.56,107130.3,0.12265015,0.0
2025-01-12 22:00:00,2.1537182,-0.86454993,267.95453,273.60355,0.06304422,-0.00043827776,0.0748735,0.0019878251,-17485.156,96767.8,0.45355225,0.0
2025-01-12 23:00:00,1.9323628,-1.0530083,268.00195,273.72855,0.05201596,-0.00920405,-0.027141789,0.0015438383,14415.5625,45025.72,0.57855225,0.0
