date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-13 00:00:00,-1.390684,4.9378233,285.36328,296.50717,0.5800836,-0.00021712371,-0.034087397,-6.8836736e-05,1201770.0,-80107.28,23.357178,12.213287
2025-05-13 01:00:00,-0.7031022,4.5146847,286.09293,297.8095,0.5616226,0.014092074,0.012232309,-7.103986e-05,1711430.4,-189826.36,24.659515,12.942932
2025-05-13 02:00:00,-0.575996,4.4579983,285.67206,298.9188,0.5428051,0.0063959667,-0.028629208,-2.9955581e-05,2191782.8,-262153.3,25.768799,12.522064
2025-05-13 03:00:00,-0.56739384,4.541404,285.41272,300.3869,0.51926416,-0.0050325645,-0.0439684,4.706156e-06,2608630.0,-361032.12,27.236908,12.262726
2025-05-13 04:00:00,-0.8043564,4.6647105,285.217,300.15433,0.5305844,-0.010625753,-0.046507336,6.7644854e-05,2609967.2,-328666.6,27.004333,12.067017
2025-05-13 05:00:00,-0.18422182,4.9440703,284.60446,300.78293,0.53336495,-0.010725121,-0.02575248,6.323983e-05,2604025.5,-311202.22,27.632935,11.454468
2025-05-13 06:00:00,-0.27404103,4.5685363,284.497,300.18713,0.4919163,-0.0075680194,-0.03129419,0.000117452306,2419837.2,-218730.38,27.03714,11.347015
2025-05-13 07:00:00,-0.18832834,4.7343545,284.5142,300.13956,0.46639705,0.0006580364,0.042121775,0.00012286131,2100898.2,-157233.03,26.989563,11.364197
2025-05-13 08:00:00,-0.073067985,4.812009,284.61646,299.47714,0.4432309,0.016285243,0.04700152,0.00011056447,1577283.1,-21959.393,26.327148,11.466461
2025-05-13 09:00:00,-0.5545376,4.8703413,284.96838,298.55905,0.44866538,0.032390226,0.077927366,0.00013578667,977919.94,72749.89,25.409058,11.81839
2025-05-13 10:00:00,-0.954788,4.96336,284.80264,297.60065,0.36838028,0.02046529,0.057953276,0.0001229848,433581.72,125042.13,24.450653,11.652649
2025-05-13 11:00:00,-0.9568787,5.051804,285.50406,296.42197,0.40190753,0.02378258,0.058402233,0.00011286172,168685.52,146525.72,23.271973,12.354065
2025-05-13 12:00:00,-1.2297059,4.537412,286.01645,295.0627,0.4164855,0.03340372,0.11980664,0.00010015092,-58485.105,157457.03,21.91272,12.866455
2025-05-13 13:00:00,-1.1072768,4.799859,286.19275,294.72385,0.29919755,0.0028785702,0.049007393,0.00010281769,19322.896,135061.88,21.573853,13.042755
2025-05-13 14:00:00,-0.9124599,4.7930903,285.9303,293.8497,0.3689028,0.016716475,0.061037563,0.00014000203,-199174.86,159459.2,20.699707,12.780304
2025-05-13 15:00:00,-0.3046051,4.32426,286.13898,293.70126,0.39837545,0.023503935,0.08718362,0.00016543026,39320.02,127773.6,20.55127,12.988983
2025-05-13 16:00:00,-0.111658655,4.3934236,285.78915,293.34598,0.42788035,0.021116069,0.09825966,0.00018306728,13217.0205,151695.02,20.195984,12.63916
2025-05-13 17:00:00,0.1589729,4.4023004,286.23245,293.24823,0.33230782,0.0070977146,0.073573716,0.00016166407,105049.77,161212.06,20.098236,13.0824585
2025-05-13 18:00:00,0.7913695,4.2244353,285.74228,293.3763,0.3050965,0.023793979,0.09630534,0.0002016082,269976.16,123754.87,20.226318,12.592285
2025-05-13 19:00:00,1.0270185,4.434886,285.86075,292.93365,0.28829813,0.032602187,0.13744609,0.00023006926,244594.45,127620.99,19.78366,12.710754
2025-05-13 20:00:00,0.91648513,4.1370597,286.52078,293.3569,0.32901827,0.056907207,0.21012057,0.00024887064,239098.45,147063.6,20.20691,13.370789
2025-05-13 21:00:00,1.3108467,4.2042403,286.04025,293.34897,0.3091099,0.04825121,0.21992555,0.00022470341,160673.95,128571.164,20.198975,12.890259
2025-05-13 22:00:00,1.5030029,3.3840559,286.27997,293.67926,0.19972137,0.02198728,0.12700826,0.00017706829,218967.08,97209.6,20.529266,13.129974
2025-05-13 23:00:00,1.2444893,3.4145343,286.45572,294.21902,0.1689529,0.04345081,0.15864626,0.00018140131,453076.22,25299.26,21.06903,13.305725
