date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-04-28 00:00:00,-0.9535206,-3.3896592,286.5389,290.20044,0.10891321,0.3613583,0.11393229,-3.6190224e-05,799724.9,-174976.81,17.050446,13.388916
2025-04-28 01:00:00,-1.0293611,-3.4655564,285.9011,291.07986,0.22847766,0.31337932,0.14961167,-1.3639689e-05,1272415.9,-248275.55,17.92987,12.751099
2025-04-28 02:00:00,-0.79683876,-3.8827353,285.882,292.2154,0.36851853,0.27042517,0.2289571,2.0376157e-05,1594499.0,-293656.78,19.0654,12.731995
2025-04-28 03:00:00,-0.66423786,-3.7879424,285.51184,293.18628,0.3722451,0.2314218,0.2380244,4.8341095e-05,1836314.0,-355222.8,20.036285,12.361847
2025-04-28 04:00:00,-0.43366504,-3.334916,285.3947,293.08386,0.39720258,0.22022188,0.25088993,8.874887e-05,1841565.2,-333706.88,19.933868,12.24472
2025-04-28 05:00:00,-0.06200731,-3.3037066,284.57523,293.55414,0.4448947,0.21791601,0.29157695,0.000119790115,1765902.5,-340272.62,20.404144,11.425232
2025-04-28 06:00:00,-0.23077667,-3.368707,283.8829,293.4609,0.4671863,0.19509116,0.3147555,8.163237e-05,1811158.4,-260234.16,20.310913,10.73291
2025-04-28 07:00:00,-0.020698551,-3.0316951,283.17023,292.96158,0.41633773,0.16406704,0.27125156,5.6035435e-05,1586788.4,-231060.11,19.811584,10.020233
2025-04-28 08:00:00,0.12800026,-2.8312428,283.3365,292.5742,0.40876776,0.16768974,0.3018316,5.415479e-05,1326727.4,-114133.63,19.424194,10.186493
2025-04-28 09:00:00,-0.037117247,-2.6389747,282.42694,291.87695,0.39986807,0.14317226,0.2949029,6.5769345e-05,1048200.9,-46029.34,18.72696,9.276947
2025-04-28 10:00:00,-0.18980718,-2.457939,282.66452,291.05142,0.33596286,0.16781093,0.26800355,4.8292633e-05,530426.75,-21843.807,17.901428,9.514526
2025-04-28 11:00:00,-0.23341191,-2.451204,282.39438,290.81354,0.4110962,0.14234613,0.31177315,0.00010601959,477997.62,12829.153,17.663544,9.244385
2025-04-28 12:00:00,-0.44322932,-2.4692771,281.80948,289.9739,0.49555328,0.15211236,0.30984306,0.0001203084,333683.3,22057.443,16.823914,8.659485
2025-04-28 13:00:00,-0.8526178,-2.1596293,282.00647,289.9411,0.4572353,0.13188773,0.3627887,0.000106660125,240664.28,22288.334,16.791107,8.856476
2025-04-28 14:00:00,-0.713623,-2.3395782,282.07233,289.4081,0.445348,0.12529634,0.36962867,0.00010250915,263336.22,38727.246,16.258118,8.922333
2025-04-28 15:00:00,-0.2796725,-2.3645592,282.02734,289.47437,0.48584542,0.12897211,0.42442617,0.00010962678,253527.12,29611.873,16.324371,8.87735
2025-04-28 16:00:00,-0.21051109,-2.1012754,282.1059,289.2298,0.34355462,0.13107052,0.42218632,0.000117019554,302097.53,23185.889,16.079803,8.955902
2025-04-28 17:00:00,-0.09362805,-1.7185647,281.95663,288.8544,0.2141091,0.12595403,0.46055645,0.000111877234,339062.7,37511.426,15.704407,8.806641
2025-04-28 18:00:00,-0.2818315,-1.4360914,282.15854,289.49606,0.12383583,0.10127003,0.37312314,0.00012302525,468516.25,-5661.846,16.34607,9.008545
2025-04-28 19:00:00,-0.27082872,-1.2775747,281.8591,289.32886,0.070272595,0.1152091,0.3712897,0.0001282258,315118.5,-24325.064,16.178864,8.709106
2025-04-28 20:00:00,-0.19592023,-1.4544057,281.83398,289.16345,0.077828705,0.14878856,0.3798353,0.00013477176,258560.78,8144.7397,16.013458,8.6839905
2025-04-28 21:00:00,-0.5146048,-1.3207233,282.28046,289.4438,0.19431922,0.14877737,0.40153003,0.000121451696,195904.06,3139.7239,16.293793,9.130463
2025-04-28 22:00:00,-0.8136081,-1.5499809,282.41318,290.03308,0.25306663,0.12791051,0.48175254,0.000115046016,300103.66,-23328.354,16.883087,9.263184
2025-04-28 23:00:00,-1.1628067,-1.5621915,281.78665,290.6499,0.29767546,0.1281932,0.39297852,0.000104925304,471143.2,-73990.86,17.499908,8.636658
