date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-05 00:00:00,-0.18057561,2.7771533,288.36435,299.35785,0.26023108,0.036676854,0.17673954,-0.00029401947,1292904.0,-60235.453,26.207855,15.214355
2025-06-05 01:00:00,0.010807573,2.5976121,288.77457,299.65005,0.32226542,0.11719611,0.25779393,-7.4550653e-06,1839715.9,-125937.99,26.500061,15.624573
2025-06-05 02:00:00,-0.021044733,2.4141972,288.86682,299.58917,0.38320264,0.23047356,0.33672932,0.00018042508,2104357.2,-176622.75,26.439178,15.716827
2025-06-05 03:00:00,-0.18093789,2.4308574,288.8562,300.40576,0.46325457,0.2081195,0.33018005,0.0003272406,2383676.5,-229430.27,27.255768,15.706207
2025-06-05 04:00:00,0.39023232,2.3644004,288.99893,300.05045,0.43374896,0.2435603,0.27417114,0.0002764027,2361128.2,-210188.27,26.900452,15.848938
2025-06-05 05:00:00,-0.036310136,2.311979,289.12488,300.30408,0.4630522,0.26588184,0.31234533,0.00022850173,2320517.2,-201748.58,27.154083,15.974884
2025-06-05 06:00:00,-0.087361455,2.2837129,289.56836,299.9436,0.49857503,0.23488943,0.2952535,0.00034624976,2157867.8,-132791.08,26.79361,16.418365
2025-06-05 07:00:00,-0.2870736,1.9919598,289.51544,299.45688,0.48364142,0.17724854,0.27090964,0.00031128916,1963304.8,-88186.57,26.306885,16.365448
2025-06-05 08:00:00,-0.17639565,2.0094965,289.53287,298.62384,0.416303,0.19318968,0.26127923,0.0003773087,1527450.0,-2756.0027,25.473846,16.382874
2025-06-05 09:00:00,-0.6115611,1.9744346,289.92682,298.35654,0.43642998,0.20369892,0.29145354,0.00043738153,1189327.6,68599.72,25.206543,16.776825
2025-06-05 10:00:00,-0.9894694,2.2354817,289.88016,298.05496,0.42880526,0.13893694,0.26297113,0.00031435108,739611.4,74110.016,24.904968,16.730164
2025-06-05 11:00:00,-1.2275599,2.3033335,290.13443,297.30453,0.43147147,0.12011966,0.26698792,0.00043059068,566851.6,82439.46,24.154541,16.984436
2025-06-05 12:00:00,-1.3285491,2.0913587,290.19775,296.0672,0.39741004,0.10526723,0.25482538,0.00045471606,274962.8,123433.02,22.917206,17.04776
2025-06-05 13:00:00,-1.4651481,1.958616,290.17792,296.51212,0.3908458,0.042480707,0.18739168,0.0003279543,216279.42,119142.38,23.362122,17.027924
2025-06-05 14:00:00,-1.3918654,1.5388025,290.38193,295.61438,0.4173214,0.05832717,0.14772017,0.00042302505,-8282.792,154753.77,22.464386,17.231934
2025-06-05 15:00:00,-1.5067383,1.4681646,290.44128,295.08957,0.35045737,0.11888477,0.23047648,0.00047749924,83266.43,159026.47,21.939575,17.29129
2025-06-05 16:00:00,-1.2594169,1.226025,290.12854,294.97058,0.38650024,0.11829236,0.20530157,0.00038657026,228168.39,158370.44,21.820587,16.978546
2025-06-05 17:00:00,-0.90390575,1.1686535,290.27008,294.73776,0.43922266,0.12756637,0.2437789,0.00029194908,207883.14,160920.55,21.587769,17.120087
2025-06-05 18:00:00,-1.14425,1.1014026,290.0305,294.5456,0.42315328,0.07661691,0.22412817,0.00030143044,327051.9,147417.34,21.3956,16.880493
2025-06-05 19:00:00,-0.7531949,1.2714854,290.00912,294.54248,0.45815092,0.11939365,0.24318437,0.00012920931,402222.56,90527.984,21.392487,16.85913
2025-06-05 20:00:00,-0.33386123,1.4924346,289.91858,293.82846,0.555259,0.17902657,0.30379102,0.0002803009,201141.89,129845.96,20.678467,16.768585
2025-06-05 21:00:00,-0.4812502,1.6224769,289.8227,294.0298,0.49737543,0.119017065,0.23590383,0.00037213328,231602.27,103005.586,20.879791,16.672699
2025-06-05 22:00:00,-0.53218937,2.1358268,289.75314,294.59406,0.56814355,0.13742632,0.23246504,0.0004420791,318652.62,72167.75,21.444061,16.60315
2025-06-05 23:00:00,-0.7899668,1.6839399,289.83792,294.31555,0.6007229,0.17404991,0.24772298,0.0004546623,687369.9,3808.8157,21.165558,16.687927
