date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-09 00:00:00,-2.2741907,-1.8279188,294.7511,295.7131,0.9143389,0.8551913,0.90448207,0.00077475305,158621.69,-31555.64,22.56311,21.601105
2025-06-09 01:00:00,-2.2310984,-1.1851759,294.5287,296.15677,0.80474484,0.7887513,0.84648246,0.0007920271,562455.56,-65775.375,23.006775,21.378693
2025-06-09 02:00:00,-2.3123384,-0.6731484,293.4644,296.38596,0.7645619,0.76097715,0.8237948,0.000473734,755310.4,-92545.04,23.235962,20.314392
2025-06-09 03:00:00,-2.4206445,-0.629724,293.40735,296.46667,0.7570145,0.7230613,0.90239197,0.00036706022,1040992.0,-100847.62,23.31668,20.257355
2025-06-09 04:00:00,-2.4809618,-0.4312904,293.59244,296.28586,0.8171766,0.7102842,0.91193694,0.000530479,916467.4,-66608.555,23.135864,20.442444
2025-06-09 05:00:00,-2.8249686,-0.19348574,293.01605,296.65204,0.81956714,0.76617897,0.95809424,0.0007638938,981519.25,-93484.7,23.502045,19.866058
2025-06-09 06:00:00,-3.0093138,0.01767326,293.37094,296.9482,0.81841475,0.7021696,0.91776985,0.0007649712,1013974.44,-81132.48,23.798218,20.220947
2025-06-09 07:00:00,-3.024815,0.11671127,293.00064,297.05798,0.80292296,0.7117928,0.88623834,0.000791696,922186.56,-66642.17,23.90799,19.850647
2025-06-09 08:00:00,-3.1179502,0.24566782,292.8264,297.35568,0.811191,0.6928904,0.88734084,0.00070751377,864785.4,-13916.521,24.205688,19.676392
2025-06-09 09:00:00,-3.2475882,0.8779273,292.9662,297.2882,0.8298154,0.6539786,0.84510213,0.00087259157,797504.1,16101.571,24.138214,19.816193
2025-06-09 10:00:00,-3.137502,0.5365838,292.5403,297.14517,0.84634054,0.72429496,0.8531106,0.0006052855,452644.3,28818.826,23.995178,19.39032
2025-06-09 11:00:00,-2.7532904,0.97869515,292.52737,297.4254,0.79729193,0.6534807,0.8473027,0.0006059958,500617.53,41028.996,24.275421,19.37738
2025-06-09 12:00:00,-2.308311,1.4928114,292.4081,297.3347,0.7259893,0.6098142,0.77171814,0.00052883953,277929.88,38336.08,24.184692,19.258118
2025-06-09 13:00:00,-2.214715,0.87104726,292.2324,296.899,0.7475034,0.6389973,0.834306,0.0005470495,156960.4,54750.43,23.748993,19.082397
2025-06-09 14:00:00,-2.0030122,0.9925593,292.40994,297.30173,0.7589181,0.6585853,0.8096677,0.00039689746,138955.81,63598.848,24.151733,19.259949
2025-06-09 15:00:00,-1.8102354,1.2933066,292.24667,297.60242,0.69399244,0.6021971,0.85225123,0.00021364276,276690.06,34985.066,24.452423,19.09668
2025-06-09 16:00:00,-1.6441761,0.8383052,292.61215,297.68515,0.69615525,0.5805469,0.86504835,4.0621362e-05,263706.22,67057.664,24.535156,19.462158
2025-06-09 17:00:00,-1.4970019,0.7559674,292.1963,297.3661,0.7131343,0.6475149,0.90177226,0.00016237689,259278.4,45938.46,24.216095,19.046295
2025-06-09 18:00:00,-1.7125379,0.23322797,292.5757,297.3433,0.69647294,0.62851536,0.90746266,9.5258976e-05,313363.56,34198.74,24.193298,19.42572
2025-06-09 19:00:00,-1.4313946,0.5622413,292.666,296.94775,0.6953089,0.60430074,0.86580145,1.18368025e-05,277133.5,43265.473,23.79776,19.515991
2025-06-09 20:00:00,-1.1239307,1.3939998,292.35248,297.20663,0.64328825,0.5486109,0.8163449,-0.00029907862,291371.3,53566.707,24.05664,19.202484
2025-06-09 21:00:00,-1.2957113,0.7843709,292.83954,296.77713,0.6971054,0.55812705,0.8640071,-0.00015924028,421548.16,53066.46,23.627136,19.689545
2025-06-09 22:00:00,-1.6519303,0.5734303,292.40314,297.11584,0.71442854,0.5618925,0.88136953,-4.1075244e-05,344880.5,49088.164,23.96585,19.253143
2025-06-09 23:00:00,-1.8005934,0.56098545,292.40723,297.32938,0.67850333,0.52275234,0.8526843,5.2754982e-05,499416.6,-2074.8333,24.179382,19.257233
