date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-29 00:00:00,-0.76056224,-0.8505537,288.89197,295.07413,0.22627942,0.015483921,-0.027604708,-0.00046284343,1177549.1,-141868.66,21.924133,15.741974
2025-05-29 01:00:00,-0.72406656,-1.0971731,288.3287,295.834,0.29976845,0.013291604,-0.015355023,0.00025921813,1590493.4,-212887.3,22.684021,15.178711
2025-05-29 02:00:00,-0.71863323,-0.89999837,287.91632,296.58182,0.39247924,0.010277419,-0.024219485,0.001239045,1999064.0,-281566.62,23.431824,14.766327
2025-05-29 03:00:00,-0.9635003,-0.8991973,287.21362,297.07166,0.43072665,0.007007656,-0.02218082,0.0009811545,2286852.8,-334632.38,23.921661,14.063629
2025-05-29 04:00:00,-0.47835675,-0.69496745,287.54132,297.08606,0.44961813,0.004476,-0.016859109,0.0022509687,2352444.2,-316219.66,23.936066,14.391327
2025-05-29 05:00:00,-0.41021338,-1.0594362,287.1459,297.24146,0.44136155,0.003575235,0.03982362,0.0019943104,2216779.8,-324721.5,24.091461,13.995911
2025-05-29 06:00:00,-0.57328004,-0.88315624,287.0509,297.20087,0.45991328,0.002529269,0.06829788,0.0024686356,2081739.0,-282716.97,24.050873,13.900909
2025-05-29 07:00:00,-0.700677,-0.78813905,287.00385,296.98972,0.40576187,0.0026026238,0.061237942,0.002012838,1805607.2,-233052.27,23.839722,13.853851
2025-05-29 08:00:00,-0.544512,-0.56171936,287.6726,296.31595,0.41867465,0.0023284554,0.046703186,0.0033361635,1316419.0,-122885.766,23.165955,14.522614
2025-05-29 09:00:00,-0.6087249,-0.5145969,288.07758,295.80923,0.42619345,0.002536735,0.06770386,0.0033561205,905418.6,-39252.62,22.65924,14.927582
2025-05-29 10:00:00,-0.70501727,-0.47197142,288.59042,294.72482,0.3247678,0.00227158,0.0411716,0.0025990512,321256.38,8846.192,21.57483,15.44043
2025-05-29 11:00:00,-0.7784932,-0.6994297,288.8455,294.04517,0.35967666,0.0021021545,0.07738498,0.0025531817,151417.58,38164.348,20.895172,15.695496
2025-05-29 12:00:00,-0.81266195,-0.71064514,288.9959,293.57022,0.37814108,0.0014175302,0.050579183,0.002044282,-21658.541,39194.816,20.420227,15.845917
2025-05-29 13:00:00,-1.0329732,-0.5771825,288.87982,292.97205,0.4018063,0.0012367276,0.0734694,0.0015741178,-71575.35,10897.739,19.822052,15.729828
2025-05-29 14:00:00,-1.0025984,-0.70599884,289.15494,292.39456,0.32549286,0.0011196195,0.06698,0.0018680164,-170043.11,31046.365,19.244568,16.004944
2025-05-29 15:00:00,-1.1089939,-0.62439984,289.13287,292.23233,0.28157035,0.0011685892,0.08209735,0.0017438902,-48299.73,3938.2083,19.082336,15.98288
2025-05-29 16:00:00,-0.9935761,-0.42765632,289.12787,291.88574,0.22786297,0.0010585935,0.07412368,0.0027679487,6416.021,22239.537,18.735748,15.977875
2025-05-29 17:00:00,-0.85882574,-0.30948976,289.3205,291.47598,0.2577659,0.0006999154,0.09314378,0.0034332823,38331.27,11838.6455,18.325989,16.170502
2025-05-29 18:00:00,-1.0686073,-0.3495125,289.13016,291.69876,0.30926284,0.0006441398,0.118056394,0.0037208146,207686.39,-16027.089,18.548767,15.980164
2025-05-29 19:00:00,-0.9909151,-0.18453553,289.51233,291.59186,0.35634014,0.0013907793,0.08635705,0.002885723,105577.836,-13502.94,18.441864,16.362335
2025-05-29 20:00:00,-0.7760089,-0.17793718,289.73074,291.80457,0.3805657,0.002631482,0.024472913,0.0032405688,90230.71,-1935.5885,18.654572,16.58075
2025-05-29 21:00:00,-1.2333956,-0.17021433,289.71906,291.861,0.5088306,0.0029491573,0.054760654,0.0024665312,73282.65,-10423.581,18.710999,16.569061
2025-05-29 22:00:00,-1.0403517,-0.25361088,289.24048,292.45322,0.5570351,0.0036374475,0.015693245,0.0019878251,196497.08,-31539.807,19.303223,16.090485
2025-05-29 23:00:00,-1.2376602,-0.096485294,288.8747,293.34262,0.48666608,0.0033033055,0.022002174,0.0015438383,427968.25,-78301.48,20.192627,15.724701
