date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-14 00:00:00,0.14024855,2.1237228,276.02545,280.29758,-0.069658466,-0.027881408,0.7445662,-0.00046284343,184559.33,-21714.045,7.147583,2.8754578
2025-01-14 01:00:00,-0.024263306,1.605263,275.12927,280.63553,-0.01600168,-0.018129146,0.776299,0.00025921813,490270.53,-107620.26,7.4855347,1.9792786
2025-01-14 02:00:00,0.20830382,1.2277753,274.35376,281.50858,0.050696302,0.012481591,0.7644499,0.001239045,800566.2,-196136.25,8.358582,1.2037659
2025-01-14 03:00:00,0.28311065,0.864614,273.91122,282.252,0.07286827,0.03604884,0.671368,0.0009811545,1096431.8,-286083.0,9.10202,0.76123047
2025-01-14 04:00:00,0.26844397,0.7987104,274.27963,282.81635,0.011995276,0.039102007,0.62983984,0.0022509687,1130948.2,-288165.47,9.666351,1.1296387
2025-01-14 05:00:00,0.3741701,0.30797097,274.74088,283.69415,0.009684762,0.049272835,0.59675103,0.0019943104,1224841.0,-325260.16,10.544159,1.5908813
2025-01-14 06:00:00,0.49884966,-0.13086586,274.18933,283.4916,0.014818704,0.06605662,0.5656289,0.0024686356,1151468.9,-275608.84,10.341614,1.0393372
2025-01-14 07:00:00,0.34331635,-0.14373471,274.59518,283.49973,0.0065446403,0.036658663,0.6043051,0.002012838,1060230.6,-213575.78,10.349731,1.4451904
2025-01-14 08:00:00,0.09541704,0.1528252,275.18726,282.61414,-0.046412524,0.05212387,0.588904,0.0033361635,786321.25,-76291.164,9.464142,2.037262
2025-01-14 09:00:00,-0.34708276,-0.029126653,275.80365,281.95547,-0.012206072,0.060813185,0.56049156,0.0033561205,454063.12,20755.967,8.805481,2.653656
2025-01-14 10:00:00,-0.62007266,0.09661263,276.2769,280.41174,-0.056877118,0.03855049,0.54567045,0.0025990512,130485.15,80833.305,7.2617493,3.126892
2025-01-14 11:00:00,-0.95581836,0.048077576,276.11588,279.38672,-0.013355175,0.0501054,0.546571,0.0025531817,82664.305,95309.35,6.236725,2.9658813
2025-01-14 12:00:00,-1.2039958,-0.011978709,275.2322,277.94604,-0.05251452,0.036902715,0.47478637,0.002044282,-468.35416,98250.24,4.796051,2.0822144
2025-01-14 13:00:00,-1.253882,0.083235376,275.67703,278.3094,-0.03664824,0.039811935,0.4167848,0.0015741178,54874.332,77278.695,5.1593933,2.5270386
2025-01-14 14:00:00,-0.94946474,0.34466952,275.571,277.54654,-0.01955993,0.039349128,0.461218,0.0018680164,-79260.04,118903.02,4.3965454,2.4210205
2025-01-14 15:00:00,-0.9947986,0.42177862,275.39572,277.98093,0.02079857,0.0417182,0.5634917,0.0017438902,52024.895,95873.26,4.8309326,2.2457275
2025-01-14 16:00:00,-0.6208642,0.8344681,275.12448,278.13315,0.018076232,0.04481043,0.60131687,0.0027679487,39097.05,121662.57,4.9831543,1.9744873
2025-01-14 17:00:00,-0.32388988,0.7802452,274.70868,277.88733,0.0464083,0.05477126,0.6873904,0.0034332823,-15158.698,145746.73,4.737335,1.5586853
2025-01-14 18:00:00,-0.24214213,0.43451077,274.18628,278.1279,0.060582716,0.062354863,0.71716833,0.0037208146,151631.92,92965.32,4.9779053,1.0362854
2025-01-14 19:00:00,0.22892435,0.7322264,274.32245,277.42178,0.12168459,0.061009016,0.73850787,0.002885723,24936.834,121606.99,4.2717896,1.1724548
2025-01-14 20:00:00,0.41849956,0.7814206,273.99823,277.13647,0.12236158,0.042565014,0.7776265,0.0032405688,24545.74,142132.0,3.9864807,0.8482361
2025-01-14 21:00:00,0.3665388,0.8020427,274.0927,276.97552,0.09374136,0.048629943,0.7572923,0.0024665312,-46680.2,134116.83,3.825531,0.9427185
2025-01-14 22:00:00,0.59594774,0.23394792,273.84274,277.33847,0.059612636,0.06620454,0.64498633,0.0019878251,11271.2705,117434.586,4.1884766,0.692749
2025-01-14 23:00:00,0.65775704,-0.2573336,273.41858,276.98312,0.10969476,0.054015838,0.6671446,0.0015438383,76396.305,72783.6,3.83313,0.2685852
