date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-16 00:00:00,1.135959,-0.8165259,268.63742,272.6315,-0.008599299,-0.022356544,0.06308543,-0.00046284343,173970.14,-71851.016,-0.51849365,0.0
2025-01-16 01:00:00,1.1334084,-0.34176046,269.5678,274.28278,0.017087638,-0.016137984,0.11483201,0.00025921813,482686.62,-200598.81,1.132782,0.0
2025-01-16 02:00:00,1.2609844,-0.3944438,269.84027,275.25836,0.025732895,0.0066119526,0.052433785,0.001239045,780656.44,-351851.06,2.108368,0.0
2025-01-16 03:00:00,1.3220946,-0.4731484,270.1866,275.72305,0.011968141,0.022376083,0.0074643902,0.0009811545,1065089.4,-486977.88,2.573059,0.0
2025-01-16 04:00:00,1.2221125,-0.36217254,270.49088,276.8956,0.02777172,0.033429198,0.09842662,0.0022509687,1088951.4,-486206.22,3.7456055,0.0
2025-01-16 05:00:00,1.461722,-0.7723225,269.8041,277.97623,0.049199138,0.041310627,0.061801564,0.0019943104,1163548.9,-533297.1,4.826233,0.0
2025-01-16 06:00:00,1.1501471,-0.6929544,270.4203,278.6844,0.06277678,0.029516466,0.18304478,0.0024686356,1084677.2,-442576.0,5.5343933,0.0
2025-01-16 07:00:00,1.2296242,-0.20125234,270.42664,279.00314,0.054696202,0.024066094,0.19568837,0.002012838,997613.5,-347599.56,5.8531494,0.0
2025-01-16 08:00:00,1.1723747,-0.23929304,270.825,278.8946,0.06664911,0.021254033,0.23860861,0.0033361635,693230.1,-176502.95,5.7445984,0.0
2025-01-16 09:00:00,0.59395957,-0.051675916,271.66306,278.57928,0.076968394,0.03432714,0.32973173,0.0033561205,360691.2,-41363.977,5.429291,0.0
2025-01-16 10:00:00,0.12404636,-0.013197243,272.19424,277.59967,0.0769487,0.023371547,0.2926795,0.0025990512,59304.95,51001.953,4.4496765,0.0
2025-01-16 11:00:00,-0.26800618,-0.15595698,272.29825,276.93042,0.065038726,0.0022802744,0.30377257,0.0025531817,-2744.8958,79425.734,3.780426,0.0
2025-01-16 12:00:00,-0.8449263,0.63382614,272.72202,276.78336,0.056987125,0.0076779258,0.30097434,0.002044282,-63344.145,92745.91,3.6333618,0.0
2025-01-16 13:00:00,-0.693116,-0.25516462,271.96405,275.57568,0.055864826,0.023198204,0.24101749,0.0015741178,9309.886,62080.53,2.4256897,0.0
2025-01-16 14:00:00,-0.47671804,-0.02056992,272.00577,275.42398,0.05559725,0.020389512,0.23887363,0.0018680164,-109251.02,100022.375,2.2739868,0.0
2025-01-16 15:00:00,-0.58910924,-0.005541563,272.27988,275.466,0.026748218,0.030133743,0.21064879,0.0017438902,851.7292,83965.97,2.3160095,0.0
2025-01-16 16:00:00,-0.28253707,0.1756829,271.8866,274.6815,0.042983357,0.023816848,0.19104916,0.0027679487,-24620.928,101460.53,1.5314941,0.0
2025-01-16 17:00:00,-0.037706815,0.094231606,272.27103,274.5809,0.058449335,0.058684647,0.20318976,0.0034332823,-88722.27,115829.34,1.4309082,0.0
2025-01-16 18:00:00,0.23089162,0.22683704,272.19678,274.77057,0.0702757,0.04564412,0.21530098,0.0037208146,94894.6,73360.17,1.620575,0.0
2025-01-16 19:00:00,0.6991902,0.7109159,272.39468,274.72675,0.0763439,0.049549006,0.24646977,0.002885723,-36123.582,100994.81,1.5767517,0.0
2025-01-16 20:00:00,0.77631676,1.017862,273.3153,274.0796,0.055242434,0.039967697,0.23065153,0.0032405688,-50499.77,144088.88,0.92959595,0.16531372
2025-01-16 21:00:00,0.8975984,0.6154685,272.9046,274.42084,0.049830012,0.0153506175,0.26098853,0.0024665312,-105849.46,145179.84,1.2708435,0.0
2025-01-16 22:00:00,0.84871644,0.29790044,272.1498,273.91928,0.017719805,0.022784323,0.19796084,0.0019878251,-65692.65,113141.14,0.7692871,0.0
2025-01-16 23:00:00,0.45815346,0.5091777,272.6139,274.82776,0.053775806,0.02930406,0.31140307,0.0015438383,-36329.645,66458.66,1.6777649,0.0
