date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-02 00:00:00,-0.23219132,-0.5092906,293.65857,294.78894,0.91822976,0.95886,0.68267965,0.0033832414,182853.66,-29704.498,21.638947,20.508575
2025-06-02 01:00:00,0.025515074,-0.56637204,293.58667,295.21686,0.80614614,0.8441177,0.6300182,0.003024321,523127.62,-79887.414,22.066864,20.436676
2025-06-02 02:00:00,0.06760787,-0.81882894,293.1856,295.59424,0.6707254,0.827012,0.6032012,0.0023427482,745746.06,-148044.52,22.444244,20.035614
2025-06-02 03:00:00,-0.28200364,-0.68976605,293.2249,295.7968,0.65472883,0.8310527,0.6121094,0.0021049348,852008.7,-182135.61,22.64682,20.07492
2025-06-02 04:00:00,-0.6453395,-0.4062163,293.56882,296.06955,0.7176166,0.7857672,0.6548923,0.0018012502,820024.4,-176761.7,22.919556,20.418823
2025-06-02 05:00:00,-0.83424735,-0.40004173,293.57434,296.17328,0.7188277,0.8069166,0.7255512,0.0016520229,799410.9,-217754.08,23.023285,20.424347
2025-06-02 06:00:00,-0.95358014,-0.31643906,293.50967,296.23883,0.73011315,0.7278385,0.73319954,0.0012738358,807060.5,-162287.8,23.088837,20.35968
2025-06-02 07:00:00,-1.1937561,-0.13843694,293.33383,296.51028,0.66226566,0.73772866,0.72598773,0.00111242,769241.0,-152529.3,23.36029,20.183838
2025-06-02 08:00:00,-1.2897711,0.24986598,293.6986,296.6509,0.7083335,0.7688885,0.72590363,0.0009081029,573117.9,-74822.29,23.500916,20.548615
2025-06-02 09:00:00,-1.3721094,0.61983573,293.89456,296.74142,0.6972765,0.7443051,0.699105,0.00081505824,587892.56,-38262.0,23.59143,20.744568
2025-06-02 10:00:00,-1.5256892,0.5713713,294.01434,296.0993,0.6876335,0.8207456,0.7381824,0.00060652924,216039.44,9718.294,22.94931,20.86435
2025-06-02 11:00:00,-1.2429383,0.7725625,293.83252,296.05988,0.6735541,0.8282462,0.66525394,0.0006010042,362900.66,492.33725,22.909882,20.682526
2025-06-02 12:00:00,-1.015526,0.74689054,293.91785,295.53806,0.6396358,0.76081973,0.62532276,0.00051786925,226745.19,10830.825,22.388062,20.767853
2025-06-02 13:00:00,-1.4204528,0.82717264,293.949,294.84204,0.59801733,0.74428284,0.6118959,0.0004273059,105900.375,9180.942,21.692047,20.799011
2025-06-02 14:00:00,-1.0238056,0.7123648,293.7624,295.09103,0.6268371,0.7565132,0.6331212,0.00035042624,124064.19,38053.44,21.94104,20.612396
2025-06-02 15:00:00,-0.9783602,0.7175733,293.4281,294.8954,0.6158924,0.69773906,0.61614835,0.00043908955,216270.81,13693.458,21.745392,20.278107
2025-06-02 16:00:00,-0.6952796,0.6298555,293.4309,295.18567,0.66638786,0.66603285,0.5587131,0.0003057772,236834.72,26097.771,22.035675,20.280914
2025-06-02 17:00:00,-0.49433017,0.948076,293.1174,294.74036,0.6179579,0.66943514,0.5908735,0.0004557599,223691.12,38497.848,21.590363,19.967407
2025-06-02 18:00:00,-0.678529,0.81982887,292.7379,294.82468,0.56780523,0.6624632,0.57526857,0.00026965165,371680.66,-589.0573,21.674683,19.587921
2025-06-02 19:00:00,-0.3229375,0.95755506,293.26047,294.41656,0.64644384,0.6246854,0.58808315,0.0003585492,254695.0,35774.55,21.266571,20.110474
2025-06-02 20:00:00,0.18942976,0.79439175,293.1139,294.17886,0.6171203,0.5754484,0.55822295,0.0004160071,131261.38,76022.29,21.02887,19.963898
2025-06-02 21:00:00,-0.2783513,1.1123108,293.19177,294.04526,0.6879029,0.5736575,0.59759396,0.00036109396,220673.72,70251.086,20.895264,20.041779
2025-06-02 22:00:00,-0.7085135,0.73015845,292.7926,294.2075,0.62614685,0.52603066,0.56065094,0.00030421463,210985.5,27989.92,21.057495,19.642609
2025-06-02 23:00:00,-0.7345793,0.665921,292.62875,294.41187,0.566379,0.5080439,0.50050336,0.00034549416,329265.44,-7992.6313,21.261871,19.47876
