date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-01-07 00:00:00,1.5574192,-1.928805,272.0431,277.21216,0.7788659,-0.01858352,0.2528627,2.2492134e-07,177702.16,-8545.757,4.0621643,0.0
2025-01-07 01:00:00,1.5644476,-1.902031,272.38803,277.68445,0.73350847,0.02506707,0.29426917,8.1420325e-07,473657.06,-106752.914,4.5344543,0.0
2025-01-07 02:00:00,1.0357279,-1.7090983,272.1694,278.9051,0.6117959,0.06930082,0.28680176,1.0546031e-06,759861.6,-192366.81,5.7550964,0.0
2025-01-07 03:00:00,1.1330932,-1.6215252,271.8963,279.75198,0.5467399,0.088619865,0.2639115,9.0125127e-07,1048775.2,-296753.44,6.6019897,0.0
2025-01-07 04:00:00,1.182217,-1.3222171,272.02487,280.34238,0.5870694,0.11775161,0.2738815,9.245046e-07,1068758.6,-296534.28,7.192383,0.0
2025-01-07 05:00:00,1.431127,-1.6338592,272.274,280.54047,0.4957975,0.101880856,0.24664529,9.270449e-07,1141333.5,-334729.16,7.3904724,0.0
2025-01-07 06:00:00,1.3994145,-1.3469075,272.50323,280.91498,0.5238816,0.12567057,0.27564213,1.0143752e-06,1087417.4,-286132.03,7.764984,0.0
2025-01-07 07:00:00,1.2016693,-1.177891,272.57397,280.9586,0.47121257,0.0973823,0.27658916,9.1975255e-07,989015.7,-211625.22,7.8085938,0.0
2025-01-07 08:00:00,1.3462043,-1.0964131,272.66187,280.90826,0.4822964,0.09137076,0.27144963,8.533403e-07,711796.25,-72257.44,7.7582703,0.0
2025-01-07 09:00:00,1.4323527,-0.40324682,273.10007,280.66644,0.551668,0.08971716,0.30288023,1.5231304e-06,383499.84,9646.669,7.516449,0.0
2025-01-07 10:00:00,1.4442303,-0.5378555,273.41434,279.6064,0.57630825,0.0405088,0.32447663,1.6168524e-06,123562.125,60259.16,6.456421,0.26434326
2025-01-07 11:00:00,1.3982962,-0.49448454,273.8495,279.05344,0.48231795,0.0657069,0.29821742,1.8513034e-06,40715.656,74529.54,5.9034424,0.6994934
2025-01-07 12:00:00,1.2127771,-0.37476444,274.56464,278.7743,0.45309436,0.05817713,0.29438367,1.5464647e-06,-19806.562,76952.24,5.624298,1.4146423
2025-01-07 13:00:00,1.3867816,-0.76517487,274.27258,278.72144,0.41327947,0.05443958,0.23408954,1.339194e-06,23394.906,63652.63,5.5714417,1.1225891
2025-01-07 14:00:00,1.149232,-0.8152174,274.43112,278.07724,0.45272738,0.026931966,0.2324034,8.6246564e-07,-105641.19,104323.1,4.927246,1.2811279
2025-01-07 15:00:00,0.9533334,-0.8115881,274.71695,278.32986,0.44044697,0.057227284,0.22256178,7.9010175e-07,14919.094,69501.66,5.1798706,1.5669556
2025-01-07 16:00:00,0.7522246,-0.83932257,275.0077,278.41684,0.43613142,0.08677589,0.23702073,9.611817e-07,-13317.594,77449.96,5.2668457,1.8576965
2025-01-07 17:00:00,1.1755828,-1.0229876,274.57666,278.2261,0.49889147,0.07871029,0.2522892,1.081721e-06,-62595.188,97419.37,5.076111,1.4266663
2025-01-07 18:00:00,1.1780026,-1.2530491,274.91394,278.38052,0.46349055,0.13183875,0.27611962,1.48683e-06,123302.41,54687.254,5.23053,1.7639465
2025-01-07 19:00:00,1.2027271,-1.2022074,274.7737,278.13187,0.4963019,0.09192545,0.3086093,1.4303469e-06,2462.9062,68726.36,4.9818726,1.6237183
2025-01-07 20:00:00,1.241432,-0.8355977,274.62607,278.55347,0.60782677,0.0772801,0.3807107,1.449029e-06,34836.438,107575.055,5.403473,1.4760742
2025-01-07 21:00:00,1.5195603,-1.0041645,274.6593,278.02463,0.49063382,0.088938594,0.3542561,1.2365815e-06,-30015.938,101729.24,4.874634,1.5093079
2025-01-07 22:00:00,1.5501525,-1.4471729,274.3,278.33676,0.32323465,0.10582598,0.2791603,6.254651e-07,20070.438,86162.85,5.1867676,1.1499939
2025-01-07 23:00:00,1.3711737,-1.3663392,274.50473,278.62213,0.30113503,0.093761176,0.324665,9.755453e-07,39969.875,40667.23,5.4721375,1.3547363
