date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-04 00:00:00,1.1232294,2.4035947,291.09058,296.85574,0.15888189,0.23346885,0.12865485,7.773081e-05,1145712.1,-125297.234,23.70575,17.940582
2025-06-04 01:00:00,0.743908,1.9922626,291.15073,297.2586,0.22888501,0.31029865,0.22498919,0.00026491776,1632921.4,-213816.05,24.108612,18.000732
2025-06-04 02:00:00,0.33593518,2.6392424,290.89026,297.7079,0.24543546,0.23905675,0.28772885,0.0002700989,2063608.8,-261037.03,24.557892,17.740265
2025-06-04 03:00:00,0.31278497,2.7667725,290.85226,298.41125,0.2569791,0.21650465,0.33400828,0.0002097528,2331127.2,-313586.94,25.261261,17.70227
2025-06-04 04:00:00,0.3810864,2.8020737,291.29108,298.5976,0.18411757,0.23031683,0.31219012,0.000107646694,2363862.5,-281716.62,25.447601,18.141083
2025-06-04 05:00:00,0.83531886,2.7544549,291.436,299.41672,0.18419914,0.17091833,0.29389632,1.36154495e-05,2327020.5,-288600.25,26.266724,18.28601
2025-06-04 06:00:00,0.39491397,2.657085,291.40872,299.00113,0.14749514,0.25109676,0.29833677,-6.138303e-05,2241562.5,-213857.06,25.851135,18.258728
2025-06-04 07:00:00,0.13653357,2.2851837,291.63953,298.68213,0.1754245,0.25727168,0.27545872,2.7213167e-05,1925598.1,-132306.4,25.532135,18.489532
2025-06-04 08:00:00,0.21889134,2.4628553,291.9492,298.62088,0.17071848,0.299694,0.35918823,-5.3495016e-05,1678185.5,-86821.81,25.470886,18.799194
2025-06-04 09:00:00,0.21114095,2.405438,292.1126,298.07913,0.1872258,0.34050262,0.37585616,8.581134e-05,1128147.0,1900.5424,24.929138,18.962616
2025-06-04 10:00:00,0.30030447,1.8726021,292.20447,297.74365,0.13949497,0.33375287,0.31641832,0.0001427867,881716.1,-7145.893,24.593658,19.054474
2025-06-04 11:00:00,-0.015622424,2.054665,292.082,297.29105,0.17391439,0.34654126,0.3243106,0.00022725949,738527.0,-13026.407,24.141052,18.932007
2025-06-04 12:00:00,-0.46942884,2.0432053,292.03482,296.4501,0.2706264,0.391497,0.36158967,0.00019356665,641280.25,-40345.07,23.30011,18.884827
2025-06-04 13:00:00,-0.25346702,1.3394307,291.9789,296.57684,0.23214762,0.35705158,0.33077043,0.00017804043,612744.06,-34778.836,23.42685,18.828918
2025-06-04 14:00:00,-0.25727743,1.7834904,292.06335,295.8895,0.20376788,0.35769266,0.32117307,0.00018084185,453717.88,-12807.564,22.739502,18.91336
2025-06-04 15:00:00,-0.44325536,1.7372197,292.0865,295.76965,0.27408525,0.36455175,0.38323382,0.00018697172,389003.94,5746.7847,22.61966,18.936493
2025-06-04 16:00:00,-0.493375,2.035824,292.32422,296.07474,0.30919194,0.3183518,0.38977036,0.00014076055,314523.03,15477.157,22.924744,19.174225
2025-06-04 17:00:00,0.019104196,2.354174,292.2775,296.01334,0.3301637,0.35657135,0.39509508,0.00024379631,262846.3,30739.799,22.863342,19.127502
2025-06-04 18:00:00,0.049116086,2.2389417,292.0442,295.70038,0.3136851,0.36091596,0.37784064,0.00026658564,350452.72,-13369.872,22.550385,18.894196
2025-06-04 19:00:00,-0.026441382,2.6767683,292.0573,295.54944,0.3052357,0.4023202,0.41680962,0.000112592075,386593.44,6236.402,22.399445,18.907318
2025-06-04 20:00:00,0.14959283,3.4354842,291.99323,295.1725,0.37778512,0.47445711,0.47875032,0.00017931532,266545.62,64237.7,22.022491,18.843231
2025-06-04 21:00:00,0.44409782,2.6272125,292.09378,295.40097,0.3135646,0.4447417,0.44043913,6.735788e-05,322253.06,32150.049,22.250977,18.943787
2025-06-04 22:00:00,0.65774924,2.7896187,291.7174,295.37262,0.2810316,0.37927228,0.42198482,-0.000119359254,321911.94,-24047.318,22.222626,18.567413
2025-06-04 23:00:00,0.31958824,2.2251832,291.1678,295.44638,0.2619838,0.46929073,0.44720444,4.690671e-05,526453.2,-40822.113,22.296387,18.017792
