date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-06 00:00:00,-1.1607437,4.4924054,291.4619,300.17648,0.17978649,-0.046647117,0.0039482377,-0.000110231565,1290317.0,-133888.17,27.02649,18.31192
2025-06-06 01:00:00,-0.90790236,3.9579785,291.76617,300.56763,0.24644248,-0.007116586,0.077745214,-4.93746e-05,1696384.4,-216745.34,27.417633,18.61618
2025-06-06 02:00:00,-0.85461235,3.5095417,291.4653,300.51526,0.18789005,0.047449604,0.112642944,-1.9800991e-05,2064031.9,-251272.97,27.365265,18.315308
2025-06-06 03:00:00,-0.90903604,3.34569,291.50662,301.08978,0.22125863,0.046859786,0.15873161,7.001054e-06,2480436.8,-342244.4,27.939789,18.356628
2025-06-06 04:00:00,-1.0463957,4.1006947,291.6784,301.248,0.24660362,0.043953,0.1690144,6.296894e-05,2524597.0,-284195.7,28.097992,18.528412
2025-06-06 05:00:00,-1.0820606,3.901763,291.71344,301.48392,0.23486188,0.04101935,0.26293454,0.00020805046,2482797.8,-268779.34,28.333923,18.563446
2025-06-06 06:00:00,-1.0731657,3.643564,292.13672,301.0153,0.32908747,0.012854993,0.3409445,0.0002677856,2369386.0,-192256.16,27.865295,18.986725
2025-06-06 07:00:00,-1.1447011,3.7704644,291.94324,301.49786,0.29260218,-0.035250574,0.23799162,0.00017166784,2070663.4,-140079.84,28.34787,18.793243
2025-06-06 08:00:00,-1.2796535,4.4213624,291.909,300.72803,0.30994254,-0.04206878,0.2796061,0.00023785274,1581462.6,-39736.05,27.578033,18.759003
2025-06-06 09:00:00,-1.2109263,4.4122353,292.20877,300.34787,0.31723908,0.012297109,0.27412197,0.00026320585,1158364.0,55231.98,27.197876,19.058777
2025-06-06 10:00:00,-1.2789811,4.448284,292.25565,299.70868,0.26011616,0.006210357,0.21993989,0.00017771912,626200.5,95486.06,26.558685,19.105652
2025-06-06 11:00:00,-1.0930166,4.43334,292.407,298.90082,0.27355182,0.021004453,0.22792564,0.00014070663,413218.8,123059.63,25.750824,19.257019
2025-06-06 12:00:00,-1.1695575,3.996981,292.96036,298.0102,0.18402497,0.002669558,0.22997281,0.00016395684,155531.8,134452.78,24.860199,19.810364
2025-06-06 13:00:00,-1.0493441,4.178185,292.7344,297.3564,0.17649971,-0.01122503,0.17718959,0.0002572909,196317.23,115176.48,24.20642,19.584412
2025-06-06 14:00:00,-1.1695724,4.688049,292.67108,297.2185,0.12683861,0.03138508,0.1451698,0.00023488468,112753.23,132338.44,24.068512,19.521088
2025-06-06 15:00:00,-0.87004113,4.366634,293.06458,296.79578,0.14646365,0.1293011,0.13781324,0.00021763681,229489.92,101948.805,23.645782,19.914581
2025-06-06 16:00:00,-0.8630533,4.76772,293.4022,296.81693,0.13298139,0.06166774,0.09745262,0.00020890417,279152.47,107809.305,23.666931,20.252197
2025-06-06 17:00:00,-0.58024055,4.543453,293.09778,296.72153,0.14510463,0.11394629,0.10377874,0.00015776369,380424.7,103165.555,23.571533,19.947784
2025-06-06 18:00:00,-0.6264763,4.4839516,293.37396,296.9253,0.1686477,0.04289092,0.1447109,0.00018686245,600034.56,61013.934,23.7753,20.223969
2025-06-06 19:00:00,-0.79999006,4.4220996,293.1508,297.28125,0.15447712,0.016295299,0.105384335,0.00017137727,547013.6,52154.965,24.131256,20.000793
2025-06-06 20:00:00,-0.6783736,4.5335326,293.13162,297.0683,0.20374775,0.07110222,0.13918182,0.00025241636,489788.06,72861.35,23.918304,19.981628
2025-06-06 21:00:00,-0.6165991,4.46187,292.8478,296.933,0.23756038,0.016781315,0.18525632,0.00022453521,401061.84,51566.76,23.78302,19.697815
2025-06-06 22:00:00,-0.3054325,3.1429129,292.70416,297.47263,0.25772077,0.033486873,0.2299548,0.00016795924,409326.28,18181.049,24.322632,19.554169
2025-06-06 23:00:00,-0.43578565,2.6724358,292.41702,297.7597,0.22559397,0.12111907,0.21998599,0.00024013704,660701.25,-39595.582,24.60971,19.267029
