date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-01 00:00:00,-5.825428,3.1368413,289.3438,291.9702,0.82782453,0.7914242,0.8244188,0.00130267,257588.77,33761.254,18.82022,16.193817
2025-06-01 01:00:00,-5.71754,2.6738596,289.22122,292.97086,0.70764863,0.7085405,0.7490893,0.0012403422,615923.8,-58661.66,19.820862,16.071228
2025-06-01 02:00:00,-5.909311,2.6140435,289.22,293.95175,0.6307351,0.69654596,0.77293456,0.0011258045,876150.0,-125289.9,20.801758,16.070007
2025-06-01 03:00:00,-6.081355,2.3517032,289.0473,294.69028,0.61232674,0.5663714,0.702972,0.0010296993,1223427.8,-239704.78,21.540283,15.897308
2025-06-01 04:00:00,-5.8744206,2.568877,288.9821,295.41513,0.59169835,0.5182501,0.7708081,0.0010196615,1198547.5,-225943.2,22.265137,15.832092
2025-06-01 05:00:00,-6.2229033,2.904665,288.49078,295.9749,0.62435126,0.4758201,0.7811893,0.0009776073,1200575.9,-273424.06,22.82492,15.34079
2025-06-01 06:00:00,-5.9454155,2.909615,288.26016,295.9444,0.58966535,0.44830224,0.69125,0.0008682217,1057193.0,-224984.23,22.794403,15.110168
2025-06-01 07:00:00,-5.982923,3.0659504,288.21747,296.01514,0.55873466,0.47066972,0.74675775,0.0008807742,874840.25,-167951.05,22.865143,15.067474
2025-06-01 08:00:00,-5.802703,3.146833,288.3686,295.50186,0.61503404,0.4068183,0.77417296,0.0008998658,537755.8,-65978.46,22.351868,15.218597
2025-06-01 09:00:00,-5.5367827,3.0415363,288.50754,294.80286,0.5241409,0.39409378,0.7650719,0.00086477783,196232.33,22001.459,21.652863,15.357544
2025-06-01 10:00:00,-5.3733163,2.871639,288.80167,293.985,0.5215323,0.35490933,0.7815281,0.00089205947,-161188.11,68873.15,20.834991,15.651672
2025-06-01 11:00:00,-4.993685,2.6829398,288.87903,293.4154,0.4928957,0.25254896,0.7860014,0.0008745668,-187121.36,93637.76,20.265411,15.729034
2025-06-01 12:00:00,-5.080176,2.7499359,289.0819,293.0449,0.5114798,0.1727634,0.7281459,0.00082498894,-207522.36,116027.07,19.894897,15.931915
2025-06-01 13:00:00,-4.80548,2.6555927,289.11716,292.75198,0.50627786,0.16519095,0.642822,0.00076518056,-238689.3,95531.18,19.60199,15.967163
2025-06-01 14:00:00,-4.5900316,2.7073615,289.29993,292.62808,0.57717067,0.1495649,0.66288215,0.00084968825,-302102.03,119987.6,19.478088,16.149933
2025-06-01 15:00:00,-4.373711,2.7028744,289.1799,292.54767,0.519121,0.16506383,0.6517507,0.00088246126,-205322.11,83539.32,19.397675,16.029907
2025-06-01 16:00:00,-4.489975,2.719487,289.0652,292.18576,0.5034597,0.23831333,0.6290742,0.0008568284,-219827.11,110933.73,19.035767,15.915192
2025-06-01 17:00:00,-4.0250306,2.9510648,289.0885,291.87262,0.5161291,0.34173673,0.6634866,0.00094056065,-227805.17,111770.51,18.722626,15.938507
2025-06-01 18:00:00,-4.1153536,3.0083213,288.94656,292.2743,0.5715524,0.38669914,0.68125534,0.00091898796,22361.521,63148.504,19.124298,15.79657
2025-06-01 19:00:00,-4.106186,2.9905882,289.03342,292.06042,0.600369,0.48112792,0.66222984,0.0009443379,-105872.79,65502.566,18.91043,15.883423
2025-06-01 20:00:00,-3.9276228,2.3921604,289.2567,292.1155,0.6397805,0.57557875,0.6597082,0.0009569052,-126625.1,95104.555,18.965515,16.10672
2025-06-01 21:00:00,-3.7057517,2.706849,289.0342,292.05267,0.6163355,0.57043916,0.6200246,0.000833422,-148624.36,73048.93,18.90268,15.884216
2025-06-01 22:00:00,-3.8320658,2.4401438,288.88046,292.6228,0.58208454,0.48669484,0.5527004,0.0007510215,36735.895,43085.02,19.472809,15.730469
2025-06-01 23:00:00,-3.7578664,2.359549,288.9156,293.10736,0.552676,0.46243003,0.5035933,0.0006960787,157387.45,-29210.94,19.957367,15.7655945
