date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-06-08 00:00:00,-2.6356375,-0.66712683,295.84256,297.7058,0.95975924,0.6928482,0.95137775,0.003408546,230017.08,-40456.926,24.555817,22.692566
2025-06-08 01:00:00,-2.5765605,-0.49049965,294.94855,298.3397,0.9121174,0.6179389,0.90876514,0.0030785196,630825.4,-80281.305,25.189697,21.798553
2025-06-08 02:00:00,-2.5662363,-0.2906815,294.81335,299.02832,0.8561401,0.58986783,0.85025924,0.0028716887,837530.56,-127407.56,25.878326,21.66336
2025-06-08 03:00:00,-2.7596104,-0.20069614,295.0103,299.42554,0.8301624,0.5179155,0.81053835,0.0028771847,1005385.3,-150311.14,26.275543,21.860321
2025-06-08 04:00:00,-2.8871267,0.49434742,295.1577,299.50958,0.81376964,0.46548358,0.7680318,0.0028420961,974036.7,-137335.92,26.359589,22.00772
2025-06-08 05:00:00,-3.073989,0.53564864,295.73764,300.16434,0.82102627,0.4757931,0.676679,0.0028105774,1007782.8,-144222.78,27.014343,22.587646
2025-06-08 06:00:00,-2.8779137,0.814374,295.74548,300.5482,0.7222425,0.39438573,0.6517155,0.0022766276,1019363.44,-97942.91,27.398193,22.59549
2025-06-08 07:00:00,-2.928038,1.3093816,295.79254,300.33694,0.7918607,0.41387635,0.5532523,0.0022459559,882876.6,-92754.62,27.18695,22.642548
2025-06-08 08:00:00,-2.807154,1.4355484,296.20105,300.20303,0.8675992,0.41992322,0.563385,0.0022608393,660806.25,-35123.844,27.05304,23.051056
2025-06-08 09:00:00,-2.7581732,1.723467,295.83026,300.25122,0.79918206,0.4043888,0.5107736,0.002165426,516285.97,-4693.725,27.101227,22.680267
2025-06-08 10:00:00,-2.862335,1.8930541,296.08844,299.3142,0.8774089,0.39171922,0.5104639,0.0023079058,133370.14,16739.967,26.164215,22.938446
2025-06-08 11:00:00,-2.565908,1.8562287,295.76285,299.23663,0.80453575,0.3548541,0.48523226,0.002094867,181162.39,35688.75,26.08664,22.612854
2025-06-08 12:00:00,-2.4375172,2.2297947,295.2887,298.62512,0.75023377,0.318794,0.38222656,0.0016846826,61652.582,56490.88,25.475128,22.138702
2025-06-08 13:00:00,-2.4452446,2.1864414,295.68893,298.11282,0.7494117,0.2978857,0.4423708,0.0018271669,-41418.543,41148.418,24.96283,22.53894
2025-06-08 14:00:00,-2.3708236,2.2362485,295.8087,298.0369,0.7558366,0.2793842,0.4075488,0.0017197742,-104314.85,72471.87,24.886902,22.658691
2025-06-08 15:00:00,-2.149742,2.2528915,295.3797,298.16843,0.71591,0.2791437,0.34615466,0.0017118333,30320.396,56103.715,25.018433,22.229706
2025-06-08 16:00:00,-2.226762,2.1351163,295.35275,297.878,0.72692364,0.27182952,0.36793372,0.0015607662,7107.146,57716.105,24.727997,22.202759
2025-06-08 17:00:00,-1.8984746,2.158279,295.72403,297.60394,0.7484332,0.2917446,0.3760822,0.0016174447,76694.27,56707.62,24.453949,22.574036
2025-06-08 18:00:00,-1.9349334,1.927863,295.3769,297.82138,0.7145382,0.29308873,0.30545363,0.001512881,273006.06,45517.207,24.671387,22.226898
2025-06-08 19:00:00,-2.0046036,2.1827946,295.74777,297.561,0.7101086,0.29702777,0.3440742,0.001546945,191895.64,40283.625,24.41101,22.597778
2025-06-08 20:00:00,-1.9304338,2.4609382,295.49597,297.19318,0.64630955,0.27639312,0.28554302,0.0013891136,94943.836,60459.418,24.043182,22.345978
2025-06-08 21:00:00,-2.081259,2.266067,295.9487,297.2145,0.6780041,0.23719424,0.33194366,0.0013905931,191450.27,32538.795,24.064514,22.798706
2025-06-08 22:00:00,-1.8275886,1.7364913,295.59894,297.39407,0.63569456,0.21692492,0.32950553,0.0013989048,198867.33,610.26105,24.24408,22.448944
2025-06-08 23:00:00,-1.8521185,1.7605041,295.31924,297.98578,0.59937364,0.18743083,0.33504993,0.0012176133,362837.0,-49849.086,24.835785,22.16925
