date,u10,v10,d2m,t2m,hcc,lcc,mcc,tp,ssr,sshf,temp,humidity
2025-05-09 00:00:00,1.7425314,1.8948426,292.47873,293.86804,0.8291506,0.005267441,0.6477586,0.0060738786,263425.38,-34871.11,20.718048,19.328735
2025-05-09 01:00:00,1.7204164,1.6402776,292.25946,293.66852,0.74553627,0.04643391,0.5624207,0.00571958,495411.5,-115233.87,20.518524,19.109467
2025-05-09 02:00:00,2.0857458,1.1908793,292.49084,293.16147,0.7202091,0.17733982,0.6101561,0.005058666,484477.38,-182053.52,20.011475,19.34085
2025-05-09 03:00:00,1.7902774,1.4922131,292.1206,293.56772,0.68874407,0.19803035,0.63893616,0.0039945142,736968.25,-261653.17,20.417725,18.970612
2025-05-09 04:00:00,0.8733229,2.0340018,292.26114,293.25015,0.6471309,0.26001573,0.6995601,0.0034962846,677489.7,-226110.33,20.100159,19.111145
2025-05-09 05:00:00,1.063804,2.959445,292.34778,293.42215,0.6309223,0.31706026,0.8062739,0.0032044465,795246.3,-226681.94,20.272156,19.197784
2025-05-09 06:00:00,0.5359115,2.9579945,291.59586,293.57404,0.53338516,0.3220524,0.73420763,0.002828045,786598.8,-170713.44,20.424042,18.445862
2025-05-09 07:00:00,0.2999249,3.3195276,291.438,293.59546,0.49320936,0.36132422,0.75709116,0.0027876303,727805.25,-141287.98,20.445465,18.287994
2025-05-09 08:00:00,-0.56104374,3.6265786,291.58264,293.21326,0.47049594,0.39039877,0.7604188,0.0028742666,450683.66,-47234.527,20.063263,18.432648
2025-05-09 09:00:00,-0.9188264,3.517749,290.82816,293.66528,0.3795177,0.48377973,0.7027994,0.0025972675,391697.72,-27534.35,20.51529,17.678162
2025-05-09 10:00:00,-1.328996,3.2541199,291.18997,293.10294,0.4398769,0.4637577,0.6080134,0.0022793452,143017.48,-17055.615,19.952942,18.039978
2025-05-09 11:00:00,-1.2599335,3.269799,291.07318,293.31522,0.4431975,0.47732386,0.5433401,0.0022315148,199536.02,-20428.299,20.165222,17.923187
2025-05-09 12:00:00,-0.8615781,3.1840138,291.03458,292.98254,0.4812996,0.42801073,0.43330047,0.0017081158,115449.9,15657.81,19.83255,17.884583
2025-05-09 13:00:00,-0.9942517,3.3996284,290.9544,292.79083,0.44930643,0.34335616,0.4036478,0.0009771393,139714.45,37955.84,19.640839,17.804413
2025-05-09 14:00:00,-0.5709341,2.8059604,290.98102,293.6387,0.42338896,0.4216829,0.38475892,0.0005963775,188316.86,72761.164,20.488708,17.831024
2025-05-09 15:00:00,0.102565095,3.2770572,290.7866,293.49203,0.38591245,0.4249167,0.3547773,0.0003464683,203618.48,51072.246,20.342041,17.636597
2025-05-09 16:00:00,0.32555324,2.755283,290.6842,293.29156,0.43169865,0.3927985,0.3889367,0.000116301366,206114.83,89854.88,20.141571,17.53421
2025-05-09 17:00:00,0.7434856,2.1044717,290.63275,293.2856,0.3360158,0.3827765,0.37473795,0.00018684265,287961.0,113899.35,20.13562,17.482758
2025-05-09 18:00:00,0.5496134,1.891603,290.2898,293.23904,0.34653628,0.4069921,0.38840595,0.00032093126,343419.53,95887.13,20.08905,17.139801
2025-05-09 19:00:00,0.080701396,1.6636592,290.19382,292.93976,0.35668704,0.34586456,0.37215883,0.00046769294,261350.98,110582.49,19.789764,17.043823
2025-05-09 20:00:00,0.42419428,1.5799085,290.15186,292.31348,0.3838102,0.38609704,0.41240567,0.00067403703,195104.36,154629.23,19.163483,17.001862
2025-05-09 21:00:00,-0.5630878,1.8887087,289.82846,291.83127,0.39747584,0.373585,0.4264879,0.00053193746,170356.36,163352.92,18.681274,16.678467
2025-05-09 22:00:00,-1.013063,1.3344822,289.8197,291.71286,0.33816633,0.3950597,0.4201523,0.00053472637,271879.6,120067.93,18.562866,16.669708
2025-05-09 23:00:00,-1.4642668,1.8282297,289.64594,291.55933,0.3208224,0.39657363,0.3752274,0.0005543112,474098.9,37657.473,18.409332,16.495941
